project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
FY4A,AKA,2021-05-27 02:00:00,299.0,477.71125866258075,5,2021-05-27,0.6259010952287207
FY4A,AKA,2021-05-27 03:00:00,484.0,671.1287063138769,5,2021-05-27,0.7211731452500861
FY4A,AKA,2021-05-27 04:00:00,664.3,831.3675472974159,5,2021-05-27,0.7990449015714963
FY4A,AKA,2021-05-27 09:00:00,669.0,849.1184035210146,5,2021-05-27,0.7878759867008855
FY4A,AKA,2021-05-28 02:00:00,305.4,478.7078256251978,5,2021-05-28,0.6379674274201474
FY4A,AKA,2021-05-28 03:00:00,500.5,671.9000742241974,5,2021-05-28,0.7449024329665349
FY4A,AKA,2021-05-28 04:00:00,653.9,831.9828788256053,5,2021-05-28,0.7859536736176829
FY4A,AKA,2021-05-29 02:00:00,317.3,479.61272307919194,5,2021-05-29,0.6615754435430367
FY4A,AKA,2021-05-29 03:00:00,506.1,672.5905084432156,5,2021-05-29,0.7524637853891574
FY4A,AKA,2021-05-30 02:00:00,352.4,480.42662976618936,5,2021-05-30,0.7335147099808008
FY4A,AKA,2021-05-30 03:00:00,530.0,673.2008633641284,5,2021-05-30,0.7872836011401959
FY4A,AKA,2021-05-31 02:00:00,95.3,481.15027781791525,5,2021-05-31,0.19806701646770114
FY4A,AKA,2021-05-31 03:00:00,132.3,673.73203110617,5,2021-05-31,0.19636887351605156
FY4A,AKA,2021-05-31 04:00:00,258.3,833.4161888242363,5,2021-05-31,0.30992918479829806
FY4A,AKA,2021-05-31 05:00:00,510.3,948.2621726887222,5,2021-05-31,0.5381423141166591
FY4A,AKA,2021-05-31 06:00:00,689.9,1010.0137624242602,5,2021-05-31,0.6830599994440519
FY4A,AKA,2021-05-31 07:00:00,657.7,1014.3013786522904,5,2021-05-31,0.6484266055853052
FY4A,AKA,2021-05-31 08:00:00,748.5,960.832170860816,5,2021-05-31,0.7790122174296202
FY4A,AKA,2021-05-31 09:00:00,673.2,853.4032263594315,5,2021-05-31,0.7888416392235029
FY4A,AKA,2021-05-31 10:00:00,496.4,699.7308549352719,5,2021-05-31,0.7094156224480327
FY4A,AKA,2021-05-31 11:00:00,260.3,511.2233484207485,5,2021-05-31,0.5091707974686773
FY4A,AKA,2021-06-01 02:00:00,280.9,481.78447205111655,6,2021-06-01,0.5830407916720839
FY4A,AKA,2021-06-01 03:00:00,371.2,674.1849582865723,6,2021-06-01,0.550590747297889
FY4A,AKA,2021-06-01 04:00:00,552.3,833.7595976681203,6,2021-06-01,0.6624211601817676
FY4A,AKA,2021-06-01 07:00:00,680.5,1014.8133281614412,6,2021-06-01,0.67056667577758
FY4A,AKA,2021-06-01 08:00:00,762.1,961.5524339292414,6,2021-06-01,0.7925724829022495
FY4A,AKA,2021-06-01 09:00:00,608.2,854.3865602732707,6,2021-06-01,0.7118557667918731
FY4A,AKA,2021-06-02 02:00:00,305.6,482.3301027393774,6,2021-06-02,0.6335909748621436
FY4A,AKA,2021-06-02 03:00:00,289.6,674.5606566992956,6,2021-06-02,0.42931647009632434
FY4A,AKA,2021-06-02 04:00:00,628.7,834.0375108424435,6,2021-06-02,0.7538030266348136
FY4A,AKA,2021-06-02 06:00:00,572.6,1010.7159393878889,6,2021-06-02,0.566529108412774
FY4A,AKA,2021-06-02 10:00:00,397.9,702.2539385712688,6,2021-06-02,0.5666041557695284
FY4A,AKA,2021-06-02 11:00:00,188.0,514.348499768593,6,2021-06-02,0.36551093292695863
FY4A,AKA,2021-06-03 02:00:00,270.0,482.78814816586737,6,2021-06-03,0.5592515081941043
FY4A,AKA,2021-06-03 03:00:00,411.7,674.8602050646709,6,2021-06-03,0.6100522699520374
FY4A,AKA,2021-06-03 04:00:00,315.2,834.25100224161,6,2021-06-03,0.3778239392617642
FY4A,AKA,2021-06-03 05:00:00,296.6,949.0480868082096,6,2021-06-03,0.31252367938226405
FY4A,AKA,2021-06-03 06:00:00,597.2,1010.9993250492648,6,2021-06-03,0.590702669332543
FY4A,AKA,2021-06-03 07:00:00,423.3,1015.7203196152642,6,2021-06-03,0.4167485791367629
FY4A,AKA,2021-06-04 02:00:00,321.6,483.15966814008794,6,2021-06-04,0.6656184719183864
FY4A,AKA,2021-06-04 03:00:00,515.9,675.0847429260571,6,2021-06-04,0.7642003547049606
FY4A,AKA,2021-06-04 04:00:00,661.2,834.4011834933892,6,2021-06-04,0.7924245711538335
FY4A,AKA,2021-06-05 02:00:00,352.2,483.4457927487521,6,2021-06-05,0.7285201470003052
FY4A,AKA,2021-06-06 02:00:00,348.6,483.6477106263662,6,2021-06-06,0.720772563047042
FY4A,AKA,2021-06-06 09:00:00,663.5,858.7705269387029,6,2021-06-06,0.7726161753189268
FY4A,AKA,2021-06-07 02:00:00,290.4,483.76665906160946,6,2021-06-07,0.6002894051510409
FY4A,AKA,2021-06-07 03:00:00,477.6,675.3203903025346,6,2021-06-07,0.7072198720166609
FY4A,AKA,2021-06-07 04:00:00,651.9,834.4833784725383,6,2021-06-07,0.7812018990638926
FY4A,AKA,2021-06-07 05:00:00,755.7,949.36270386323,6,2021-06-07,0.7960076764389831
FY4A,AKA,2021-06-07 07:00:00,735.0,1017.0799615846872,6,2021-06-07,0.7226570454252335
FY4A,AKA,2021-06-08 02:00:00,71.8,483.80391661902866,6,2021-06-08,0.14840723180118218
FY4A,AKA,2021-06-08 03:00:00,300.7,675.2571525535321,6,2021-06-08,0.4453118324817174
FY4A,AKA,2021-06-09 02:00:00,326.1,483.76079787266207,6,2021-06-09,0.6740934805673066
FY4A,AKA,2021-06-09 03:00:00,488.2,675.1251840311016,6,2021-06-09,0.7231251500425581
FY4A,AKA,2021-06-10 02:00:00,182.1,483.6386501210339,6,2021-06-10,0.37652077631601244
FY4A,AKA,2021-06-10 03:00:00,489.7,674.9258108144784,6,2021-06-10,0.7255612278467259
FY4A,AKA,2021-06-10 04:00:00,654.7,834.0378218373689,6,2021-06-10,0.7849763917872559
FY4A,AKA,2021-06-10 10:00:00,468.8,710.7497044359712,6,2021-06-10,0.6595852197673794
FY4A,AKA,2021-06-10 11:00:00,277.2,524.9929801565445,6,2021-06-10,0.5280070600512475
FY4A,AKA,2021-06-11 02:00:00,254.4,483.4388511817874,6,2021-06-11,0.5262299448588132
FY4A,AKA,2021-06-11 03:00:00,496.7,674.6603746720334,6,2021-06-11,0.7362222810869192
FY4A,AKA,2021-06-12 02:00:00,175.4,483.1628070364813,6,2021-06-12,0.36302463154362047
FY4A,AKA,2021-06-12 03:00:00,187.3,674.3302309209147,6,2021-06-12,0.2777570860855659
FY4A,AKA,2021-06-13 02:00:00,330.5,482.8119478027279,6,2021-06-13,0.6845315272418216
FY4A,AKA,2021-06-13 05:00:00,389.9,948.391292513468,6,2021-06-13,0.4111172288040203
FY4A,AKA,2021-06-14 02:00:00,199.2,482.3877206337135,6,2021-06-14,0.41294583481169594
FY4A,AKA,2021-06-14 03:00:00,435.2,673.4812846690694,6,2021-06-14,0.646194645503543
FY4A,AKA,2021-06-14 04:00:00,642.6,832.6784736663678,6,2021-06-14,0.7717264470289078
FY4A,AKA,2021-06-14 05:00:00,746.0,948.0732694224378,6,2021-06-14,0.7868590161332785
FY4A,AKA,2021-06-14 11:00:00,255.3,529.0768728518093,6,2021-06-14,0.48253857444928944
FY4A,AKA,2021-06-15 02:00:00,118.9,481.89157935349175,6,2021-06-15,0.24673599849890895
FY4A,AKA,2021-06-15 03:00:00,518.0,672.9652135468165,6,2021-06-15,0.7697277505176188
FY4A,AKA,2021-06-15 04:00:00,376.0,832.209900805299,6,2021-06-15,0.4518090924370866
FY4A,AKA,2021-06-15 05:00:00,515.8,947.7130678115452,6,2021-06-15,0.5442575580297558
FY4A,AKA,2021-06-15 06:00:00,258.8,1011.1629403988404,6,2021-06-15,0.2559429243895347
FY4A,AKA,2021-06-15 07:00:00,122.0,1018.0623191347656,6,2021-06-15,0.11983549308031141
FY4A,AKA,2021-06-15 08:00:00,123.9,967.9271229602272,6,2021-06-15,0.12800550481639014
FY4A,AKA,2021-06-15 09:00:00,146.1,864.3092065413335,6,2021-06-15,0.16903672770609682
FY4A,AKA,2021-06-15 10:00:00,241.3,714.633590053524,6,2021-06-15,0.33765555294137145
FY4A,AKA,2021-06-15 11:00:00,100.2,529.9555423569451,6,2021-06-15,0.189072463615281
FY4A,AKA,2021-06-16 02:00:00,324.6,481.0856318526352,6,2021-06-16,0.6747239545483465
FY4A,AKA,2021-06-16 03:00:00,449.4,672.1357743430733,6,2021-06-16,0.6686149095980362
FY4A,AKA,2021-06-16 04:00:00,409.1,831.4299851679432,6,2021-06-16,0.49204383688106296
FY4A,AKA,2021-06-16 05:00:00,525.5,947.0449383755748,6,2021-06-16,0.554883911740627
FY4A,AKA,2021-06-16 06:00:00,548.4,1010.6577215400324,6,2021-06-16,0.5426169397532058
FY4A,AKA,2021-06-16 07:00:00,464.0,1017.7581202281134,6,2021-06-16,0.4559040019214017
FY4A,AKA,2021-06-16 08:00:00,541.3,967.8472884365638,6,2021-06-16,0.5592824472075573
FY4A,AKA,2021-06-16 09:00:00,503.9,864.4612578082656,6,2021-06-16,0.5829064003140824
FY4A,AKA,2021-06-16 10:00:00,341.1,715.0091382351483,6,2021-06-16,0.4770568399194654
FY4A,AKA,2021-06-16 11:00:00,231.8,530.5308240078839,6,2021-06-16,0.43692089038082993
FY4A,AKA,2021-06-17 08:00:00,756.7,967.7308213101315,6,2021-06-17,0.7819323135493048
FY4A,AKA,2021-06-18 02:00:00,193.4,479.26928792204023,6,2021-06-18,0.40353096865130067
FY4A,AKA,2021-06-18 03:00:00,261.9,670.3053357669319,6,2021-06-18,0.3907174626625138
FY4A,AKA,2021-06-18 04:00:00,484.7,829.7278813183665,6,2021-06-18,0.5841674251440764
FY4A,AKA,2021-06-18 05:00:00,303.7,945.5887329192402,6,2021-06-18,0.32117556970292077
FY4A,AKA,2021-06-18 07:00:00,452.0,1017.0464912743404,6,2021-06-18,0.44442412798027786
FY4A,AKA,2021-06-18 08:00:00,394.6,967.577421503653,6,2021-06-18,0.40782266228037467
FY4A,AKA,2021-06-18 09:00:00,225.8,864.6384481954044,6,2021-06-18,0.26114961747452875
FY4A,AKA,2021-06-18 11:00:00,386.2,531.4986199220206,6,2021-06-18,0.7266246524904652
FY4A,AKA,2021-06-19 02:00:00,319.8,478.2616442493686,6,2021-06-19,0.6686716441623203
FY4A,AKA,2021-06-19 03:00:00,513.9,669.3068236958727,6,2021-06-19,0.7678092943416811
FY4A,AKA,2021-06-19 11:00:00,353.5,531.8888896465597,6,2021-06-19,0.6646124912195492
FY4A,AKA,2021-06-20 02:00:00,197.1,477.1894302481182,6,2021-06-20,0.4130435158580868
FY4A,AKA,2021-06-20 03:00:00,212.6,668.2543413268535,6,2021-06-20,0.3181423402021927
FY4A,AKA,2021-06-21 02:00:00,330.3,476.0538833855784,6,2021-06-21,0.6938290213094943
FY4A,AKA,2021-06-21 03:00:00,459.7,667.1489803744684,6,2021-06-21,0.6890514915303806
FY4A,AKA,2021-06-21 04:00:00,649.5,826.8340647049413,6,2021-06-21,0.7855264166356963
FY4A,AKA,2021-06-21 05:00:00,709.8,943.1154197410048,6,2021-06-21,0.7526120187865478
FY4A,AKA,2021-06-22 02:00:00,256.9,474.8561904107349,6,2021-06-22,0.5410058986022483
FY4A,AKA,2021-06-22 03:00:00,473.6,665.99177608232,6,2021-06-22,0.7111198921793602
FY4A,AKA,2021-06-22 04:00:00,649.0,825.7822165359393,6,2021-06-22,0.785921502066828
FY4A,AKA,2021-06-23 02:00:00,309.9,473.5974933083972,6,2021-06-23,0.6543531255521222
FY4A,AKA,2021-06-23 03:00:00,513.6,664.7837124604711,6,2021-06-23,0.7725821050866064
FY4A,AKA,2021-06-24 02:00:00,262.8,472.27889241266354,6,2021-06-24,0.5564508688022691
FY4A,AKA,2021-06-24 03:00:00,435.2,663.5257250726244,6,2021-06-24,0.6558901690697319
FY4A,AKA,2021-06-24 04:00:00,598.8,823.5524035699569,6,2021-06-24,0.7270939862530978
FY4A,AKA,2021-06-24 05:00:00,739.8,940.31005536077,6,2021-06-24,0.7867617662731043
FY4A,AKA,2021-06-25 02:00:00,225.3,470.90144775142,6,2021-06-25,0.478444058891345
FY4A,AKA,2021-06-25 03:00:00,410.6,662.2187024156747,6,2021-06-25,0.6200368526322085
FY4A,AKA,2021-06-25 04:00:00,631.2,822.3758430946056,6,2021-06-25,0.7675322728653974
FY4A,AKA,2021-06-26 02:00:00,310.0,469.4661834663254,6,2021-06-26,0.6603244512972172
FY4A,AKA,2021-06-26 03:00:00,499.6,660.8634902264681,6,2021-06-26,0.7559806335023811
FY4A,AKA,2021-06-27 02:00:00,315.9,467.9741002139186,6,2021-06-27,0.6750373575281131
FY4A,AKA,2021-06-27 03:00:00,515.9,659.4609027798768,6,2021-06-27,0.7823056648624453
FY4A,AKA,2021-06-28 02:00:00,353.8,466.4261958384281,6,2021-06-28,0.7585337254997525
FY4A,AKA,2021-06-28 04:00:00,499.7,818.6070177761032,6,2021-06-28,0.6104272125073238
FY4A,AKA,2021-06-28 08:00:00,655.8,963.94841833863,6,2021-06-28,0.6803268593253927
FY4A,AKA,2021-06-29 02:00:00,74.7,464.82348904919127,6,2021-06-29,0.16070616429647483
FY4A,AKA,2021-06-29 03:00:00,76.5,656.5168150521379,6,2021-06-29,0.11652405276767311
FY4A,AKA,2021-06-29 04:00:00,224.9,817.2729396601472,6,2021-06-29,0.2751834657507709
FY4A,AKA,2021-06-29 05:00:00,241.1,934.9302639933088,6,2021-06-29,0.2578801962942185
FY4A,AKA,2021-06-29 06:00:00,270.2,1000.9666295560118,6,2021-06-29,0.2699390689176619
FY4A,AKA,2021-06-29 07:00:00,595.9,1010.6765197897512,6,2021-06-29,0.5896050698040989
FY4A,AKA,2021-06-29 09:00:00,472.3,862.3972669170217,6,2021-06-29,0.5476594350634043
FY4A,AKA,2021-06-30 02:00:00,284.5,463.1670383724085,6,2021-06-30,0.614249237164516
FY4A,AKA,2021-06-30 04:00:00,636.2,815.9009070582388,6,2021-06-30,0.7797515537687572
FY4A,AKA,2021-07-01 02:00:00,322.7,461.45795098811726,7,2021-07-01,0.6993053198216747
FY4A,AKA,2021-07-01 03:00:00,514.7,653.3930331617553,7,2021-07-01,0.7877341414391541
FY4A,AKA,2021-07-01 04:00:00,649.9,814.4915052215996,7,2021-07-01,0.7979211518273367
FY4A,AKA,2021-07-02 02:00:00,319.5,459.69738132122103,7,2021-07-02,0.6950224495117239
FY4A,AKA,2021-07-02 03:00:00,510.7,651.7659385264955,7,2021-07-02,0.783563500042031
FY4A,AKA,2021-07-02 04:00:00,650.0,813.0453326657732,7,2021-07-02,0.799463417210467
FY4A,AKA,2021-07-03 02:00:00,316.0,457.8865231173155,7,2021-07-03,0.6901273220462035
FY4A,AKA,2021-07-03 03:00:00,509.3,650.0965927168903,7,2021-07-03,0.7834220417484858
FY4A,AKA,2021-07-03 04:00:00,643.0,811.5629957927689,7,2021-07-03,0.7922983222909153
FY4A,AKA,2021-07-04 02:00:00,225.1,456.0265995274323,7,2021-07-04,0.4936115573812248
FY4A,AKA,2021-07-04 03:00:00,180.7,648.385930250374,7,2021-07-04,0.2786920436879664
FY4A,AKA,2021-07-04 04:00:00,644.8,810.0451023618544,7,2021-07-04,0.7960050596194606
FY4A,AKA,2021-07-05 02:00:00,284.4,454.11885405408736,7,2021-07-05,0.6262677655002776
FY4A,AKA,2021-07-05 03:00:00,326.3,646.6348930570323,7,2021-07-05,0.5046124227187673
FY4A,AKA,2021-07-05 04:00:00,585.9,808.4922556352475,7,2021-07-05,0.724682266176622
FY4A,AKA,2021-07-05 05:00:00,399.6,927.3611291375942,7,2021-07-05,0.43090009646146243
FY4A,AKA,2021-07-05 06:00:00,638.0,994.5996498046644,7,2021-07-05,0.6414641309448488
FY4A,AKA,2021-07-05 07:00:00,598.9,1005.4032129459534,7,2021-07-05,0.595681406512667
FY4A,AKA,2021-07-05 08:00:00,507.2,958.9987332837804,7,2021-07-05,0.5288849530210097
FY4A,AKA,2021-07-06 02:00:00,282.6,452.1645433523063,7,2021-07-06,0.6249937199958884
FY4A,AKA,2021-07-06 03:00:00,340.4,644.844424463544,7,2021-07-06,0.5278792637203679
FY4A,AKA,2021-07-06 04:00:00,107.1,806.9050499468648,7,2021-07-06,0.1327293713269642
FY4A,AKA,2021-07-06 05:00:00,67.4,925.9852492403588,7,2021-07-06,0.07278733657506128
FY4A,AKA,2021-07-06 06:00:00,195.6,993.4219534055424,7,2021-07-06,0.19689518570579712
FY4A,AKA,2021-07-06 07:00:00,453.0,1004.3939945575272,7,2021-07-06,0.45101822835924393
FY4A,AKA,2021-07-06 08:00:00,702.3,958.1156199917529,7,2021-07-06,0.7330013052141298
FY4A,AKA,2021-07-06 10:00:00,345.1,710.8793692899804,7,2021-07-06,0.4854550784680706
FY4A,AKA,2021-07-06 11:00:00,236.9,528.0730859957424,7,2021-07-06,0.4486121453307886
FY4A,AKA,2021-07-07 02:00:00,266.1,450.164932361243,7,2021-07-07,0.5911166794006585
FY4A,AKA,2021-07-07 03:00:00,362.8,643.0154651980996,7,2021-07-07,0.5642166007441655
FY4A,AKA,2021-07-07 04:00:00,371.4,805.2840678197083,7,2021-07-07,0.4612037103944681
FY4A,AKA,2021-07-07 05:00:00,523.5,924.5773026702616,7,2021-07-07,0.5662046845494535
FY4A,AKA,2021-07-07 06:00:00,479.0,992.210600346827,7,2021-07-07,0.48276041379981793
FY4A,AKA,2021-07-07 07:00:00,670.0,1003.3462828923348,7,2021-07-07,0.6677654678388788
FY4A,AKA,2021-07-07 09:00:00,542.5,857.0081827986468,7,2021-07-07,0.6330161262036162
FY4A,AKA,2021-07-07 11:00:00,243.6,527.1809552438226,7,2021-07-07,0.4620804252826894
FY4A,AKA,2021-07-08 02:00:00,132.4,448.1212919214261,7,2021-07-08,0.29545572233870804
FY4A,AKA,2021-07-08 03:00:00,199.1,641.1489516619849,7,2021-07-08,0.31053626381809313
FY4A,AKA,2021-07-08 04:00:00,173.6,803.6298788919003,7,2021-07-08,0.21601984266609342
FY4A,AKA,2021-07-08 05:00:00,196.3,923.1374763164246,7,2021-07-08,0.21264438400149416
FY4A,AKA,2021-07-08 06:00:00,381.4,990.9654036329244,7,2021-07-08,0.38487721024545374
FY4A,AKA,2021-07-08 07:00:00,727.7,1002.259551840394,7,2021-07-08,0.7260594310762762
FY4A,AKA,2021-07-08 08:00:00,506.8,956.2098556885284,7,2021-07-08,0.5300091784089317
FY4A,AKA,2021-07-08 09:00:00,305.1,856.0868390013864,7,2021-07-08,0.35638907888818266
FY4A,AKA,2021-07-08 10:00:00,356.6,709.1029195622928,7,2021-07-08,0.5028889180432625
FY4A,AKA,2021-07-09 02:00:00,310.0,446.03489833730055,7,2021-07-09,0.6950128816278671
FY4A,AKA,2021-07-09 03:00:00,497.0,639.2458158222902,7,2021-07-09,0.777478690823634
FY4A,AKA,2021-07-09 04:00:00,635.9,801.9430401579532,7,2021-07-09,0.7929490851055346
FY4A,AKA,2021-07-10 02:00:00,300.1,443.9070330462114,7,2021-07-10,0.6760424540711414
FY4A,AKA,2021-07-10 03:00:00,484.1,637.306985174502,7,2021-07-10,0.759602532627895
FY4A,AKA,2021-07-10 04:00:00,625.0,800.2240960962095,7,2021-07-10,0.7810312174414421
FY4A,AKA,2021-07-10 11:00:00,194.0,524.0154236699223,7,2021-07-10,0.37021811045432274
FY4A,AKA,2021-07-11 02:00:00,146.5,441.73897985603094,7,2021-07-11,0.3316438138371815
FY4A,AKA,2021-07-11 03:00:00,240.1,635.3333804125434,7,2021-07-11,0.37791182928889233
FY4A,AKA,2021-07-11 04:00:00,448.0,798.4735769971209,7,2021-07-11,0.5610705387206762
FY4A,AKA,2021-07-11 05:00:00,270.4,918.628306509467,7,2021-07-11,0.29435191369994357
FY4A,AKA,2021-07-12 02:00:00,161.6,439.5320181191057,7,2021-07-12,0.3676637726906374
FY4A,AKA,2021-07-12 03:00:00,247.9,633.325909517029,7,2021-07-12,0.3914256408506123
FY4A,AKA,2021-07-12 04:00:00,359.1,796.6919943642864,7,2021-07-12,0.4507388081469813
FY4A,AKA,2021-07-12 05:00:00,454.8,917.0624509703182,7,2021-07-12,0.49593132890654157
FY4A,AKA,2021-07-12 06:00:00,198.9,985.6416634090529,7,2021-07-12,0.2017974760848296
FY4A,AKA,2021-07-12 07:00:00,53.2,997.5111163256448,7,2021-07-12,0.053332738983364346
FY4A,AKA,2021-07-12 08:00:00,162.1,951.8168913565324,7,2021-07-12,0.17030586604633016
FY4A,AKA,2021-07-12 09:00:00,112.4,851.8075420478679,7,2021-07-12,0.13195468982321315
FY4A,AKA,2021-07-12 10:00:00,60.3,704.6997429340221,7,2021-07-12,0.08556835816193227
FY4A,AKA,2021-07-12 11:00:00,185.5,521.48664625992,7,2021-07-12,0.3557138065382845
FY4A,AKA,2021-07-13 02:00:00,218.2,437.2874118739799,7,2021-07-13,0.49898532195315554
FY4A,AKA,2021-07-13 03:00:00,474.3,631.2854582210208,7,2021-07-13,0.7513241336757384
FY4A,AKA,2021-07-13 09:00:00,284.9,850.583979544138,7,2021-07-13,0.33494635080323204
FY4A,AKA,2021-07-13 10:00:00,450.7,703.4152587966569,7,2021-07-13,0.6407310537605045
FY4A,AKA,2021-07-13 11:00:00,63.8,520.0935526157153,7,2021-07-13,0.12267023822758343
FY4A,AKA,2021-07-14 02:00:00,259.6,435.0063958546807,7,2021-07-14,0.5967728347762561
FY4A,AKA,2021-07-14 03:00:00,445.0,629.2128777730148,7,2021-07-14,0.7072328232934408
FY4A,AKA,2021-07-14 04:00:00,633.8,793.0375438464596,7,2021-07-14,0.7992055419291855
FY4A,AKA,2021-07-15 02:00:00,263.5,432.69015985533633,7,2021-07-15,0.6089808006914171
FY4A,AKA,2021-07-15 03:00:00,450.0,627.108971230352,7,2021-07-15,0.7175786356829271
FY4A,AKA,2021-07-16 02:00:00,93.3,430.5005071355144,7,2021-07-16,0.21672448337123726
FY4A,AKA,2021-07-16 03:00:00,299.5,625.1477366507395,7,2021-07-16,0.4790867541240513
FY4A,AKA,2021-07-16 04:00:00,340.9,789.4441541705727,7,2021-07-16,0.43182281887711943
FY4A,AKA,2021-07-17 02:00:00,134.6,428.4377860056187,7,2021-07-17,0.3141646334579714
FY4A,AKA,2021-07-17 03:00:00,239.9,623.3294403918168,7,2021-07-17,0.38486871380437604
FY4A,AKA,2021-07-17 04:00:00,293.5,787.8734362727125,7,2021-07-17,0.37252176109464447
FY4A,AKA,2021-07-17 05:00:00,366.6,909.3158633879992,7,2021-07-17,0.40316023810922363
FY4A,AKA,2021-07-17 07:00:00,323.0,991.1828939980148,7,2021-07-17,0.32587325906841863
FY4A,AKA,2021-07-17 11:00:00,292.0,514.141468918207,7,2021-07-17,0.5679370711224487
FY4A,AKA,2021-07-18 02:00:00,186.3,426.3420352388181,7,2021-07-18,0.43697309812681956
FY4A,AKA,2021-07-18 03:00:00,235.5,621.4812677902175,7,2021-07-18,0.37893338416676714
FY4A,AKA,2021-07-18 08:00:00,713.1,944.5916625158604,7,2021-07-18,0.754929381973056
FY4A,AKA,2021-07-19 02:00:00,27.0,424.21410563972375,7,2021-07-19,0.06364710565030231
FY4A,AKA,2021-07-19 03:00:00,57.1,619.6037033091593,7,2021-07-19,0.09215567901715593
FY4A,AKA,2021-07-19 04:00:00,117.1,784.6443969664219,7,2021-07-19,0.14923957967804258
FY4A,AKA,2021-07-19 05:00:00,240.7,906.5110308932848,7,2021-07-19,0.26552352017472075
FY4A,AKA,2021-07-19 06:00:00,156.6,976.2553835205508,7,2021-07-19,0.16040884654102752
FY4A,AKA,2021-07-19 07:00:00,331.8,988.8585032473464,7,2021-07-19,0.3355383999939229
FY4A,AKA,2021-07-19 08:00:00,580.3,943.409450419984,7,2021-07-19,0.615109377738016
FY4A,AKA,2021-07-19 09:00:00,395.8,843.1444853362871,7,2021-07-19,0.46943318361637115
FY4A,AKA,2021-07-19 10:00:00,288.4,695.3192933598075,7,2021-07-19,0.4147734756595649
FY4A,AKA,2021-07-20 02:00:00,297.0,422.0547533102484,7,2021-07-20,0.7037001660817173
FY4A,AKA,2021-07-20 03:00:00,487.9,617.6971408639804,7,2021-07-20,0.7898692866176593
FY4A,AKA,2021-07-20 07:00:00,393.5,987.6263261718522,7,2021-07-20,0.39843004340037097
FY4A,AKA,2021-07-20 08:00:00,701.9,942.1697503248308,7,2021-07-20,0.7449825254504369
FY4A,AKA,2021-07-20 11:00:00,311.7,509.3540198181933,7,2021-07-20,0.61195158548323
FY4A,AKA,2021-07-21 02:00:00,66.8,419.8646421747484,7,2021-07-21,0.15909889352435094
FY4A,AKA,2021-07-21 03:00:00,69.4,615.7618863926369,7,2021-07-21,0.1127059039112848
FY4A,AKA,2021-07-21 04:00:00,64.7,781.2990238853218,7,2021-07-21,0.08281080357460756
FY4A,AKA,2021-07-21 05:00:00,91.7,903.5774682631012,7,2021-07-21,0.10148548765416875
FY4A,AKA,2021-07-21 06:00:00,237.4,973.6078625893545,7,2021-07-21,0.24383533568496857
FY4A,AKA,2021-07-21 07:00:00,302.1,986.346586413324,7,2021-07-21,0.30628179197997085
FY4A,AKA,2021-07-21 08:00:00,335.7,940.8718229537392,7,2021-07-21,0.35679674086329366
FY4A,AKA,2021-07-21 09:00:00,366.1,840.4228782844567,7,2021-07-21,0.43561403367232787
FY4A,AKA,2021-07-21 10:00:00,166.6,692.2739944447777,7,2021-07-21,0.24065615830855766
FY4A,AKA,2021-07-21 11:00:00,104.2,507.5742423708331,7,2021-07-21,0.2052901650668704
FY4A,AKA,2021-07-22 02:00:00,38.3,417.6443471431402,7,2021-07-22,0.09170482076912526
FY4A,AKA,2021-07-22 03:00:00,109.1,613.7981608460465,7,2021-07-22,0.1777457264609898
FY4A,AKA,2021-07-22 04:00:00,241.0,779.5826058907616,7,2021-07-22,0.3091397860585026
FY4A,AKA,2021-07-22 05:00:00,400.6,902.0615988188132,7,2021-07-22,0.44409384073610697
FY4A,AKA,2021-07-22 06:00:00,163.6,972.2253723046462,7,2021-07-22,0.16827374049310045
FY4A,AKA,2021-07-22 07:00:00,361.3,985.0185893360756,7,2021-07-22,0.36679510814463334
FY4A,AKA,2021-07-22 08:00:00,320.4,939.5149407656908,7,2021-07-22,0.34102704076092577
FY4A,AKA,2021-07-22 09:00:00,455.4,838.9564734111688,7,2021-07-22,0.5428171954480057
FY4A,AKA,2021-07-22 10:00:00,497.2,690.6282106838297,7,2021-07-22,0.7199242549152378
FY4A,AKA,2021-07-23 02:00:00,202.2,415.39435800538087,7,2021-07-23,0.4867663609369022
FY4A,AKA,2021-07-23 03:00:00,488.1,611.8061038621007,7,2021-07-23,0.7978017821640045
FY4A,AKA,2021-07-24 02:00:00,267.3,413.11508708399305,7,2021-07-24,0.6470351927516352
