wavelength_um,wavenumber_cm-1,albedo
0.2030663011473246,49245.0,0.008
0.20307042482332874,49244.0,0.008
0.2030745486668156,49243.0,0.008
0.2030786726777954,49242.0,0.008
0.2030827968562783,49241.0,0.008
0.20308692120227456,49240.0,0.008
0.2030910457157944,49239.0,0.008
0.20309517039684796,49238.0,0.008
0.2030992952454455,49237.0,0.008
0.2031034202615972,49236.0,0.008
0.2031075454453133,49235.0,0.008
0.20311167079660397,49234.0,0.008
0.20311579631547946,49233.0,0.008
0.20311992200194995,49232.0,0.008
0.20312404785602567,49231.0,0.008
0.20312817387771684,49230.0,0.008
0.20313230006703367,49229.0,0.008
0.20313642642398635,49228.0,0.008
0.20314055294858513,49227.0,0.008
0.2031446796408402,49226.0,0.008
0.2031488065007618,49225.0,0.008
0.20315293352836014,49224.0,0.008
0.20315706072364545,49223.0,0.008
0.20316118808662792,49222.0,0.008
0.20316531561731782,49221.0,0.008
0.2031694433157253,49220.0,0.008
0.20317357118186066,49219.0,0.008
0.2031776992157341,49218.0,0.008
0.2031818274173558,49217.0,0.008
0.203185955786736,49216.0,0.008
0.203190084323885,49215.0,0.008
0.20319421302881294,49214.0,0.008
0.20319834190153008,49213.0,0.008
0.20320247094204666,49212.0,0.008
0.2032066001503729,49211.0,0.008
0.203210729526519,49210.0,0.008
0.20321485907049525,49209.0,0.008
0.20321898878231182,49208.0,0.008
0.20322311866197898,49207.0,0.008
0.20322724870950698,49206.0,0.008
0.203231378924906,49205.0,0.008
0.20323550930818632,49204.0,0.008
0.20323963985935817,49203.0,0.008
0.20324377057843176,49202.0,0.008
0.20324790146541738,49201.0,0.008
0.2032520325203252,49200.0,0.008
0.20325616374316552,49199.0,0.008
0.20326029513394853,49198.0,0.008
0.20326442669268452,49197.0,0.008
0.20326855841938368,49196.0,0.008
0.20327269031405631,49195.0,0.008
0.2032768223767126,49194.0,0.008
0.20328095460736284,49193.0,0.008
0.20328508700601725,49192.0,0.008
0.20328921957268606,49191.0,0.008
0.20329335230737955,49190.0,0.008
0.20329748521010796,49189.0,0.008
0.2033016182808815,49188.0,0.008
0.2033057515197105,49187.0,0.008
0.20330988492660512,49186.0,0.008
0.20331401850157568,49185.0,0.008
0.2033181522446324,49184.0,0.008
0.20332228615578554,49183.0,0.008
0.20332642023504535,49182.0,0.008
0.20333055448242207,49181.0,0.008
0.203334688897926,49180.0,0.008
0.20333882348156734,49179.0,0.008
0.20334295823335638,49178.0,0.008
0.20334709315330338,49177.0,0.008
0.20335122824141857,49176.0,0.008
0.20335536349771224,49175.0,0.008
0.20335949892219465,49174.0,0.008
0.20336363451487605,49173.0,0.008
0.2033677702757667,49172.0,0.008
0.20337190620487686,49171.0,0.008
0.2033760423022168,49170.0,0.008
0.20338017856779678,49169.0,0.008
0.20338431500162707,49168.0,0.008
0.20338845160371793,49167.0,0.008
0.20339258837407964,49166.0,0.008
0.20339672531272246,49165.0,0.008
0.20340086241965666,49164.0,0.008
0.2034049996948925,49163.0,0.008
0.20340913713844025,49162.0,0.008
0.2034132747503102,49161.0,0.008
0.20341741253051263,49160.0,0.008
0.20342155047905774,49159.0,0.008
0.2034256885959559,49158.0,0.008
0.20342982688121733,49157.0,0.008
0.2034339653348523,49156.0,0.008
0.20343810395687112,49155.0,0.008
0.20344224274728404,49154.0,0.008
0.20344638170610135,49153.0,0.008
0.20345052083333334,49152.0,0.008
0.20345466012899024,49151.0,0.008
0.2034587995930824,49150.0,0.008
0.20346293922562006,49149.0,0.008
0.20346707902661348,49148.0,0.008
0.203471218996073,49147.0,0.008
0.20347535913400888,49146.0,0.008
0.20347949944043137,49145.0,0.008
0.20348363991535082,49144.0,0.008
0.20348778055877745,49143.0,0.008
0.20349192137072158,49142.0,0.008
0.2034960623511935,49141.0,0.008
0.2035002035002035,49140.0,0.008
0.20350434481776186,49139.0,0.008
0.20350848630387888,49138.0,0.008
0.20351262795856484,49137.0,0.008
0.20351676978183003,49136.0,0.008
0.20352091177368475,49135.0,0.008
0.2035250539341393,49134.0,0.008
0.20352919626320395,49133.0,0.008
0.20353333876088903,49132.0,0.008
0.20353748142720482,49131.0,0.008
0.2035416242621616,49130.0,0.008
0.2035457672657697,49129.0,0.008
0.2035499104380394,49128.0,0.008
0.203554053778981,49127.0,0.008
0.2035581972886048,49126.0,0.008
0.2035623409669211,49125.0,0.008
0.20356648481394024,49124.0,0.008
0.20357062882967245,49123.0,0.008
0.2035747730141281,49122.0,0.008
0.20357891736731745,49121.0,0.008
0.20358306188925082,49120.0,0.008
0.2035872065799385,49119.0,0.008
0.20359135143939086,49118.0,0.008
0.20359549646761813,49117.0,0.008
0.20359964166463068,49116.0,0.008
0.20360378703043877,49115.0,0.008
0.20360793256505275,49114.0,0.008
0.20361207826848288,49113.0,0.008
0.20361622414073954,49112.0,0.008
0.203620370181833,49111.0,0.008
0.20362451639177356,49110.0,0.008
0.2036286627705716,49109.0,0.008
0.20363280931823735,49108.0,0.008
0.20363695603478119,49107.0,0.008
0.20364110292021342,49106.0,0.008
0.20364524997454433,49105.0,0.008
0.2036493971977843,49104.0,0.008
0.20365354458994359,49103.0,0.008
0.20365769215103255,49102.0,0.008
0.20366183988106148,49101.0,0.008
0.20366598778004075,49100.0,0.008
0.2036701358479806,49099.0,0.008
0.20367428408489144,49098.0,0.008
0.20367843249078355,49097.0,0.008
0.20368258106566725,49096.0,0.008
0.2036867298095529,49095.0,0.008
0.2036908787224508,49094.0,0.008
0.2036950278043713,49093.0,0.008
0.2036991770553247,49092.0,0.008
0.20370332647532136,49091.0,0.008
0.20370747606437156,49090.0,0.008
0.2037116258224857,49089.0,0.008
0.20371577574967406,49088.0,0.008
0.203719925845947,49087.0,0.008
0.20372407611131482,49086.0,0.008
0.20372822654578793,49085.0,0.008
0.2037323771493766,49084.0,0.008
0.20373652792209115,49083.0,0.008
0.20374067886394198,49082.0,0.008
0.2037448299749394,49081.0,0.008
0.20374898125509372,49080.0,0.008
0.20375313270441534,49079.0,0.008
0.20375728432291454,49078.0,0.008
0.2037614361106017,49077.0,0.008
0.20376558806748715,49076.0,0.008
0.20376974019358127,49075.0,0.008
0.20377389248889433,49074.0,0.008
0.2037780449534367,49073.0,0.008
0.20378219758721877,49072.0,0.008
0.20378635039025086,49071.0,0.008
0.2037905033625433,49070.0,0.008
0.20379465650410647,49069.0,0.008
0.2037988098149507,49068.0,0.008
0.20380296329508632,49067.0,0.008
0.2038071169445237,49066.0,0.008
0.2038112707632732,49065.0,0.008
0.20381542475134518,49064.0,0.008
0.20381957890874997,49063.0,0.008
0.20382373323549793,49062.0,0.008
0.20382788773159943,49061.0,0.008
0.20383204239706482,49060.0,0.008
0.20383619723190444,49059.0,0.008
0.20384035223612867,49058.0,0.008
0.20384450740974785,49057.0,0.008
0.20384866275277233,49056.0,0.008
0.2038528182652125,49055.0,0.008
0.20385697394707872,49054.0,0.008
0.20386112979838134,49053.0,0.008
0.20386528581913071,49052.0,0.008
0.2038694420093372,49051.0,0.008
0.2038735983690112,49050.0,0.008
0.20387775489816307,49049.0,0.008
0.20388191159680313,49048.0,0.008
0.20388606846494178,49047.0,0.008
0.2038902255025894,49046.0,0.008
0.20389438270975635,49045.0,0.008
0.20389854008645297,49044.0,0.008
0.20390269763268967,49043.0,0.008
0.20390685534847683,49042.0,0.008
0.20391101323382477,49041.0,0.008
0.2039151712887439,49040.0,0.008
0.20391932951324457,49039.0,0.008
0.20392348790733716,49038.0,0.008
0.20392764647103206,49037.0,0.008
0.20393180520433968,49036.0,0.008
0.20393596410727033,49035.0,0.008
0.2039401231798344,49034.0,0.008
0.2039442824220423,49033.0,0.008
0.2039484418339044,49032.0,0.008
0.20395260141543106,49031.0,0.008
0.20395676116663267,49030.0,0.008
0.20396092108751962,49029.0,0.008
0.2039650811781023,49028.0,0.008
0.2039692414383911,49027.0,0.008
0.20397340186839635,49026.0,0.008
0.2039775624681285,49025.0,0.008
0.20398172323759792,49024.0,0.008
0.20398588417681496,49023.0,0.008
0.20399004528579007,49022.0,0.008
0.20399420656453357,49021.0,0.008
0.2039983680130559,49020.0,0.008
0.20400252963136742,49019.0,0.008
0.20400669141947855,49018.0,0.008
0.2040108533773997,49017.0,0.008
0.20401501550514117,49016.0,0.008
0.20401917780271345,49015.0,0.008
0.2040233402701269,49014.0,0.008
0.2040275029073919,49013.0,0.008
0.2040316657145189,49012.0,0.008
0.20403582869151823,49011.0,0.008
0.20403999183840033,49010.0,0.008
0.20404415515517557,49009.0,0.008
0.20404831864185438,49008.0,0.008
0.20405248229844716,49007.0,0.008
0.2040566461249643,49006.0,0.008
0.2040608101214162,49005.0,0.008
0.20406497428781323,49004.0,0.008
0.20406913862416587,49003.0,0.008
0.20407330313048447,49002.0,0.008
0.20407746780677946,49001.0,0.008
0.20408163265306123,49000.0,0.008
0.20408579766934018,48999.0,0.008
0.20408996285562675,48998.0,0.008
0.20409412821193135,48997.0,0.008
0.20409829373826435,48996.0,0.008
0.20410245943463617,48995.0,0.008
0.20410662530105728,48994.0,0.008
0.204110791337538,48993.0,0.008
0.20411495754408884,48992.0,0.008
0.20411912392072012,48991.0,0.008
0.20412329046744235,48990.0,0.008
0.20412745718426586,48989.0,0.008
0.2041316240712011,48988.0,0.008
0.20413579112825853,48987.0,0.008
0.2041399583554485,48986.0,0.008
0.20414412575278146,48985.0,0.008
0.20414829332026785,48984.0,0.008
0.20415246105791807,48983.0,0.008
0.20415662896574252,48982.0,0.008
0.20416079704375165,48981.0,0.008
0.2041649652919559,48980.0,0.008
0.20416913371036566,48979.0,0.008
0.2041733022989914,48978.0,0.008
0.20417747105784348,48977.0,0.008
0.20418163998693237,48976.0,0.008
0.20418580908626852,48975.0,0.008
0.2041899783558623,48974.0,0.008
0.20419414779572417,48973.0,0.008
0.20419831740586458,48972.0,0.008
0.20420248718629394,48971.0,0.008
0.20420665713702266,48970.0,0.008
0.20421082725806122,48969.0,0.008
0.20421499754942002,48968.0,0.008
0.20421916801110954,48967.0,0.008
0.20422333864314013,48966.0,0.008
0.20422750944552232,48965.0,0.008
0.20423168041826648,48964.0,0.008
0.20423585156138307,48963.0,0.008
0.20424002287488255,48962.0,0.008
0.20424419435877536,48961.0,0.008
0.2042483660130719,48960.0,0.008
0.20425253783778263,48959.0,0.008
0.20425670983291802,48958.0,0.008
0.20426088199848846,48957.0,0.008
0.20426505433450445,48956.0,0.008
0.2042692268409764,48955.0,0.008
0.2042733995179148,48954.0,0.008
0.20427757236533,48953.0,0.008
0.20428174538323254,48952.0,0.008
0.20428591857163286,48951.0,0.008
0.20429009193054137,48950.0,0.008
0.20429426545996854,48949.0,0.008
0.20429843915992482,48948.0,0.008
0.20430261303042066,48947.0,0.008
0.20430678707146652,48946.0,0.008
0.20431096128307283,48945.0,0.008
0.20431513566525009,48944.0,0.008
0.2043193102180087,48943.0,0.008
0.20432348494135916,48942.0,0.008
0.2043276598353119,48941.0,0.008
0.2043318348998774,48940.0,0.008
0.2043360101350661,48939.0,0.008
0.20434018554088848,48938.0,0.008
0.20434436111735496,48937.0,0.008
0.20434853686447604,48936.0,0.008
0.2043527127822622,48935.0,0.008
0.20435688887072384,48934.0,0.008
0.20436106512987146,48933.0,0.008
0.20436524155971553,48932.0,0.008
0.2043694181602665,48931.0,0.008
0.20437359493153484,48930.0,0.008
0.20437777187353104,48929.0,0.008
0.20438194898626552,48928.0,0.008
0.2043861262697488,48927.0,0.008
0.20439030372399133,48926.0,0.008
0.20439448134900357,48925.0,0.008
0.20439865914479602,48924.0,0.008
0.2044028371113791,48923.0,0.008
0.20440701524876334,48922.0,0.008
0.2044111935569592,48921.0,0.008
0.2044153720359771,48920.0,0.008
0.2044195506858276,48919.0,0.008
0.20442372950652113,48918.0,0.008
0.20442790849806816,48917.0,0.008
0.20443208766047918,48916.0,0.008
0.2044362669937647,48915.0,0.008
0.20444044649793516,48914.0,0.008
0.20444462617300105,48913.0,0.008
0.20444880601897286,48912.0,0.008
0.20445298603586107,48911.0,0.008
0.20445716622367613,48910.0,0.008
0.2044613465824286,48909.0,0.008
0.2044655271121289,48908.0,0.008
0.20446970781278753,48907.0,0.008
0.204473888684415,48906.0,0.008
0.2044780697270218,48905.0,0.008
0.20448225094061837,48904.0,0.008
0.2044864323252152,48903.0,0.008
0.20449061388082287,48902.0,0.008
0.2044947956074518,48901.0,0.008
0.20449897750511248,48900.0,0.008
0.2045031595738154,48899.0,0.008
0.2045073418135711,48898.0,0.008
0.20451152422439003,48897.0,0.008
0.20451570680628273,48896.0,0.008
0.20451988955925965,48895.0,0.008
0.2045240724833313,48894.0,0.008
0.20452825557850818,48893.0,0.008
0.2045324388448008,48892.0,0.008
0.20453662228221964,48891.0,0.008
0.2045408058907752,48890.0,0.008
0.20454498967047802,48889.0,0.008
0.20454917362133856,48888.0,0.008
0.20455335774336736,48887.0,0.008
0.2045575420365749,48886.0,0.008
0.20456172650097168,48885.0,0.008
0.2045659111365682,48884.0,0.008
0.204570095943375,48883.0,0.008
0.20457428092140256,48882.0,0.008
0.2045784660706614,48881.0,0.008
0.20458265139116202,48880.0,0.008
0.20458683688291496,48879.0,0.008
0.20459102254593067,48878.0,0.008
0.20459520838021975,48877.0,0.008
0.2045993943857926,48876.0,0.008
0.20460358056265984,48875.0,0.008
0.20460776691083193,48874.0,0.008
0.2046119534303194,48873.0,0.008
0.20461614012113274,48872.0,0.008
0.20462032698328253,48871.0,0.008
0.2046245140167792,48870.0,0.008
0.20462870122163335,48869.0,0.008
0.20463288859785544,48868.0,0.008
0.20463707614545604,48867.0,0.008
0.20464126386444562,48866.0,0.008
0.20464545175483476,48865.0,0.008
0.20464963981663392,48864.0,0.008
0.20465382804985366,48863.0,0.008
0.20465801645450452,48862.0,0.008
0.204662205030597,48861.0,0.008
0.20466639377814164,48860.0,0.008
0.20467058269714894,48859.0,0.008
0.20467477178762947,48858.0,0.008
0.2046789610495937,48857.0,0.008
0.20468315048305225,48856.0,0.008
0.20468734008801556,48855.0,0.008
0.2046915298644942,48854.0,0.008
0.20469571981249873,48853.0,0.008
0.20469990993203963,48852.0,0.008
0.20470410022312746,48851.0,0.008
0.2047082906857728,48850.0,0.008
0.20471248131998607,48849.0,0.008
0.20471667212577793,48848.0,0.008
0.20472086310315885,48847.0,0.008
0.20472505425213938,48846.0,0.008
0.20472924557273006,48845.0,0.008
0.20473343706494146,48844.0,0.008
0.20473762872878407,48843.0,0.008
0.20474182056426846,48842.0,0.008
0.20474601257140518,48841.0,0.008
0.20475020475020475,48840.0,0.008
0.20475439710067775,48839.0,0.008
0.2047585896228347,48838.0,0.008
0.20476278231668613,48837.0,0.008
0.2047669751822426,48836.0,0.008
0.2047711682195147,48835.0,0.008
0.2047753614285129,48834.0,0.008
0.20477955480924784,48833.0,0.008
0.20478374836173002,48832.0,0.008
0.20478794208596998,48831.0,0.008
0.2047921359819783,48830.0,0.008
0.2047963300497655,48829.0,0.008
0.20480052428934217,48828.0,0.008
0.20480471870071887,48827.0,0.008
0.2048089132839061,48826.0,0.008
0.2048131080389145,48825.0,0.008
0.20481730296575454,48824.0,0.008
0.20482149806443684,48823.0,0.008
0.20482569333497194,48822.0,0.008
0.2048298887773704,48821.0,0.008
0.20483408439164277,48820.0,0.008
0.20483828017779962,48819.0,0.008
0.20484247613585152,48818.0,0.008
0.20484667226580905,48817.0,0.008
0.20485086856768273,48816.0,0.008
0.20485506504148315,48815.0,0.008
0.20485926168722088,48814.0,0.008
0.20486345850490648,48813.0,0.008
0.20486765549455052,48812.0,0.008
0.20487185265616356,48811.0,0.008
0.2048760499897562,48810.0,0.008
0.20488024749533898,48809.0,0.008
0.20488444517292248,48808.0,0.008
0.20488864302251728,48807.0,0.008
0.2048928410441339,48806.0,0.008
0.20489703923778302,48805.0,0.008
0.20490123760347512,48804.0,0.008
0.20490543614122084,48803.0,0.008
0.2049096348510307,48802.0,0.00801
0.2049138337329153,48801.0,0.00801
0.20491803278688525,48800.0,0.00801
0.2049222320129511,48799.0,0.00801
0.2049264314111234,48798.0,0.00801
0.2049306309814128,48797.0,0.00801
0.20493483072382981,48796.0,0.00801
0.2049390306383851,48795.0,0.00801
0.20494323072508916,48794.0,0.00801
0.20494743098395263,48793.0,0.00801
0.20495163141498607,48792.0,0.00801
0.20495583201820008,48791.0,0.00801
0.20496003279360525,48790.0,0.00801
0.20496423374121217,48789.0,0.00801
0.2049684348610314,48788.0,0.00801
0.20497263615307357,48787.0,0.00801
0.20497683761734925,48786.0,0.00801
0.204981039253869,48785.0,0.00801
0.2049852410626435,48784.0,0.00801
0.20498944304368324,48783.0,0.00801
0.2049936451969989,48782.0,0.00801
0.204997847522601,48781.0,0.00801
0.2050020500205002,48780.0,0.00801
0.20500625269070707,48779.0,0.00801
0.2050104555332322,48778.0,0.00801
0.20501465854808618,48777.0,0.00801
0.20501886173527964,48776.0,0.00801
0.20502306509482318,48775.0,0.00801
0.20502726862672735,48774.0,0.00801
0.2050314723310028,48773.0,0.00801
0.20503567620766014,48772.0,0.00801
0.20503988025670994,48771.0,0.00801
0.2050440844781628,48770.0,0.00801
0.20504828887202936,48769.0,0.00801
0.20505249343832022,48768.0,0.00801
0.20505669817704594,48767.0,0.00801
0.2050609030882172,48766.0,0.00801
0.20506510817184456,48765.0,0.00801
0.20506931342793863,48764.0,0.00801
0.20507351885651007,48763.0,0.00801
0.20507772445756942,48762.0,0.00801
0.20508193023112734,48761.0,0.00801
0.20508613617719443,48760.0,0.00801
0.2050903422957813,48759.0,0.00801
0.20509454858689857,48758.0,0.00801
0.20509875505055683,48757.0,0.00801
0.20510296168676675,48756.0,0.00801
0.20510716849553892,48755.0,0.00801
0.20511137547688396,48754.0,0.00801
0.20511558263081248,48753.0,0.00801
0.2051197899573351,48752.0,0.00801
0.20512399745646243,48751.0,0.00801
0.20512820512820512,48750.0,0.00801
0.20513241297257379,48749.0,0.00801
0.20513662098957905,48748.0,0.00801
0.20514082917923154,48747.0,0.00801
0.20514503754154187,48746.0,0.00801
0.20514924607652066,48745.0,0.00801
0.20515345478417857,48744.0,0.00801
0.2051576636645262,48743.0,0.00801
0.20516187271757416,48742.0,0.00801
0.20516608194333313,48741.0,0.00801
0.2051702913418137,48740.0,0.00801
0.20517450091302653,48739.0,0.00801
0.20517871065698223,48738.0,0.00801
0.20518292057369145,48737.0,0.00801
0.2051871306631648,48736.0,0.00801
0.20519134092541294,48735.0,0.00801
0.2051955513604465,48734.0,0.00801
0.2051997619682761,48733.0,0.00801
0.20520397274891242,48732.0,0.00801
0.20520818370236604,48731.0,0.00801
0.20521239482864764,48730.0,0.00801
0.20521660612776785,48729.0,0.00801
0.20522081759973732,48728.0,0.00801
0.20522502924456668,48727.0,0.00801
0.20522924106226656,48726.0,0.00801
0.20523345305284763,48725.0,0.00801
0.2052376652163205,48724.0,0.00801
0.20524187755269585,48723.0,0.00801
0.20524609006198433,48722.0,0.00801
0.20525030274419656,48721.0,0.00801
0.20525451559934318,48720.0,0.00801
0.20525872862743488,48719.0,0.00801
0.2052629418284823,48718.0,0.00801
0.20526715520249605,48717.0,0.00801
0.20527136874948682,48716.0,0.00801
0.20527558246946526,48715.0,0.00801
0.205279796362442,48714.0,0.00801
0.20528401042842773,48713.0,0.00801
0.20528822466743307,48712.0,0.00801
0.2052924390794687,48711.0,0.00801
0.20529665366454528,48710.0,0.00801
0.20530086842267342,48709.0,0.00801
0.20530508335386385,48708.0,0.00801
0.20530929845812718,48707.0,0.00801
0.20531351373547407,48706.0,0.00801
0.2053177291859152,48705.0,0.00801
0.20532194480946123,48704.0,0.00801
0.20532616060612283,48703.0,0.00801
0.20533037657591063,48702.0,0.00801
0.20533459271883533,48701.0,0.00801
0.2053388090349076,48700.0,0.00801
0.20534302552413808,48699.0,0.00801
0.20534724218653744,48698.0,0.00801
0.20535145902211635,48697.0,0.00801
0.2053556760308855,48696.0,0.00801
0.20535989321285553,48695.0,0.00801
