Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-09-15 06:00:00,961,694.1,44.04727556631616,685.2242249060777,299.79,58.2,0.1433,0.072,0.0488,0.0268,0.0533,0.039,44.96,86.92,0.04,0.058,0.038,0.0,0.043,0.007,0.0,0.029,0.003,0.0,0.03,0.024,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.0614285257888316,0.065188992,0.0436315705400479,0.0443242879999999,0.0292706730885919,0.029567552,0.0321693847087357,0.031785172,0.0420615643203834,0.043461438,0.022,0.022,23.21060971430515,678.3928982516841,583.4786748113024,94.91422344038156,96.87790829796495,68.98145882911435,0.12710916701057895,0.05090773539786927,0.028207599672891284,0.0005274456688358836,0.015844521401897717,0.007714562461225781
2021-09-17 01:00:00,969,470.1,52.39970044698388,563.2022919913261,296.1,69.81,0.1163,0.0698,0.0428,0.0255,0.0498,0.027,44.96,67.3,0.04,0.061,0.0,0.0,0.047,0.0,0.0,0.029,0.0,0.0,0.023,0.0,0.0,0.028,0.0,0.0,0.008,0.0,0.0,0.061,0.061,0.047,0.047,0.029,0.029,0.023,0.023,0.028,0.028,0.008,0.008,85.38146902575721,563.9706494569266,472.7223431640864,91.24830629284014,89.92898835815619,59.41567560413415,0.09836575563877437,0.04048571507253907,0.027768347145076675,0.0005023075397039395,0.01665938755914993,0.0075428826499004545
2021-09-17 02:00:00,970,658.9,42.80914202842615,704.902892576142,297.02,65.7,0.132,0.0768,0.0485,0.0248,0.0555,0.0343,44.96,69.46000000000001,0.04,0.061,0.0,0.0,0.047,0.0,0.0,0.029,0.0,0.0,0.023,0.0,0.0,0.028,0.0,0.0,0.008,0.0,0.0,0.061,0.061,0.047,0.047,0.029,0.029,0.023,0.023,0.028,0.028,0.008,0.008,69.69010091101956,695.3640529213274,598.4661480211213,96.89790490020617,98.46094412037648,71.06729679145867,0.1082151948646536,0.04383383948732836,0.02758299752213063,0.0005350385342276558,0.018925728815036014,0.009541529330346238
2021-10-12 05:00:00,1017,706.3,46.9225773044568,679.3494457950525,291.25,41.6,0.1318,0.0853,0.0468,0.0248,0.0748,0.0423,44.96,92.08,0.04,0.03,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.03,0.03,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,0.357272630917322,664.7761648863841,570.6528282557863,94.12333663059773,97.8783106864953,69.0046613850151,0.12770646288116036,0.051339125613589186,0.028470715879876606,0.0008072286650376165,0.015206678752688422,0.007536846019950353
2021-10-13 01:00:00,1020,440.5,58.53547055370863,492.65948101733073,290.06,71.58,0.0878,0.0533,0.0228,0.0245,0.0508,0.016,44.96,77.48,0.04,0.03,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.03,0.03,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,75.42305916759011,460.55442084614305,375.43325726480094,85.12116358134213,82.78322728022818,48.91944695681947,0.092688312239716,0.036008063698419406,0.02633459725788617,0.0005429533526226357,0.017333618130645816,0.007405449772335496
2021-10-13 03:00:00,1022,683.5,45.13974306192683,706.9797319551891,290.23999999999995,71.49,0.122,0.0755,0.0375,0.0248,0.0685,0.0255,44.96,83.10000000000001,0.04,0.03,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.03,0.03,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,41.25672676656427,681.9420727558602,584.2227990040114,97.71927375184868,99.08206520149805,71.55677810212971,0.12354725796520655,0.05101133970563485,0.029392822798417907,0.0006139325672406505,0.01727606283842842,0.008456743437640015
2021-10-13 04:00:00,1023,709.2,44.02366716094477,723.039544649771,292.5,64.43,0.1303,0.0835,0.0495,0.025,0.0758,0.0315,44.96,87.44,0.04,0.03,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.03,0.03,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,20.079820436576625,694.0882750753927,597.1639840941052,96.92429098128765,99.21459367253036,71.58406275843927,0.1295021425115988,0.05185233810152399,0.028714896364405964,0.0005991188857390724,0.01580516448799233,0.00806691955921829
2021-10-14 01:00:00,1027,420.0,58.78984637702565,489.4398024750123,291.78,83.5,0.099,0.0563,0.0203,0.0263,0.0493,0.02,44.96,77.86,0.04,0.031,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.031,0.031,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,75.09673489997886,456.9717061530039,368.3434282383267,88.62827791467728,82.63979169308205,48.46122728698863,0.09397731272887523,0.036484190569327835,0.026763545897026057,0.0005194986293968328,0.016237894524082426,0.006874384747062314
2021-10-14 02:00:00,1028,525.2,50.6484474017281,624.6835266218984,292.65,78.83,0.1235,0.0723,0.032,0.0255,0.0638,0.0283,44.96,80.08,0.04,0.031,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.031,0.031,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,59.83610419970273,584.511382463985,489.3870071148247,95.12437534916035,81.7025288763034,41.31126735612458,0.09250956313403445,0.03218405653634739,0.018783460130403495,0.0005445111187492149,0.0186770690932688,0.007270082153043444
2021-10-14 03:00:00,1029,643.9,45.489961218681046,703.241466497439,293.53,74.16,0.1377,0.0888,0.049,0.0268,0.0765,0.0303,44.96,83.48,0.04,0.031,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.031,0.031,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,41.05980250249058,672.2302338583793,574.2007236580353,98.02951020034409,97.39816305970731,69.24539673320217,0.12365114976318818,0.05060169601000906,0.028565405681264724,0.0004733627178762082,0.016122307064970465,0.007888810364844932
2021-10-14 04:00:00,1030,678.7,44.39952331105946,719.0425984193088,294.4,69.48,0.1455,0.098,0.0575,0.0263,0.098,0.0355,44.96,87.82000000000001,0.04,0.031,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.031,0.031,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,20.036370115806307,687.4487705578431,589.9974305882074,97.45133996963561,98.2834762217843,70.32661708264345,0.1291470096802944,0.05167412072305483,0.028652248830953554,0.0005299883526836118,0.01594002262045898,0.007988671979693034
2021-10-14 06:00:00,1031,525.9,54.48987511909367,562.4301284496896,296.02,56.13,0.14,0.087,0.048,0.0265,0.0713,0.0335,44.96,98.16,0.04,0.031,0.0,0.0,0.023,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.031,0.031,0.023,0.023,0.008,0.008,0.0,0.0,0.018,0.018,0.005,0.005,17.152590759558365,537.356950555859,449.60984024982787,87.74711030603115,88.24475536980628,57.024762497024604,0.1241082711411703,0.04785924132247128,0.027052224578754478,0.0005032727028409104,0.016792676781395212,0.008212635337215503
2021-10-17 03:00:00,1034,708.0,46.53379291811277,691.5288971298633,283.33,43.36,0.115,0.066,0.0318,0.0265,0.0648,0.0295,44.96,84.58,0.04,0.029,0.0,0.0,0.02,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.0,0.029,0.029,0.02,0.02,0.009,0.009,0.0,0.0,0.008,0.008,0.005,0.005,40.505222284429806,679.8828635979544,584.3767856930061,95.50607790494843,100.50910101149371,71.91140680086636,0.120624836798702,0.04924423671669065,0.02914895456166625,0.0011017532623928228,0.015848682472832314,0.008462823741740491
2021-10-17 05:00:00,1036,700.9,48.7550257866576,657.8307329463294,285.22,36.53,0.131,0.089,0.0608,0.0253,0.0805,0.0423,44.96,93.9,0.04,0.029,0.0,0.0,0.02,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.0,0.029,0.029,0.02,0.02,0.009,0.009,0.0,0.0,0.008,0.008,0.005,0.005,0.1655416172424111,648.8554826689402,555.0680061458044,93.7874765231359,87.9218526053392,48.32198314256858,0.1117737045315569,0.03928098613308269,0.01908321759733845,0.001064571663536375,0.018734419218170595,0.008241852175176848
2021-10-19 02:00:00,1042,566.5,52.16157399556605,606.0745171459241,284.41,52.57,0.112,0.0633,0.0328,0.0275,0.0615,0.0288,44.96,81.92,0.04,0.029,0.0,0.0,0.021,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.0,0.029,0.029,0.021,0.021,0.009,0.009,0.0,0.0,0.008,0.008,0.005,0.005,58.47350228373011,593.5785190129728,502.1039411786001,91.47457783437268,98.7651614920359,73.103370454231,0.10866384136547043,0.04721450935414012,0.0330809955983638,0.0009217119625961973,0.027323727320910846,0.016840319411449003
2021-10-19 06:00:00,1046,476.6,56.16134004869508,539.7299242525634,286.73999999999995,41.38,0.1438,0.1038,0.0798,0.0415,0.0935,0.0785,44.96,99.96,0.04,0.029,0.0,0.0,0.021,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.0,0.029,0.029,0.021,0.021,0.009,0.009,0.0,0.0,0.008,0.008,0.005,0.005,16.193574318353427,527.7609464627521,440.78303017264255,86.9779162901095,89.96980278441362,58.529939576308735,0.12337985121826692,0.04831089827409289,0.027864251154239208,0.000962086825009369,0.017542382503469064,0.00801056012388624
2021-11-01 03:00:00,1084,584.4,51.506854050876136,630.2222987814524,285.33,62.51,0.1163,0.0635,0.037,0.026,0.0618,0.033,44.96,89.68,0.04,0.053,0.036,0.0,0.079,0.014,0.0,0.03,0.003,0.0,0.016,0.013,0.001,0.009,0.014,0.0,0.009,0.0,0.0,0.0587066172024371,0.059810624,0.08121924002317,0.081648576,0.0304755514335364,0.0305675519999999,0.0180617228786578,0.01708177,0.0112192400231699,0.0116485759999999,0.009,0.009,38.54733104360048,587.790134192473,495.9016726072325,91.8884615852404,94.37633523868749,65.10903814800453,0.1195562889121721,0.04869266672922397,0.02880174784399628,0.0007373663020553465,0.018785200858729683,0.00895476097250505
2021-11-01 04:00:00,1085,610.7,50.69954950713568,643.2360414175217,286.02,55.86,0.1253,0.072,0.0455,0.0258,0.0713,0.0398,44.96,93.96,0.04,0.053,0.036,0.0,0.079,0.014,0.0,0.03,0.003,0.0,0.016,0.013,0.001,0.009,0.014,0.0,0.009,0.0,0.0,0.0583984850396305,0.059810624,0.0810994108487452,0.081648576,0.0304498737533025,0.0305675519999999,0.0179504529309777,0.01708177,0.0110994108487452,0.0116485759999999,0.009,0.009,19.883728818297957,604.659660390286,512.5463496399776,92.1133107503085,100.27944219007362,76.0339351588394,0.12978809272205905,0.054955989038317124,0.03344757843595794,0.0007651633596646968,0.03202220625682463,0.02041385179604902
2021-11-01 05:00:00,1086,577.5,53.7608316147694,593.1581762948948,286.81,53.4,0.122,0.0783,0.051,0.0263,0.073,0.0355,44.96,98.9,0.04,0.053,0.036,0.0,0.079,0.014,0.0,0.03,0.003,0.0,0.016,0.013,0.001,0.009,0.014,0.0,0.009,0.0,0.0,0.0596249007728566,0.059810624,0.0815763503005553,0.081648576,0.0305520750644047,0.0305675519999999,0.0183933252790871,0.01708177,0.0115763503005553,0.0116485759999999,0.009,0.009,1.892510069991744,555.2537137895016,466.28675122260745,88.9669625668941,94.48033728233034,66.94814164560596,0.13217024846974354,0.05308489429448629,0.027732233028106335,0.0007265696476637653,0.019682960325813802,0.010475660309799194
2021-11-02 03:00:00,1090,511.4,51.818086938603074,626.2055184084314,286.35,52.77,0.1815,0.1693,0.1645,0.048,0.1085,0.0873,44.96,90.0,0.04,0.059,0.04,0.0,0.071,0.012,0.0,0.03,0.003,0.0,0.012,0.01,0.001,0.009,0.014,0.0,0.005,0.0,0.0,0.0654758825633911,0.0665673599999999,0.0729427647690173,0.0732702079999999,0.0304856911922543,0.0305675519999999,0.0136199706408477,0.012514218,0.0112665588971869,0.0116485759999999,0.005,0.005,38.46444460672387,589.9275043734154,498.73037935322765,91.19712502018787,83.1965714101951,42.70886562918881,0.10206539074404414,0.03539556628408879,0.018980602201333567,0.0007743029609005346,0.016798490208440753,0.006894807469209536
2021-11-14 03:00:00,1135,529.5,55.26582870288885,580.6981033894314,285.84,39.88,0.117,0.068,0.034,0.0258,0.0633,0.0333,44.96,93.28,0.04,0.049,0.033,0.0,0.037,0.006,0.0,0.009,0.001,0.0,0.005,0.004,0.0,0.008,0.012,0.0,0.004,0.0,0.0,0.0556798481224093,0.055243072,0.038214517840438,0.0381351039999999,0.009202419640073,0.009189184,0.005809678560292,0.005756736,0.0104290356808761,0.010270208,0.004,0.004,37.90317637328985,546.8451916314377,458.79311644437263,88.05207518706511,95.81165558408888,69.14748221596703,0.11941501428717569,0.049728855156786024,0.03191295252683036,0.00096312634989173,0.03027553120541683,0.01912703658723598
2021-11-15 05:00:00,1140,442.4,57.50752457912296,542.7892134498682,289.36,59.11,0.145,0.0958,0.0625,0.0258,0.0733,0.0393,44.96,102.58,0.04,0.04,0.027,0.0,0.043,0.007,0.0,0.013,0.001,0.0,0.005,0.004,0.0,0.008,0.012,0.0,0.005,0.0,0.0,0.0462619527086266,0.045107968,0.044623469220755,0.0443242879999999,0.0132319241743935,0.013189184,0.0059276966975743,0.005756736,0.0107830900927229,0.010270208,0.005,0.005,3.74965811724229,482.5091108297054,397.5126418787797,84.99646895092567,75.7858090686338,33.69804435992629,0.10812050266421219,0.037460030194389794,0.018685586890245912,0.000696233884934988,0.014356894507550408,0.005594298845973584
2021-11-16 04:00:00,1141,497.9,54.96154682121764,587.793366510421,284.03,84.85,0.1578,0.1188,0.0828,0.0255,0.0925,0.0645,44.96,97.94,0.04,0.038,0.025,0.0,0.034,0.063,0.0,0.01,0.001,0.0,0.004,0.003,0.0,0.008,0.012,0.0,0.005,0.0,0.0,0.042965262973238,0.0427296,0.0465124626925598,0.045918592,0.0101986105189295,0.010189184,0.0045958315567885,0.004567552,0.0103833262271542,0.010270208,0.005,0.005,20.63741371524821,537.2922176319845,443.1985454163901,94.0936722155944,79.57261183609604,37.40114590319413,0.10603332557368998,0.03610486278840154,0.01880981315489512,0.0007559698112604875,0.014993648642954875,0.006011211352658192
2021-11-18 03:00:00,1142,462.6,56.275579739971086,566.9666404156488,288.39,65.8,0.1235,0.0743,0.0418,0.0263,0.062,0.0318,44.96,94.2,0.04,0.023,0.015,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.0,0.004,0.0,0.0,0.0262308903814171,0.02583776,0.0196461780762834,0.019567552,0.0,0.0,0.0,0.0,0.0091539269209447,0.00889184,0.004,0.004,37.88359195790326,515.7653641180492,427.8260301007654,87.93933401728373,77.70756980608923,35.936271985256056,0.09941881141444356,0.03392493958946006,0.01838028586842383,0.0007077743721217354,0.015311787039170471,0.005953511386888943
