Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-11-15 04:00:00,751,607.8,50.246792922733206,655.1078875615217,292.65,42.16,0.1275,0.1128,0.1495,0.027,0.1595,0.1143,40.58,88.72,0.24,0.057,0.079,0.008,0.095,0.048,0.024,0.186,0.074,0.051,0.173,0.091,0.044,0.159,0.095,0.042,0.133,0.065,0.038,0.0685417191273444,0.06092456,0.1025498040267409,0.0710179039999999,0.1993522812078922,0.129740894,0.1881571701340297,0.129600376,0.1745663204695914,0.1191123559999999,0.1438876929528783,0.092947324,23.09371738421057,614.7064250427317,523.6504496364394,91.05597540629225,154.48324887518706,185.22927044261144,0.1487949791018282,0.11465086180117426,0.12208768173630685,0.0007550599734574465,0.12310771658940649,0.06481110767491462
2021-11-18 01:00:00,757,368.2,63.97041785657254,418.734893261729,284.85,98.04,0.09,0.0653,0.0688,0.0268,0.0898,0.0508,40.58,81.3,0.24,0.063,0.061,0.01,0.1,0.051,0.026,0.191,0.046,0.053,0.171,0.09,0.043,0.177,0.053,0.05,0.141,0.041,0.042,0.0833538528653261,0.060764004,0.117609549116912,0.073830212,0.209082397242705,0.1266884979999999,0.2027317337357271,0.128788814,0.1970976098665948,0.1181456519999999,0.1563772453684979,0.0908964199999999,71.83535028430333,,,,,,,,,,,
2021-11-18 03:00:00,759,606.2,51.79245126033425,632.4458251792004,289.45,70.14,0.1258,0.0995,0.1128,0.026,0.1353,0.093,40.58,85.16,0.24,0.063,0.061,0.01,0.1,0.051,0.026,0.191,0.046,0.053,0.171,0.09,0.043,0.177,0.053,0.05,0.141,0.041,0.042,0.0729586350150877,0.060764004,0.1089184653404832,0.073830212,0.2012433805031809,0.1266884979999999,0.1873945270714409,0.128788814,0.1880656992754041,0.1181456519999999,0.1493902956658786,0.0908964199999999,41.46411142409551,577.8741821227314,486.0968825520427,91.77729957068857,147.5815280693114,173.0579038346166,0.13939238778330912,0.10714798165352847,0.11541353139231185,0.0006561278551473283,0.11992913263802311,0.06215550528634542
2021-11-18 04:00:00,760,600.4,50.97003323029925,645.8661709652152,291.75,56.18,0.133,0.1093,0.1373,0.0278,0.1485,0.1055,40.58,89.36,0.24,0.063,0.061,0.01,0.1,0.051,0.026,0.191,0.046,0.053,0.171,0.09,0.043,0.177,0.053,0.05,0.141,0.041,0.042,0.0724203373714736,0.060764004,0.1084684132122156,0.073830212,0.2008374511325867,0.1266884979999999,0.1866003174333217,0.128788814,0.1875979980440672,0.1181456519999999,0.1490284890529576,0.0908964199999999,23.348020778270325,592.9028243190753,502.16420453859064,90.73861978048471,154.59641131946827,186.86675114039767,0.1518714648726121,0.1159224802693392,0.12236433680616504,0.0006636482639105477,0.1302529780495675,0.06997294885449808
2021-11-19 02:00:00,765,499.0,56.632344536536166,551.3835913522345,288.15,87.36,0.111,0.0833,0.0903,0.026,0.1198,0.0798,40.58,82.64,0.24,0.063,0.061,0.01,0.1,0.051,0.026,0.19,0.046,0.053,0.169,0.089,0.043,0.176,0.053,0.05,0.142,0.041,0.042,0.0765260914997951,0.060764004,0.1119010928932713,0.073830212,0.2029335935900094,0.1256884979999999,0.1904378875980618,0.12659963,0.1901652926145761,0.1171456519999999,0.1527880942867475,0.0918964199999999,57.95035940745396,497.02274183350704,404.9953229870857,92.02741884642143,132.94244157587914,146.68618450517067,0.1203796789725088,0.0902262524931316,0.1022709769501348,0.0005393859083126008,0.10586186755391719,0.05322960963658484
2021-11-19 04:00:00,767,628.6,51.19939544468186,642.9350356509401,292.15,65.98,0.1443,0.1283,0.1635,0.0273,0.1778,0.125,40.58,89.58,0.24,0.063,0.061,0.01,0.1,0.051,0.026,0.19,0.046,0.053,0.169,0.089,0.043,0.176,0.053,0.05,0.142,0.041,0.042,0.0725685522358811,0.060764004,0.1085923305578678,0.073830212,0.1999492197188612,0.1256884979999999,0.1846637729343184,0.12659963,0.1867267748934705,0.1171456519999999,0.1501281088798545,0.0918964199999999,23.438378302997226,588.8903357459209,497.1908434231259,91.69949232279504,149.2160765338626,176.4726808662635,0.14768917725374955,0.11202377660888016,0.11779192971189259,0.0005093217890988951,0.12134089178188313,0.06197474172358443
2021-11-20 03:00:00,773,604.1,52.26752179309484,626.1977804579532,290.62,76.33,0.12,0.0978,0.1205,0.0275,0.1408,0.0963,40.58,85.58,0.24,0.059,0.02,0.008,0.099,0.0,0.025,0.205,0.087,0.061,0.213,0.171,0.069,0.176,0.063,0.049,0.131,0.0,0.035,0.0624011484007225,0.0517627039999999,0.099625,0.06455945,0.2232375955431429,0.137424066,0.2462936188261775,0.1502945459999999,0.1889130174622759,0.120415114,0.132225,0.08278323,41.47670806363857,572.9792254947049,479.9253799547823,93.05384553992273,146.17540284032293,170.80344545989215,0.14020978061179068,0.10725733579288149,0.11469507649968823,0.0004689052876978268,0.1200757570903884,0.060653099310006134
2021-11-25 03:00:00,794,586.2,53.36257242685019,611.7871173820929,286.65,43.03,0.1135,0.0945,0.1055,0.0265,0.1313,0.095,40.58,86.52,0.24,0.074,0.049,0.017,0.119,0.035,0.037,0.209,0.108,0.065,0.207,0.155,0.066,0.179,0.081,0.051,0.14,0.018,0.04,0.0830767703877751,0.059850442,0.1266459788484108,0.074649426,0.2325939633036677,0.139886442,0.2391540491858193,0.1454004679999999,0.1961277224777507,0.124065182,0.1448281605506113,0.088300432,41.59793373702888,576.7003933774693,487.26535493604814,89.43503844142116,149.61962558889988,175.99242588467666,0.1379421674012207,0.10604390768216287,0.11613802783529105,0.000920381422185871,0.1182977207055803,0.06461204796405294
2021-11-25 05:00:00,796,540.8,55.382744228357375,577.4348210240855,290.17999999999995,32.98,0.1235,0.102,0.1235,0.0275,0.1475,0.1085,40.58,95.96,0.24,0.074,0.049,0.017,0.119,0.035,0.037,0.209,0.108,0.065,0.207,0.155,0.066,0.179,0.081,0.051,0.14,0.018,0.04,0.0842798798291113,0.059850442,0.1275053427350795,0.074649426,0.2352457147253883,0.139886442,0.2429598035410666,0.1454004679999999,0.1981165360440412,0.124065182,0.145270119120898,0.088300432,7.04973851652511,544.7107057080084,457.5549496854885,87.15575602251977,145.79891617972342,169.72133068633195,0.14428033956532013,0.10716538596943656,0.11245934398603291,0.0009622738985387958,0.11644101671920047,0.064038672397737
2021-11-26 04:00:00,803,553.0,52.63232503972972,624.7572649000306,289.15,49.04,0.1293,0.108,0.1275,0.0288,0.1488,0.1073,40.58,90.8,0.24,0.072,0.062,0.017,0.119,0.043,0.037,0.209,0.111,0.066,0.206,0.17,0.066,0.179,0.082,0.052,0.139,0.026,0.04,0.0828881114211419,0.0603098339999999,0.127719996630792,0.0761628979999999,0.2323318285120444,0.1390763719999999,0.2394180797031311,0.1472382279999999,0.1957221796215103,0.122876744,0.1450447886604789,0.088813904,24.144241035548447,569.7948988917126,480.63239792082345,89.16250097088917,147.1775711076456,172.1235632337524,0.1446154417125292,0.10864477258285268,0.11456114436805608,0.0007982250092227601,0.11710506790109598,0.06252723460043966
2021-12-03 03:00:00,840,567.8,54.81510902549789,592.9642656435311,284.17999999999995,43.41,0.1145,0.0915,0.0998,0.0273,0.1275,0.095,40.58,87.68,0.24,0.073,0.062,0.018,0.126,0.037,0.043,0.206,0.108,0.066,0.178,0.172,0.044,0.181,0.111,0.055,0.128,0.066,0.033,0.0855252118288761,0.059932212,0.1351303683494906,0.073762062,0.2316097238309455,0.1355088199999999,0.2137845231381725,0.14992428,0.2058691050484718,0.126230214,0.1420773867855778,0.095024618,42.04007812777781,548.4026828818277,460.3976129683115,88.00506991351621,146.8161457530584,171.17567369658448,0.13424002033574323,0.10265132959199921,0.1130945497844303,0.0010690214313882067,0.11670165571491907,0.06372512592833952
2021-12-05 03:00:00,856,557.5,55.116133723952615,589.1910268201558,284.48,64.78,0.1148,0.0898,0.0988,0.0263,0.1288,0.0915,40.58,87.88,0.24,0.072,0.063,0.017,0.125,0.032,0.041,0.207,0.103,0.066,0.167,0.202,0.036,0.183,0.098,0.056,0.124,0.087,0.03,0.0849230163700751,0.0604990179999999,0.1330982781562286,0.074571386,0.2320116140653609,0.1355629,0.2088050683611932,0.155620776,0.2057889143534502,0.1243932,0.1423469749872466,0.099130348,42.193986293678506,539.6935774425705,450.56811165877485,89.12546578379573,139.1488210815508,157.0346983630023,0.13112891059660034,0.09695187992576963,0.10539995827370925,0.0007980341977469829,0.10822181293992535,0.05545002385581252
2021-12-07 05:00:00,873,488.3,56.79130943103019,561.4070393797325,286.67999999999995,59.81,0.142,0.1188,0.1298,0.0275,0.1508,0.115,40.58,97.22,0.24,0.07,0.061,0.016,0.126,0.033,0.042,0.196,0.095,0.06,0.156,0.201,0.029,0.179,0.094,0.054,0.123,0.089,0.029,0.0838113119121058,0.059498272,0.1350972015262211,0.0743829479999999,0.2207107316663942,0.13131516,0.2015068638415288,0.154074946,0.2028045134383269,0.122391708,0.1436184222979904,0.0998863379999999,8.953930766368927,502.3293420064892,416.24560957469174,86.08373243179749,133.53548996824154,148.05501782595118,0.13972537511893807,0.09808243080705957,0.10076054886621771,0.0007047037425013404,0.10488403500919152,0.05391432151113379
2021-12-11 02:00:00,877,425.4,60.60055501086439,495.7416760681438,283.48,89.75,0.1103,0.0818,0.0805,0.0263,0.1053,0.0698,40.58,85.9,0.24,0.053,0.09,0.004,0.096,0.098,0.021,0.176,0.145,0.046,0.152,0.188,0.026,0.177,0.092,0.053,0.11,0.086,0.021,0.077941963204961,0.064516072,0.1235826043787353,0.08560997,0.2182744962746594,0.1400610679999999,0.2047435675836963,0.15174842,0.2052888734984045,0.1213909619999999,0.1342591426180738,0.097339762,58.00826949531461,,,,,,,,,,,
2021-12-19 06:00:00,911,445.4,62.64010958897661,460.9770237126148,285.17999999999995,25.86,0.1073,0.0848,0.09,0.0278,0.1235,0.0878,40.58,103.4,0.24,0.057,0.135,0.004,0.084,0.182,0.009,0.155,0.241,0.035,0.111,0.197,0.012,0.154,0.232,0.039,0.116,0.135,0.028,0.0988007338252132,0.077029352,0.1404130115273245,0.10603289,0.2308184877916769,0.152376574,0.172118759730126,0.131737784,0.227328838869996,0.1441634299999999,0.1585687338252132,0.102966424,3.894243733409212,,,,,,,,,,,
