site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-05-15 06:00:00,307.5,997.3156575875404,265.3326721191406,265.96868896484375,36.313804626464844,36.50285233391656,False
AKA,2021-05-15 07:00:00,163.5,1000.4280996414377,343.6934814453125,338.16943359375,25.10856819152832,26.857574144999187,False
AKA,2021-05-15 08:00:00,589.7,944.3106323934461,508.17230224609375,536.5822143554688,10.690645217895508,9.644477844238281,False
AKA,2021-05-15 11:00:00,280.9,480.5766560261902,373.77984619140625,375.9092102050781,1.0501797199249268,1.0247218410174053,False
AKA,2021-05-16 02:00:00,330.0,460.5286446088126,403.0086669921875,403.00860595703125,0.5,0.5,False
AKA,2021-05-16 11:00:00,111.7,482.61669074384326,358.9066467285156,345.5870056152344,1.5628368854522705,2.066579977671305,False
AKA,2021-05-17 02:00:00,334.7,462.57199272494563,404.0231018066406,404.0230712890625,0.5,0.5,False
AKA,2021-05-18 02:00:00,342.8,464.5175164162014,364.7419738769531,376.733642578125,1.2416279315948486,0.9912336336241828,False
AKA,2021-05-18 03:00:00,222.3,660.4098194579396,601.956787109375,595.8578491210938,0.5,0.6053833034303453,False
AKA,2021-05-19 02:00:00,324.1,466.36571512909853,388.1448974609375,388.1942138671875,0.7149390578269958,0.7186715404192606,False
AKA,2021-05-19 03:00:00,525.9,661.946074763624,552.5919189453125,561.354736328125,1.343955397605896,1.182952258321974,False
AKA,2021-05-19 10:00:00,265.6,681.4876527514741,548.4376831054688,511.13427734375,2.203686475753784,3.349455608261956,False
AKA,2021-05-19 11:00:00,287.5,489.03200494142624,354.2035827636719,365.890625,2.203686475753784,1.9030869007110596,False
AKA,2021-05-20 02:00:00,188.7,468.11710831375706,262.9173278808594,313.3919982910156,5.543693542480469,3.624391237894694,False
AKA,2021-05-20 03:00:00,299.9,663.3941650922383,305.9932556152344,353.6997375488281,11.782332420349121,9.289190636740791,False
AKA,2021-05-20 06:00:00,421.1,1002.6493617086013,632.0716552734375,600.823486328125,8.352106094360352,9.562069098154703,False
AKA,2021-05-20 07:00:00,237.9,1005.9037999315057,470.6402282714844,440.18463134765625,15.70801830291748,19.923049026065403,False
AKA,2021-05-20 08:00:00,338.8,950.4514721461748,622.2410888671875,597.7271728515625,7.179975509643555,7.97193087471856,False
AKA,2021-05-20 09:00:00,370.4,840.2398673017859,744.116455078125,696.2421264648438,1.2416279315948486,2.316868073410458,False
AKA,2021-05-20 10:00:00,480.3,683.2092961833342,620.2291259765625,614.2926635742188,0.5,0.6042931212319268,False
AKA,2021-05-21 02:00:00,341.2,469.7722234328236,401.2615966796875,400.7964782714844,0.5684731006622314,0.5774862700038486,False
AKA,2021-05-22 02:00:00,257.1,471.33158937237164,373.0224609375,359.1081237792969,1.4509539604187012,1.8435404300689697,False
AKA,2021-05-22 03:00:00,448.5,666.0290273172985,555.1477661132812,556.1529541015625,1.679827094078064,1.6639145480261908,False
AKA,2021-05-22 04:00:00,638.9,827.2170763263438,733.6917114257812,722.2582397460938,1.343955397605896,1.5706858237584431,False
AKA,2021-05-23 02:00:00,323.5,472.7957375130062,379.99774169921875,383.56195068359375,1.2416279315948486,1.1689249277114868,False
AKA,2021-05-23 03:00:00,449.2,667.2173750937758,590.716064453125,594.1229248046875,1.0501797199249268,0.9823032551341586,False
AKA,2021-05-23 04:00:00,627.3,828.1934706213982,780.2360229492188,767.2998046875,0.7149390578269958,0.9788631465699937,False
AKA,2021-05-23 10:00:00,529.9,688.154791124854,623.9639282226562,618.7283325195312,0.8750821948051453,0.9818691611289978,False
AKA,2021-05-24 02:00:00,277.4,474.16520883269504,336.11724853515625,371.7545166015625,2.5028507709503174,1.5337459246317546,False
AKA,2021-05-24 03:00:00,478.1,668.3207164653705,531.9215698242188,536.8529663085938,2.349930763244629,2.255473507775201,False
AKA,2021-05-24 04:00:00,593.7,829.0957770609633,633.7971801757812,686.367431640625,4.006198883056641,2.744201077355279,False
AKA,2021-05-24 09:00:00,672.2,845.5324245492825,762.9833374023438,746.9769287109375,1.4509539604187012,1.7950283024046156,False
AKA,2021-05-24 10:00:00,467.3,689.7300041044384,486.90643310546875,465.0672607421875,4.234725475311279,5.045008367962307,False
AKA,2021-05-24 11:00:00,314.9,498.97176815090364,212.25518798828125,264.3148498535156,11.782332420349121,7.44237666659885,False
AKA,2021-05-25 02:00:00,263.1,475.44056206898887,323.1224365234375,336.3017883300781,2.6627514362335205,2.2848967578676014,False
AKA,2021-05-25 03:00:00,436.2,669.339846582809,526.59326171875,538.1485595703125,2.203686475753784,1.9564517339070637,False
AKA,2021-05-25 04:00:00,652.1,829.9249325485276,625.3598022460938,663.7258911132812,4.006198883056641,3.0636780394448175,False
AKA,2021-05-25 05:00:00,740.8,945.1635172271664,757.3480224609375,725.71630859375,3.787648916244507,4.693093339602153,False
AKA,2021-05-25 06:00:00,693.8,1006.7663981690813,744.13916015625,772.9859008789062,5.842404842376709,5.1493344571855335,False
AKA,2021-05-25 07:00:00,571.7,1010.3746360338401,691.8072509765625,706.1941528320312,7.553380966186523,7.151168558332655,False
AKA,2021-05-25 08:00:00,581.0,955.745630831309,649.7515258789062,685.423828125,7.179975509643555,6.264735380808513,False
AKA,2021-05-25 09:00:00,485.5,846.7636962396302,772.1534423828125,736.8761596679688,1.343955397605896,2.1125687493218317,False
AKA,2021-05-25 10:00:00,335.4,691.2686191222464,635.7301635742188,632.2720947265625,0.7932237982749939,0.8683957656224569,False
AKA,2021-05-26 02:00:00,311.8,476.6223779955807,368.7657470703125,348.6536865234375,1.4509539604187012,2.036843021710714,False
AKA,2021-05-26 03:00:00,493.8,670.2755714035585,544.7216186523438,546.195556640625,1.8021577596664429,1.7942639456854925,False
AKA,2021-05-26 06:00:00,799.3,1007.4313261122534,883.5857543945312,862.0370483398438,2.0638267993927,2.614759498172336,False
AKA,2021-05-26 08:00:00,731.6,956.6865270940012,890.74560546875,897.1343994140625,1.4509539604187012,1.3520763715108235,False
AKA,2021-05-26 10:00:00,481.0,692.7706833932023,595.4989624023438,586.7551879882812,1.5628368854522705,1.8141129612922668,False
AKA,2021-05-26 11:00:00,354.3,502.6743790848486,430.909423828125,419.56085205078125,0.8750821948051453,1.1111028128200107,False
AKA,2021-05-27 02:00:00,299.0,477.71125866258075,385.0645446777344,385.8421630859375,1.0501797199249268,1.032481677002377,False
AKA,2021-05-27 03:00:00,484.0,671.1287063138769,572.2228393554688,575.782958984375,1.2416279315948486,1.1741973625289068,False
AKA,2021-05-27 04:00:00,664.3,831.3675472974159,772.3373413085938,755.3048095703125,0.7149390578269958,1.0545452965630426,False
AKA,2021-05-27 09:00:00,669.0,849.1184035210146,815.7024536132812,773.2921752929688,0.5684731006622314,1.4016664425532024,False
AKA,2021-05-28 02:00:00,305.4,478.7078256251978,411.89910888671875,410.9754638671875,0.7149390578269958,0.7357223365041945,False
AKA,2021-05-28 03:00:00,500.5,671.9000742241974,596.0297241210938,599.7958374023438,0.9606772661209106,0.8818085524770949,False
AKA,2021-05-28 04:00:00,653.9,831.9828788256053,770.1768798828125,751.4456176757812,0.5,0.8917136589686075,False
AKA,2021-05-29 02:00:00,317.3,479.61272307919194,413.3775939941406,412.7730407714844,0.7149390578269958,0.7266269591119554,False
AKA,2021-05-29 03:00:00,506.1,672.5905084432156,601.86669921875,599.137451171875,0.7932237982749939,0.8541072342130873,False
AKA,2021-05-30 02:00:00,352.4,480.42662976618936,414.9956359863281,410.97332763671875,0.5684731006622314,0.6346592638227675,False
AKA,2021-05-30 03:00:00,530.0,673.2008633641284,595.80126953125,597.0767211914062,0.8750821948051453,0.8540891210238138,False
AKA,2021-05-31 02:00:00,95.3,481.15027781791525,178.232177734375,163.25840759277344,14.978614807128906,19.660083876715767,False
AKA,2021-05-31 03:00:00,132.3,673.73203110617,278.1479187011719,300.5132141113281,14.978614807128906,13.120450337727865,False
AKA,2021-05-31 04:00:00,258.3,833.4161888242363,567.7647094726562,539.2877197265625,5.543693542480469,6.531189176771376,False
AKA,2021-05-31 05:00:00,510.3,948.2621726887222,678.0122680664062,667.0908203125,5.543693542480469,5.862188233269586,False
AKA,2021-05-31 06:00:00,689.9,1010.0137624242602,740.4868774414062,703.3801879882812,5.543693542480469,6.695115089416504,False
AKA,2021-05-31 07:00:00,657.7,1014.3013786522903,491.7120361328125,486.7687072753906,14.978614807128906,17.207549889882404,False
AKA,2021-05-31 08:00:00,748.5,960.8321708608161,747.9082641601562,746.2926635742188,4.006198883056641,4.0909079975552025,False
AKA,2021-05-31 09:00:00,673.2,853.4032263594315,511.7662353515625,508.185546875,7.943831920623779,8.5156815316942,False
AKA,2021-05-31 10:00:00,496.4,699.7308549352719,568.4181518554688,567.41845703125,1.679827094078064,1.7093864017062717,False
AKA,2021-05-31 11:00:00,260.3,511.22334842074844,418.36431884765625,397.6094970703125,0.8750821948051453,1.3676801986164517,False
AKA,2021-06-01 02:00:00,280.9,481.78447205111655,328.35333251953125,350.9315185546875,3.0047836303710938,2.352075934410095,False
AKA,2021-06-01 03:00:00,371.2,674.1849582865723,545.2849731445312,544.6171875,2.0638267993927,2.1039208703570895,False
AKA,2021-06-01 04:00:00,552.3,833.7595976681203,712.738037109375,722.423095703125,1.9300726652145386,1.7296178738276164,False
AKA,2021-06-01 07:00:00,680.5,1014.8133281614413,889.3784790039062,875.0192260742188,2.203686475753784,2.578600592083401,False
AKA,2021-06-01 08:00:00,762.1,961.5524339292414,835.817138671875,846.8810424804688,2.0638267993927,1.8210467100143433,False
AKA,2021-06-01 09:00:00,608.2,854.3865602732707,760.0696411132812,745.982421875,1.2416279315948486,1.5179152886072795,False
AKA,2021-06-02 02:00:00,305.6,482.3301027393774,393.94366455078125,370.9203186035156,1.0501797199249268,1.6698435677422419,False
AKA,2021-06-02 03:00:00,289.6,674.5606566992956,527.3417358398438,533.7313232421875,2.349930763244629,2.2157495154274836,False
AKA,2021-06-02 04:00:00,628.7,834.0375108424435,740.4953002929688,745.444580078125,1.2416279315948486,1.1519326170285542,False
AKA,2021-06-02 06:00:00,572.6,1010.7159393878887,953.911376953125,935.6168823242188,0.5,0.9452167087131076,False
AKA,2021-06-02 10:00:00,397.9,702.2539385712688,525.1292724609375,499.4940185546875,3.1875967979431152,4.002269771364,False
AKA,2021-06-02 11:00:00,188.0,514.348499768593,170.2685546875,170.86346435546875,18.102155685424805,21.280081219143337,False
AKA,2021-06-03 02:00:00,270.0,482.78814816586737,315.5679931640625,328.4822692871094,3.5786399841308594,3.104851762453715,False
AKA,2021-06-03 03:00:00,411.7,674.8602050646709,426.1771545410156,446.4293212890625,5.842404842376709,5.263898717032538,False
AKA,2021-06-03 04:00:00,315.2,834.25100224161,408.5956115722656,442.44281005859375,12.975961685180664,11.185872236887613,False
AKA,2021-06-03 05:00:00,296.6,949.0480868082096,513.1342163085938,561.9417114257812,11.782332420349121,10.06188710530599,False
AKA,2021-06-03 06:00:00,597.2,1010.9993250492647,577.8782348632812,605.6897583007812,10.690645217895508,9.824096149868435,False
AKA,2021-06-03 07:00:00,423.3,1015.7203196152642,926.3585815429688,898.8272705078125,1.343955397605896,2.017128646373749,False
AKA,2021-06-04 02:00:00,321.6,483.15966814008794,408.2827453613281,408.3729248046875,0.7932237982749939,0.7978371447987027,False
AKA,2021-06-04 03:00:00,515.9,675.0847429260571,595.730712890625,596.5008544921875,0.9606772661209106,0.9410624967681037,False
AKA,2021-06-04 04:00:00,661.2,834.4011834933892,784.1876220703125,777.103759765625,0.5,0.6546333101060655,False
AKA,2021-06-05 02:00:00,352.2,483.4457927487521,428.60357666015625,430.0782165527344,0.5684731006622314,0.5459960301717123,False
AKA,2021-06-06 02:00:00,348.6,483.6477106263662,424.3701171875,427.4021301269531,0.6400718688964844,0.594834585984548,False
AKA,2021-06-06 09:00:00,663.5,858.7705269387029,812.10595703125,811.9364624023438,0.5,0.5,False
AKA,2021-06-07 02:00:00,290.4,483.76665906160946,401.5228271484375,404.0540466308594,1.1437677145004272,1.0940450761053298,False
AKA,2021-06-07 03:00:00,477.6,675.3203903025346,598.2260131835938,600.590576171875,1.1437677145004272,1.0975234177377489,False
AKA,2021-06-07 04:00:00,651.9,834.4833784725383,721.13037109375,718.3182983398438,1.9300726652145386,2.0234788258870444,False
AKA,2021-06-07 05:00:00,755.7,949.3627038632299,907.4710083007812,863.1819458007812,0.5684731006622314,1.566695147090488,False
AKA,2021-06-07 07:00:00,735.0,1017.0799615846872,916.7056884765625,903.9794921875,1.9300726652145386,2.263427072101169,False
AKA,2021-06-08 02:00:00,71.8,483.80391661902866,260.9186706542969,280.8319091796875,6.481357097625732,5.334545135498047,False
AKA,2021-06-08 03:00:00,300.7,675.2571525535321,592.2794189453125,597.742431640625,1.1437677145004272,1.0374237828784518,False
AKA,2021-06-09 02:00:00,326.1,483.76079787266207,428.8529357910156,427.3131103515625,0.5684731006622314,0.5951977438396878,False
AKA,2021-06-09 03:00:00,488.2,675.1251840311016,613.4913940429688,609.9827880859375,0.7149390578269958,0.794949988524119,False
AKA,2021-06-10 02:00:00,182.1,483.6386501210339,409.9865417480469,403.6463623046875,0.8750821948051453,1.006261216269599,False
AKA,2021-06-10 03:00:00,489.7,674.9258108144784,593.9556884765625,589.0696411132812,1.0501797199249268,1.1539651883973017,False
AKA,2021-06-10 04:00:00,654.7,834.0378218373689,780.4157104492188,777.6321411132812,0.5,0.5637075040075514,False
AKA,2021-06-10 10:00:00,468.8,710.7497044359712,544.40576171875,508.68658447265625,2.6627514362335205,3.7525609069400363,False
AKA,2021-06-10 11:00:00,277.2,524.9929801565445,466.6978759765625,466.8957214355469,0.5,0.5,False
AKA,2021-06-11 02:00:00,254.4,483.43885118178747,412.8286437988281,413.8704833984375,0.7932237982749939,0.7796463900142245,False
AKA,2021-06-11 03:00:00,496.7,674.6603746720334,614.5033569335938,613.1742553710938,0.6400718688964844,0.6699189278814528,False
AKA,2021-06-12 02:00:00,175.4,483.16280703648124,313.25042724609375,304.8772277832031,3.5786399841308594,4.947942680782742,False
AKA,2021-06-12 03:00:00,187.3,674.3302309209147,562.4072265625,561.0947265625,1.5628368854522705,1.7605090472433302,False
AKA,2021-06-13 02:00:00,330.5,482.8119478027279,431.36981201171875,424.93695068359375,0.5,0.6024261381891038,False
AKA,2021-06-13 05:00:00,389.9,948.3912925134681,833.2803344726562,836.7333374023438,2.0638267993927,2.039448400338491,False
AKA,2021-06-14 02:00:00,199.2,482.3877206337135,262.7574462890625,276.3576354980469,6.481357097625732,5.787784655888875,False
AKA,2021-06-14 03:00:00,435.2,673.4812846690694,593.5906982421875,585.5935668945312,0.9606772661209106,1.1097626553641424,False
AKA,2021-06-14 04:00:00,642.6,832.6784736663678,776.714111328125,777.0004272460938,0.5,0.5,False
AKA,2021-06-14 05:00:00,746.0,948.0732694224378,897.8304443359375,893.3504028320312,0.5,0.6089277466138204,False
AKA,2021-06-14 11:00:00,255.3,529.0768728518093,324.2190856933594,318.37542724609375,4.723550796508789,5.081965287526448,False
AKA,2021-06-15 02:00:00,118.9,481.89157935349175,275.6777038574219,259.8027648925781,5.842404842376709,7.340083864000109,False
AKA,2021-06-15 03:00:00,518.0,672.9652135468165,434.6612548828125,438.0002136230469,5.543693542480469,5.888478358586629,False
AKA,2021-06-15 04:00:00,376.0,832.209900805299,537.97412109375,536.6150512695312,6.822871685028076,6.89528571234809,False
AKA,2021-06-15 05:00:00,515.8,947.7130678115453,595.382568359375,558.8511962890625,8.352106094360352,10.000183741251627,False
AKA,2021-06-15 06:00:00,258.8,1011.1629403988405,356.2729187011719,329.3350524902344,26.300390243530273,30.07104598151313,False
AKA,2021-06-15 07:00:00,122.0,1018.0623191347655,528.7314453125,461.8356018066406,13.613946914672852,19.4221404393514,False
AKA,2021-06-15 08:00:00,123.9,967.9271229602273,221.43408203125,238.5609588623047,43.60799789428711,40.91852908664279,False
AKA,2021-06-15 09:00:00,146.1,864.3092065413335,455.0428771972656,483.7941589355469,11.224308013916016,10.18983538945516,False
AKA,2021-06-15 10:00:00,241.3,714.633590053524,418.966064453125,382.2746276855469,7.179975509643555,9.248085233900282,False
AKA,2021-06-15 11:00:00,100.2,529.9555423569451,207.15306091308594,189.4551239013672,14.281054496765137,17.673595746358234,False
AKA,2021-06-16 02:00:00,324.6,481.08563185263523,377.83380126953125,373.1769714355469,1.4509539604187012,1.5680218935012817,False
AKA,2021-06-16 03:00:00,449.4,672.1357743430733,486.4281921386719,482.08697509765625,3.5786399841308594,3.780279689364963,False
AKA,2021-06-16 04:00:00,409.1,831.4299851679432,548.6668090820312,546.6012573242188,6.481357097625732,6.562294536166721,False
AKA,2021-06-16 05:00:00,525.5,947.0449383755747,670.4747314453125,666.555419921875,6.154751777648926,6.2894182205200195,False
AKA,2021-06-16 06:00:00,548.4,1010.6577215400323,688.0607299804688,697.688232421875,7.553380966186523,7.285456445482042,False
AKA,2021-06-16 07:00:00,464.0,1017.7581202281134,711.5478515625,705.7589721679688,7.179975509643555,7.349638726976183,False
AKA,2021-06-16 08:00:00,541.3,967.8472884365638,659.524658203125,641.5726318359375,7.179975509643555,7.744482729170057,False
AKA,2021-06-16 09:00:00,503.9,864.4612578082656,463.20068359375,477.0871276855469,11.224308013916016,10.573120647006565,False
AKA,2021-06-16 10:00:00,341.1,715.0091382351483,336.0143127441406,352.9898681640625,12.365829467773438,11.29886113272773,False
AKA,2021-06-16 11:00:00,231.8,530.5308240078839,181.66944885253906,207.36058044433594,18.102155685424805,14.761769824557835,False
