site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
AKA,2021-05-06 04:00:00,532.6,804.312200068217,0.6621806805303067,3.0047836303710938,3.0489576127794056,14.784569138276556,14.784569138276556,532.2031916412689,532.3789451907845,False,False
AKA,2021-05-06 05:00:00,637.4,923.3904914914626,0.6902821784210382,3.0047836303710938,3.195824252234565,15.28056112224449,15.28056112224449,636.9610437320769,636.9607901618252,False,False
AKA,2021-05-06 06:00:00,749.2,986.9039152105414,0.759141785186017,3.3787553310394287,3.216136826409234,12.701402805611224,12.701402805611224,749.654058090303,749.7388676988884,False,False
AKA,2021-05-06 07:00:00,739.8,990.3552138543017,0.7470047005869929,3.5786399841308594,3.409567674001058,13.494989979959922,13.494989979959922,739.8797087630219,739.816531332642,False,False
AKA,2021-05-06 08:00:00,679.4,933.5181405203712,0.7277844645003705,3.1875967979431152,3.327476660410563,13.59418837675351,13.59418837675351,678.8901223656308,678.7237961312843,False,False
AKA,2021-05-06 10:00:00,405.3,659.3091600027718,0.6147343683171277,2.6627514362335205,2.983841790093316,14.486973947895795,14.486973947895795,405.7190013018828,405.8095612630282,False,False
AKA,2021-05-06 11:00:00,269.0,462.2483376538822,0.5819382744896299,5.842404842376709,5.9229973157246905,11.709418837675353,11.80861723446894,269.32263974463586,268.66242206593614,False,False
AKA,2021-05-07 02:00:00,123.3,440.53892935465694,0.2798844592023263,3.5786399841308594,3.7918430699242487,42.75851703406814,42.75851703406814,123.3692510044894,123.36923183650578,False,False
AKA,2021-05-07 03:00:00,302.3,640.5490879908078,0.4719388500703605,4.473683834075928,3.559564961327447,24.10921843687375,24.10921843687375,302.2729264005023,302.3437322070925,False,False
AKA,2021-05-07 04:00:00,516.7,806.2218219741138,0.6408906158540946,2.829951286315918,3.0277564790513782,15.776553106212427,15.776553106212427,516.0222347111671,516.192810759528,False,False
AKA,2021-05-07 05:00:00,624.6,925.0034441977579,0.6752407290134002,3.0047836303710938,3.0692701869540744,15.875751503006015,15.875751503006015,624.7172810739896,624.8749891589438,False,False
AKA,2021-05-07 06:00:00,724.8,988.3229003424347,0.7333635593679665,3.0047836303710938,2.9304742548200817,13.89178356713427,13.89178356713427,724.8620954088738,724.9234506193948,False,False
AKA,2021-05-07 07:00:00,757.1,991.6968401018432,0.7634389557218403,2.6627514362335205,2.7985856533050537,12.602204408817638,12.602204408817638,756.5137426602643,756.4924866940115,False,False
AKA,2021-05-07 08:00:00,745.0,934.9042941682978,0.7968730111168877,2.5028507709503174,2.5948931641048856,10.221442885771545,10.221442885771545,745.2949855338222,745.1431843502212,False,False
AKA,2021-05-07 09:00:00,656.5,821.995467445587,0.7986662043771644,2.203686475753784,2.3521560033162436,8.63426853707415,8.63426853707415,656.3977593394611,656.5271587800513,False,False
AKA,2021-05-07 10:00:00,440.1,661.1263513587905,0.6656821333705387,1.4509539604187012,1.6196373833550348,11.907815631262526,11.907815631262526,439.8978011487956,440.05895642781684,False,False
AKA,2021-05-07 11:00:00,318.9,464.4120811978052,0.6866746428678115,2.0638267993927,2.040275388293796,7.344689378757516,7.344689378757516,318.75599990459847,318.93859761249314,False,False
AKA,2021-05-09 02:00:00,232.7,445.64354162339305,0.5221662119287513,3.0047836303710938,2.531044522921244,14.685370741482968,14.685370741482968,232.77915649435516,232.77912037373335,False,False
AKA,2021-05-09 03:00:00,406.4,644.8354945625773,0.6302382598769326,1.343955397605896,1.3227503432167902,13.296593186372748,13.296593186372748,405.80265360926285,405.8940175877061,False,False
AKA,2021-05-09 04:00:00,591.9,809.7799450350784,0.730939317068861,0.7932237982749939,1.1699925859769185,11.11422845691383,11.11422845691383,592.2595236899559,592.4449947993885,False,False
AKA,2021-05-09 05:00:00,731.8,927.9969602895914,0.7885801692406772,0.5684731006622314,1.0219973060819838,10.122244488977957,10.122244488977957,731.143036174725,731.2674569679547,False,False
AKA,2021-05-09 06:00:00,783.3,990.9591537576429,0.7904463034927172,0.5684731006622314,1.011123948627048,10.816633266533067,10.816633266533067,783.9653135674125,784.0490248024679,False,False
AKA,2021-05-10 02:00:00,236.4,448.0453403688141,0.5276251725001858,1.343955397605896,1.6628069877624512,14.387775551102207,14.387775551102207,236.616531165663,236.50398651081684,False,False
AKA,2021-05-10 03:00:00,414.2,646.8367802161082,0.6403470128300617,1.4509539604187012,1.8704764048258464,12.602204408817638,12.602204408817638,414.1467144392171,414.05424938077994,False,False
AKA,2021-05-10 04:00:00,607.5,811.4297050463857,0.7486785315128093,1.2416279315948486,1.6968583133485582,9.923847695390783,9.923847695390783,608.1249433310821,608.3122687774762,False,False
AKA,2021-05-10 05:00:00,696.1,929.3790960764327,0.7489946814370272,1.2416279315948486,1.3946480684810214,11.610220440881765,11.709418837675353,697.045263892498,695.2665695318286,False,False
AKA,2021-05-10 06:00:00,754.9,992.1780890192797,0.7608513112259738,1.1437677145004272,1.3274266786045499,12.106212424849701,12.106212424849701,755.1158719862204,755.1763283940556,False,False
AKA,2021-05-10 07:00:00,782.3,995.3803752184872,0.7859307049611906,0.6400718688964844,1.1998239424493577,11.11422845691383,11.11422845691383,782.6125542068429,782.5505712676498,False,False
AKA,2021-05-10 10:00:00,333.0,666.3711781951939,0.49972149291015316,1.1437677145004272,1.2012043131722345,22.323647294589183,22.323647294589183,333.1911632800744,333.26471759042414,False,False
AKA,2021-05-11 02:00:00,247.5,450.34692704608347,0.5495763047022493,7.553380966186523,7.086067173216078,13.296593186372748,13.296593186372748,247.54221296170329,247.54217479514793,False,False
AKA,2021-05-11 03:00:00,201.9,648.7440487596648,0.311216727746502,1.4509539604187012,1.5012224117914836,45.73446893787576,45.73446893787576,201.9859575682125,202.01633903725585,False,False
AKA,2021-05-11 04:00:00,526.0,812.9941825543243,0.6469910994287498,1.4509539604187012,1.8380660083558824,15.28056112224449,15.28056112224449,525.8744332619704,526.0421116101604,False,False
AKA,2021-05-11 05:00:00,666.3,930.6859205762312,0.7159235841748444,3.5786399841308594,3.578165120548672,13.494989979959922,13.494989979959922,665.6410382852862,665.7124070670602,False,False
AKA,2021-05-11 06:00:00,684.2,993.3320379916124,0.6887928445189013,7.553380966186523,5.33653367890252,16.07414829659319,16.07414829659319,683.5988600425318,683.6550357556652,False,False
AKA,2021-05-11 08:00:00,690.0,939.973735875229,0.7340630633232819,3.1875967979431152,3.6433977021111383,12.701402805611224,12.701402805611224,689.9360372625554,689.8378952601116,False,False
AKA,2021-05-11 09:00:00,576.9,827.7918838564416,0.6969142984494976,3.5786399841308594,3.9929566383361816,12.800601202404811,12.8997995991984,577.5384698679085,576.0988254467202,False,False
AKA,2021-05-11 10:00:00,400.9,668.0504449872519,0.6001043828473913,4.234725475311279,3.938951227400038,15.181362725450905,15.181362725450905,400.7382642090397,400.9982264786829,False,False
AKA,2021-05-11 11:00:00,252.9,472.7550940168283,0.5349492860059964,3.0047836303710938,3.0943120320638022,13.89178356713427,13.89178356713427,252.6179230361979,252.78913892506955,False,False
AKA,2021-05-12 02:00:00,102.1,452.54847882818063,0.22561118814138,31.63713836669922,29.57892502678765,50.00000000000001,50.00000000000001,110.55441154886846,110.5032912198103,True,True
AKA,2021-05-12 03:00:00,234.0,650.5578147045326,0.3596913213720706,14.281054496765137,12.451925701565212,38.393787575150306,38.393787575150306,233.81843670515946,233.85343441458124,False,False
AKA,2021-05-12 04:00:00,587.1,814.4741198628248,0.7208332170196894,5.258022785186768,5.169667190975613,10.915831663326655,10.915831663326655,587.6778647028834,587.8579320800887,False,False
AKA,2021-05-12 05:00:00,576.2,931.918298156048,0.6182945448545281,4.006198883056641,4.295996321572198,18.55410821643287,18.55410821643287,575.8020077623263,575.9129150458025,False,False
AKA,2021-05-12 06:00:00,727.4,994.4218759822459,0.7314802877616771,6.481357097625732,6.307834148406982,13.19739478957916,13.19739478957916,727.6266364396304,727.6842870908463,False,False
AKA,2021-05-12 07:00:00,546.6,997.5593213207874,0.547937338980795,5.258022785186768,4.875212404463026,26.291583166332668,26.291583166332668,546.7081360627946,546.7388329451251,False,False
AKA,2021-05-12 08:00:00,684.3,941.1252342872484,0.7271083327377228,2.5028507709503174,3.2621001402537027,12.602204408817638,12.602204408817638,684.7725331548567,684.7482054270607,False,False
AKA,2021-05-12 10:00:00,480.7,669.6950888636829,0.7177893462167033,2.203686475753784,1.9384554624557495,9.031062124248498,9.031062124248498,479.9444515732712,480.21179238710505,False,False
AKA,2021-05-12 11:00:00,212.8,474.7606526589229,0.44822585614077753,3.5786399841308594,4.596361080805461,19.54609218436874,19.54609218436874,212.7538687938803,213.0388363903359,False,False
AKA,2021-05-13 02:00:00,148.2,454.6502355785454,0.32596485914367673,3.3787553310394287,4.816266059875488,35.91382765531063,35.91382765531063,148.14829196975765,148.1482694286797,False,False
AKA,2021-05-13 03:00:00,349.0,652.2786440450858,0.5350474113880033,15.70801830291748,16.811702834235298,18.45490981963928,18.45490981963928,349.22417666568674,349.1723563473907,False,False
AKA,2021-05-13 04:00:00,408.7,815.8702988324891,0.5009374658997269,6.481357097625732,7.632963101069133,25.795591182364735,25.795591182364735,408.69127867304724,408.7581564037521,False,False
AKA,2021-05-13 05:00:00,464.2,933.0771196422604,0.49749371217887456,11.782332420349121,10.846234321594238,29.366733466933873,29.366733466933873,464.0102146819653,464.1009046669176,False,False
AKA,2021-05-13 06:00:00,536.2,995.448491208646,0.5386516778471991,7.553380966186523,7.410623947779338,26.98597194388778,26.98597194388778,536.5091976065542,536.5543926910361,False,False
AKA,2021-05-13 07:00:00,338.9,998.5680940463875,0.3393859687892819,17.268234252929688,20.917866388956707,50.00000000000001,50.00000000000001,340.5813978947984,340.60074435713494,True,True
AKA,2021-05-13 09:00:00,410.0,830.4545385504268,0.49370553229278785,0.5684731006622314,1.3484419054455228,26.489979959919843,26.489979959919843,409.62854576098755,409.7592078844346,False,False
AKA,2021-05-13 11:00:00,366.6,476.7331395369137,0.7689836715696036,1.2416279315948486,1.1294953558180068,3.8727454909819645,3.9719438877755517,367.3159027162667,365.80341861406436,False,False
AKA,2021-05-14 02:00:00,218.7,456.652497823622,0.47891996877781434,14.281054496765137,8.586101055145264,17.76052104208417,17.76052104208417,218.68931638710467,218.73919897554927,False,False
AKA,2021-05-14 03:00:00,416.1,653.9071521777871,0.6363288711772171,11.782332420349121,11.831616401672363,12.998997995991987,12.998997995991987,416.20668055613777,416.32695625622114,False,False
AKA,2021-05-14 04:00:00,244.1,817.1835386803976,0.2987089049715526,50.0,47.58809280395508,50.00000000000001,50.00000000000001,255.30470077919384,255.38839224700465,True,True
AKA,2021-05-14 05:00:00,13.0,934.163300051218,0.013916196450114493,50.0,45.07594214545356,50.00000000000001,50.00000000000001,308.6647031293876,308.7135954812436,True,True
AKA,2021-05-14 06:00:00,33.5,996.4127825532288,0.0336206044187419,50.0,50.0,50.00000000000001,50.00000000000001,339.81046379303604,339.83936445776186,True,True
AKA,2021-05-14 07:00:00,20.8,999.5240972852743,0.020809903489563866,50.0,50.0,50.00000000000001,50.00000000000001,340.0959328335153,340.09575717064945,True,True
AKA,2021-05-14 08:00:00,37.7,943.2931451488972,0.039966366970735405,50.0,50.0,50.00000000000001,50.00000000000001,310.09232722692104,310.0441379780094,True,True
AKA,2021-05-14 09:00:00,71.4,831.7278879975112,0.08584538408577885,41.66059875488281,39.825313568115234,50.00000000000001,50.00000000000001,257.17927726905936,257.0971415536715,True,True
AKA,2021-05-14 10:00:00,202.2,672.880026171227,0.30049933440667537,14.281054496765137,17.95374361673991,46.825651302605216,46.924849699398806,202.37711740062525,202.07520221412096,False,False
AKA,2021-05-14 11:00:00,243.1,478.67200198641984,0.5078634200270122,2.5028507709503174,3.0349802441067166,15.28056112224449,15.28056112224449,243.0928803683123,243.25355668002808,False,False
AKA,2021-05-15 02:00:00,17.0,458.55562436342774,0.03707292877194473,50.0,50.0,50.00000000000001,50.00000000000001,112.34271115859157,112.2669201186439,True,True
AKA,2021-05-15 03:00:00,26.6,655.444001411413,0.040583177117679586,50.0,45.32180065578885,50.00000000000001,50.00000000000001,185.2694233067998,185.22863365962064,True,True
AKA,2021-05-15 04:00:00,119.9,818.414693492459,0.14650274604472846,41.66059875488281,47.41544935438368,50.00000000000001,50.00000000000001,253.4148443197976,253.49727222914692,True,True
AKA,2021-05-15 05:00:00,107.9,935.1777762994475,0.11537913189828627,25.10856819152832,31.922859615749783,50.00000000000001,50.00000000000001,307.29831179125534,307.38269000956836,True,True
AKA,2021-05-15 06:00:00,307.5,997.3156575875404,0.3083276570066372,36.313804626464844,36.50285233391656,50.00000000000001,50.00000000000001,339.0137916083078,339.0422560854089,True,True
AKA,2021-05-15 07:00:00,163.5,1000.4280996414377,0.16343003566033365,25.10856819152832,26.857574144999187,50.00000000000001,50.00000000000001,339.920657408268,339.89209284955575,True,True
AKA,2021-05-15 08:00:00,589.7,944.3106323934461,0.6244767132456708,10.690645217895508,9.644477844238281,18.15731462925852,18.15731462925852,589.1326731127964,588.9816473591163,False,False
AKA,2021-05-15 11:00:00,280.9,480.5766560261902,0.5845061271238519,1.0501797199249268,1.0247218410174053,10.717434869739481,10.717434869739481,280.6944707415605,280.91046285285773,False,False
AKA,2021-05-16 02:00:00,330.0,460.5286446088126,0.7165678049848827,0.5,0.5,6.3527054108216445,6.3527054108216445,330.4237385507382,330.42368978093003,False,False
AKA,2021-05-16 11:00:00,111.7,482.61669074384326,0.23144661621180154,1.5628368854522705,2.066579977671305,50.00000000000001,50.00000000000001,117.38880980161512,117.51493848753567,True,True
AKA,2021-05-17 02:00:00,334.7,462.57199272494563,0.7235630458911488,0.5,0.5,6.15430861723447,6.15430861723447,334.426622067477,334.4265728774191,False,False
AKA,2021-05-18 02:00:00,342.8,464.5175164162014,0.7379700181055301,1.2416279315948486,0.9912336336241828,5.559118236472947,5.559118236472947,343.418465762538,343.4184155583455,False,False
AKA,2021-05-18 03:00:00,222.3,660.4098194579396,0.3366091682017425,0.5,0.6053833034303453,42.46092184368738,42.46092184368738,222.25799417414385,222.2100153312495,False,False
AKA,2021-05-19 02:00:00,324.1,466.36571512909853,0.6949481694002383,0.7149390578269958,0.7186715404192606,6.84869739478958,6.84869739478958,323.49693937206223,323.49689153620943,False,False
AKA,2021-05-19 03:00:00,525.9,661.946074763624,0.7944755925742062,1.343955397605896,1.182952258321974,6.055110220440882,6.055110220440882,525.5495516321533,525.445379913474,False,False
AKA,2021-05-19 10:00:00,265.6,681.4876527514741,0.3897356011186008,2.203686475753784,3.349455608261956,36.40981963927856,36.40981963927856,265.58050495861227,265.6538413840683,False,False
AKA,2021-05-19 11:00:00,287.5,489.03200494142624,0.5878960826591202,2.203686475753784,1.9030869007110596,12.106212424849701,12.205410821643289,287.78390944394374,287.07913067189634,False,False
AKA,2021-05-20 02:00:00,188.7,468.11710831375706,0.40310425884610734,5.543693542480469,3.624391237894694,26.589178356713433,26.589178356713433,188.87045192501242,188.87042364326564,False,False
AKA,2021-05-20 03:00:00,299.9,663.3941650922383,0.45206909523887945,11.782332420349121,9.289190636740791,27.68036072144289,27.68036072144289,299.90700889915854,299.82180273645383,False,False
AKA,2021-05-20 06:00:00,421.1,1002.6493617086013,0.41998730172471177,8.352106094360352,9.562069098154703,40.67535070140281,40.67535070140281,420.73962270383674,420.77261274280227,False,False
AKA,2021-05-20 07:00:00,237.9,1005.9037999315057,0.23650372929916277,15.70801830291748,19.923049026065403,50.00000000000001,50.00000000000001,348.9830820311503,348.9553838116943,True,True
AKA,2021-05-20 08:00:00,338.8,950.4514721461748,0.3564621760593099,7.179975509643555,7.97193087471856,47.22244488977957,47.22244488977957,338.69078902553366,338.6658975143429,False,False
