site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
AKA,2021-05-02 04:00:00,222.6,795.7914050053841,711.9307861328125,489.3307861328125,4.473683834075928,2.11510846863132,0.7489557207890021,41.50000000000001,7.0279927253723145,2.651036160706284,3.421629520455004,0.27972154335908406,0.8946198484362817
AKA,2021-05-02 05:00:00,422.9,916.1476529048118,608.682373046875,185.78237304687502,16.470718383789062,4.0584132840051,0.8469363766792256,32.12,7.636864185333252,2.7634876850337604,3.421629520455004,0.46160681486124977,0.6643933116206078
AKA,2021-05-02 06:00:00,355.8,980.537189037345,927.0969848632812,571.2969848632813,3.0047836303710938,1.7334311726662508,0.8989470119355396,25.980000000000004,8.268963813781738,2.8755806046399983,3.421629520455004,0.36286232075431146,0.9454990542209527
AKA,2021-05-03 02:00:00,90.6,429.1273267148027,267.3965148925781,176.79651489257813,9.225417137145996,3.0373371787053864,0.44807117926245804,63.38,9.642882347106934,3.1052990753077125,3.421629520455004,0.21112614918651545,0.6231169591077788
AKA,2021-05-03 03:00:00,207.2,630.8320944404496,505.868896484375,298.668896484375,5.842404842376709,2.4171067089346114,0.6151111900497221,52.04,9.627548217773438,3.10282906679911,3.421629520455004,0.3284550704158246,0.8019073552893382
AKA,2021-05-03 04:00:00,360.6,798.054758092393,602.3125,241.71249999999998,9.692194938659668,3.113229021234973,0.751494471772696,41.28000000000001,9.570953369140625,3.093695746052062,3.421629520455004,0.4518486937687707,0.7547257802706674
AKA,2021-05-03 05:00:00,470.3,918.07827375705,778.3074340820312,308.00743408203124,7.179975509643555,2.6795476315310305,0.8493404002633165,31.86000000000001,8.519025802612305,2.9187370218319266,3.421629520455004,0.5122656895859131,0.8477571644266945
AKA,2021-05-03 06:00:00,436.2,982.2339865850907,846.3423461914062,410.14234619140626,7.553380966186523,2.7483414937351807,0.9012283419994114,25.679999999999993,7.149411678314209,2.673838379243257,3.421629520455004,0.4440897036321519,0.8616504394577755
AKA,2021-05-03 07:00:00,671.2,985.978301339817,899.1474609375,227.94746093749995,5.258022785186768,2.293037894407061,0.9036345259158666,25.359999999999992,5.420196056365967,2.3281314516938183,3.421629520455004,0.6807452041164862,0.9119343293008324
AKA,2021-05-03 08:00:00,643.6,929.0647488187559,861.256591796875,217.65659179687498,3.787648916244507,1.9461883044157127,0.8566274841953484,31.060000000000002,5.5359063148498535,2.352850678400534,3.421629520455004,0.6927396619216203,0.9270146057009542
AKA,2021-05-03 09:00:00,613.2,815.553743973063,749.7826538085938,136.5826538085937,3.1875967979431152,1.7853842157762891,0.7631196882501976,40.26,5.650116443634033,2.376997358777252,3.421629520455004,0.7518817791366225,0.9193540699794255
AKA,2021-05-03 10:00:00,494.6,653.65018716717,586.7681274414062,92.16812744140623,2.829951286315918,1.682245905424031,0.6298627878760487,50.96,5.769951343536377,2.4020723018960894,3.421629520455004,0.7566738443746622,0.897679124034797
AKA,2021-05-03 11:00:00,308.0,455.57551437175766,387.9930419921875,79.9930419921875,2.5028507709503174,1.5820400661646712,0.4654600537530493,62.26,5.93292236328125,2.435759093851699,3.421629520455004,0.6760679410629311,0.851654730670135
AKA,2021-05-04 02:00:00,148.5,432.13003511060526,329.70562744140625,181.20562744140625,5.258022785186768,2.293037894407061,0.4511890844418451,63.18,6.30849552154541,2.5116718578559203,3.966756063325487,0.34364655991104825,0.7629778091148348
AKA,2021-05-04 03:00:00,279.0,633.4048657519623,552.095947265625,273.095947265625,4.234725475311279,2.05784486181813,0.6178596130903342,51.84000000000001,6.431731224060059,2.536085807708418,3.966756063325487,0.4404765657566874,0.871631995769705
AKA,2021-05-04 04:00:00,436.8,800.2291114657817,721.4607543945312,284.66075439453124,4.473683834075928,2.11510846863132,0.7540221431239451,41.059999999999995,6.529695987701416,2.5553269825408678,3.966756063325487,0.5458436761940744,0.9015677436091144
AKA,2021-05-04 05:00:00,582.5,919.9285621919087,852.474365234375,269.974365234375,4.234725475311279,2.05784486181813,0.8515439766707259,31.619999999999997,6.029184818267822,2.4554398421194974,3.966756063325487,0.6332013418651558,0.9266745269906492
AKA,2021-05-04 06:00:00,645.2,983.8602217324288,914.7050170898438,269.5050170898437,4.473683834075928,2.11510846863132,0.9033352928633008,25.4,5.3180437088012695,2.306088400040482,3.966756063325487,0.655784211769331,0.9297103357621134
AKA,2021-05-04 07:00:00,679.0,987.4967035271854,932.1871337890624,253.1871337890624,4.006198883056641,2.0015491208203313,0.9057168173699662,25.080000000000002,4.3636345863342285,2.08893144605902,3.966756063325487,0.6875972320461597,0.9439901221537592
AKA,2021-05-04 08:00:00,695.7,930.5990112902927,879.2822265625,183.58222656249995,3.3787553310394287,1.838139094584365,0.8587811079253984,30.82000000000001,4.484740257263184,2.117720533324259,3.966756063325487,0.7475829992935402,0.9448561796163516
AKA,2021-05-04 09:00:00,620.6,817.2260118432266,767.7487182617188,147.14871826171873,2.6627514362335205,1.6317939319146644,0.7653708976003736,40.06,4.595760822296143,2.143772567763694,3.966756063325487,0.7593982460253033,0.939457025517441
AKA,2021-05-04 10:00:00,515.9,655.5711970529072,598.2769165039062,82.37691650390627,2.5028507709503174,1.5820400661646712,0.6320293026648509,50.8,4.710240840911865,2.170308927528951,3.966756063325487,0.7869473252016055,0.912604030185333
AKA,2021-05-04 11:00:00,363.1,457.8298008306689,397.3171691894531,34.2171691894531,2.203686475753784,1.4844818879844186,0.46792981426057334,62.1,4.866199493408203,2.205946394046828,3.966756063325487,0.7930894829065414,0.8678272328899868
AKA,2021-05-05 02:00:00,175.4,435.03306994438816,329.6759948730469,154.27599487304687,4.723550796508789,2.1733731378916024,0.45399049973954686,63.0,10.89374828338623,3.3005678728646424,3.97610232889532,0.40318773931927065,0.7578182387724928
AKA,2021-05-05 03:00:00,305.6,635.8818796787817,551.4769287109375,245.87692871093748,3.787648916244507,1.9461883044157127,0.6206005077065456,51.64,9.70727825164795,3.1156505342621386,3.97610232889532,0.48059240208948095,0.8672631605566717
AKA,2021-05-05 04:00:00,463.7,802.314790077521,735.7478637695312,272.04786376953126,3.5786399841308594,1.8917293633421404,0.756538697576115,40.84000000000001,7.731081962585449,2.780482325530132,3.97610232889532,0.5779527010279799,0.9170314106990873
AKA,2021-05-05 05:00:00,610.7,921.699091462229,865.4161376953125,254.71613769531245,3.5786399841308594,1.8917293633421404,0.8539143225810449,31.36000000000001,7.017782211303711,2.6491097016363274,3.97610232889532,0.6625806683080867,0.9389356523313629
AKA,2021-05-05 06:00:00,683.5,985.4166147078574,934.042724609375,250.542724609375,3.5786399841308594,1.8917293633421404,0.9054206703115016,25.120000000000005,5.984877109527588,2.446400848088389,3.97610232889532,0.6936152585600909,0.9478658170242917
AKA,2021-05-05 07:00:00,723.3,988.9554217418822,940.6541748046876,217.35417480468766,3.5786399841308594,1.8917293633421404,0.9077774785329087,24.799999999999997,4.56704044342041,2.1370635094494523,3.97610232889532,0.7313777588943554,0.9511593284436219
AKA,2021-05-05 08:00:00,710.8,932.0832571522286,884.4381103515625,173.63811035156255,3.1875967979431152,1.7853842157762891,0.8607420270039436,30.599999999999998,4.665351390838623,2.159942450816369,3.97610232889532,0.7625928204865411,0.9488831642076319
AKA,2021-05-05 09:00:00,623.6,818.8567647732482,764.7088623046875,141.10886230468748,3.0047836303710938,1.7334311726662508,0.7673890132335109,39.879999999999995,4.773698329925537,2.1848794772081908,3.97610232889532,0.7615495491115382,0.9338737801310649
AKA,2021-05-05 10:00:00,511.3,657.4574719182343,597.50634765625,86.20634765624999,2.6627514362335205,1.6317939319146644,0.6341908887621897,50.63999999999999,4.875944137573242,2.208154011289349,3.97610232889532,0.7776928878885547,0.9088136848044823
AKA,2021-05-05 11:00:00,356.3,460.0541483433646,396.9455871582031,40.645587158203114,2.349930763244629,1.5329483889696447,0.4703959257574088,61.940000000000005,5.001858711242676,2.236483559349962,3.97610232889532,0.7744740511155505,0.8628236232356284
AKA,2021-05-06 02:00:00,203.5,437.8361067037151,349.0220947265625,145.5220947265625,3.5786399841308594,1.8917293633421404,0.45709792705869423,62.8,12.78433895111084,3.5755193959914187,4.003958965008835,0.46478578829888284,0.7971523804973598
AKA,2021-05-06 03:00:00,353.6,638.263226070029,561.86328125,208.26328124999998,3.1875967979431152,1.7853842157762891,0.6230608484538036,51.46,11.337852478027344,3.3671727722270717,4.003958965008835,0.5540034041710618,0.8803002559140913
AKA,2021-05-06 04:00:00,532.6,804.312200068217,747.6671752929688,215.06717529296873,3.0047836303710938,1.7334311726662508,0.7588167962308454,40.64,8.44986629486084,2.906865372675666,4.003958965008835,0.6621806805303067,0.9295733363606272
AKA,2021-05-06 05:00:00,637.4,923.3904914914626,873.285400390625,235.88540039062502,3.0047836303710938,1.7334311726662508,0.8560867282915161,31.120000000000005,8.151848793029785,2.8551442683391297,4.003958965008835,0.6902821784210382,0.9457379174222297
AKA,2021-05-06 06:00:00,749.2,986.9039152105414,934.8834228515624,185.68342285156234,3.3787553310394287,1.838139094584365,0.9074844245411169,24.840000000000007,7.665457248687744,2.7686562171363467,4.003958965008835,0.759141785186017,0.9472892025685385
AKA,2021-05-06 07:00:00,739.8,990.3552138543017,937.9163818359376,198.11638183593766,3.5786399841308594,1.8917293633421404,0.9098164601920701,24.520000000000003,6.956953525543213,2.6376037468776867,4.003958965008835,0.7470047005869929,0.9470504811962561
AKA,2021-05-06 08:00:00,679.4,933.5181405203712,884.7054443359375,205.30544433593752,3.1875967979431152,1.7853842157762891,0.8626902557625367,30.38,6.610893726348877,2.571165830192381,4.003958965008835,0.7277844645003705,0.9477110362769984
AKA,2021-05-06 10:00:00,405.3,659.3091600027718,598.227294921875,192.927294921875,2.6627514362335205,1.6317939319146644,0.6366167608083841,50.46,5.810211181640625,2.4104379646945127,4.003958965008835,0.6147343683171277,0.9073547452599627
AKA,2021-05-06 11:00:00,269.0,462.2483376538822,338.9570617675781,69.95706176757812,5.842404842376709,2.4171067089346114,0.4728583690123226,61.78,6.055614948272705,2.4608159110897962,4.003958965008835,0.5819382744896299,0.7332791362494399
AKA,2021-05-07 02:00:00,123.3,440.53892935465694,348.13592529296875,224.83592529296874,3.5786399841308594,1.8917293633421404,0.4598898507207613,62.62000000000001,14.964506149291992,3.868398395885821,3.9573857246024113,0.2798844592023263,0.7902500825589946
AKA,2021-05-07 03:00:00,302.3,640.5490879908078,534.5487060546875,232.2487060546875,4.473683834075928,2.11510846863132,0.6257873471312386,51.260000000000005,13.216239929199219,3.635414684626668,3.9573857246024113,0.4719388500703605,0.8345163798943048
AKA,2021-05-07 04:00:00,516.7,806.2218219741138,746.5999145507812,229.8999145507812,2.829951286315918,1.682245905424031,0.7610856489423818,40.43999999999999,9.759990692138672,3.1240983806754024,3.9573857246024113,0.6408906158540946,0.9260477627889773
AKA,2021-05-07 05:00:00,624.6,925.0034441977579,869.5233764648438,244.92337646484373,3.0047836303710938,1.7334311726662508,0.8582441131575658,30.88,9.352019309997559,3.0581071449505424,3.9573857246024113,0.6752407290134002,0.9400217717232057
AKA,2021-05-07 06:00:00,724.8,988.3229003424347,938.7638549804688,213.9638549804688,3.0047836303710938,1.7334311726662508,0.9095265062656543,24.560000000000002,8.659462928771973,2.942696540381283,3.9573857246024113,0.7333635593679665,0.9498554112782425
AKA,2021-05-07 07:00:00,757.1,991.6968401018432,949.954833984375,192.85483398437498,2.6627514362335205,1.6317939319146644,0.9116903457277413,24.259999999999994,7.635804653167725,2.7632959763962535,3.9573857246024113,0.7634389557218403,0.957908501439632
AKA,2021-05-07 08:00:00,745.0,934.9042941682978,893.7708740234375,148.7708740234375,2.5028507709503174,1.5820400661646712,0.8646257654775349,30.160000000000007,7.028603553771973,2.6511513637987503,3.9573857246024113,0.7968730111168877,0.9560025337337303
AKA,2021-05-07 09:00:00,656.5,821.995467445587,781.3701782226562,124.87017822265625,2.203686475753784,1.4844818879844186,0.77162458338772,39.5,6.379955768585205,2.525857432355438,3.9573857246024113,0.7986662043771644,0.9505772345081452
AKA,2021-05-07 10:00:00,440.1,661.1263513587905,620.7947387695312,180.69473876953123,1.4509539604187012,1.2045555032536697,0.6387678175155977,50.300000000000004,5.672921180725098,2.381789491270187,3.9573857246024113,0.6656821333705387,0.9389956057471206
AKA,2021-05-07 11:00:00,318.9,464.4120811978052,407.3114318847656,88.41143188476565,2.0638267993927,1.436602519624931,0.47531712482268734,61.62000000000001,5.806853294372559,2.4097413334987965,3.9573857246024113,0.6866746428678115,0.8770474506912775
AKA,2021-05-09 02:00:00,232.7,445.64354162339305,368.4642639160156,135.76426391601564,3.0047836303710938,1.7334311726662508,0.4651510780774583,62.28000000000001,13.212382316589355,3.634884085715713,3.845190415619237,0.5221662119287513,0.8268138758923146
AKA,2021-05-09 03:00:00,406.4,644.8354945625773,599.1846923828125,192.78469238281252,1.343955397605896,1.1592909029255323,0.6304048777147887,50.92,12.247350692749023,3.499621507070304,3.845190415619237,0.6302382598769326,0.9292055065753911
AKA,2021-05-09 04:00:00,591.9,809.7799450350784,778.8446655273438,186.94466552734377,0.7932237982749939,0.8906311235719274,0.7655955060678507,40.040000000000006,10.442304611206055,3.2314554942325997,3.845190415619237,0.730939317068861,0.9617979184377126
AKA,2021-05-09 05:00:00,731.8,927.9969602895914,898.8928833007812,167.0928833007813,0.5684731006622314,0.7539715516266058,0.8621601808342055,30.439999999999994,10.443975448608398,3.2317140109558578,3.845190415619237,0.7885801692406772,0.9686377453437693
AKA,2021-05-09 06:00:00,783.3,990.9591537576429,961.8396606445312,178.5396606445313,0.5684731006622314,0.7539715516266058,0.9132612792957806,24.040000000000006,10.272372245788574,3.2050541720521,3.845190415619237,0.7904463034927172,0.9706148401751045
AKA,2021-05-10 02:00:00,236.4,448.0453403688141,401.1754150390625,164.7754150390625,1.343955397605896,1.1592909029255323,0.46792981426057334,62.1,13.80970287322998,3.7161408575604318,3.004223240628027,0.5276251725001858,0.8953902181168316
AKA,2021-05-10 03:00:00,414.2,646.8367802161082,595.4545288085938,181.25452880859376,1.4509539604187012,1.2045555032536697,0.6328404759386013,50.74,13.708735466003418,3.70253095409119,3.004223240628027,0.6403470128300617,0.9205638068534884
AKA,2021-05-10 04:00:00,607.5,811.4297050463857,764.1051025390625,156.6051025390625,1.2416279315948486,1.1142835956769932,0.7676127811476986,39.86000000000001,13.145302772521973,3.6256451525931177,3.004223240628027,0.7486785315128093,0.9416775079677199
AKA,2021-05-10 05:00:00,696.1,929.3790960764327,884.2211303710938,188.12113037109373,1.2416279315948486,1.1142835956769932,0.864099162217201,30.219999999999995,12.571822166442871,3.545676545659921,3.004223240628027,0.7489946814370272,0.9514106074733306
AKA,2021-05-10 06:00:00,754.9,992.1780890192797,952.0643310546876,197.16433105468764,1.1437677145004272,1.0694707637427154,0.9151004759864798,23.779999999999998,11.62247085571289,3.409174512358218,3.004223240628027,0.7608513112259738,0.9595700021915999
AKA,2021-05-10 07:00:00,782.3,995.3803752184872,965.5476684570312,183.2476684570313,0.6400718688964844,0.8000449167993534,0.9171992081946434,23.48,10.206035614013672,3.19468865681989,3.004223240628027,0.7859307049611906,0.9700288377145193
AKA,2021-05-10 10:00:00,333.0,666.3711781951939,628.589111328125,295.589111328125,1.1437677145004272,1.0694707637427154,0.6449243002526143,49.84,8.969191551208496,2.9948608567358344,3.004223240628027,0.49972149291015316,0.9433017691890603
AKA,2021-05-11 02:00:00,247.5,450.34692704608347,303.67401123046875,56.17401123046875,7.553380966186523,2.7483414937351807,0.4703959257574088,61.940000000000005,13.283370018005371,3.6446357867426715,2.9294565400881685,0.5495763047022493,0.6743112764692945
AKA,2021-05-11 03:00:00,201.9,648.7440487596648,600.1875,398.2875,1.4509539604187012,1.2045555032536697,0.6350002094287607,50.58,12.993374824523926,3.604632411845059,2.9294565400881685,0.311216727746502,0.9251529954648522
AKA,2021-05-11 04:00:00,526.0,812.9941825543243,765.4185791015625,239.4185791015625,1.4509539604187012,1.2045555032536697,0.7696224801992946,39.67999999999999,12.486737251281738,3.5336577722356957,2.9294565400881685,0.6469910994287498,0.9414810038329114
AKA,2021-05-11 05:00:00,666.3,930.6859205762312,856.2300415039062,189.9300415039063,3.5786399841308594,1.8917293633421404,0.8660254037844387,29.999999999999996,12.206995964050293,3.4938511651257116,2.9294565400881685,0.7159235841748444,0.9199989196933098
