site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
AKA,2021-05-15 06:00:00,307.5,997.3156575875404,449.3990173339844,450.2868347167969,36.313804626464844,36.50285233391656,False
AKA,2021-05-15 07:00:00,163.5,1000.4280996414377,558.0975341796875,545.8226318359375,25.10856819152832,26.857574144999187,False
AKA,2021-05-15 08:00:00,589.7,944.3106323934461,717.8056640625,737.3690795898438,10.690645217895508,9.644477844238281,False
AKA,2021-05-15 11:00:00,280.9,480.5766560261902,425.0603942871094,425.1534423828125,1.0501797199249268,1.0247218410174053,False
AKA,2021-05-16 02:00:00,330.0,460.5286446088126,434.0236511230469,434.0235595703125,0.5,0.5,False
AKA,2021-05-16 11:00:00,111.7,482.61669074384326,420.8581848144531,412.0882263183594,1.5628368854522705,2.066579977671305,False
AKA,2021-05-17 02:00:00,334.7,462.57199272494563,434.9098205566406,434.9097900390625,0.5,0.5,False
AKA,2021-05-18 02:00:00,342.8,464.5175164162014,420.149169921875,425.5528259277344,1.2416279315948486,0.9912336336241828,False
AKA,2021-05-18 03:00:00,222.3,660.4098194579396,627.28759765625,625.6085815429688,0.5,0.6053833034303453,False
AKA,2021-05-19 02:00:00,324.1,466.36571512909853,427.8260803222656,427.8410339355469,0.7149390578269958,0.7186715404192606,False
AKA,2021-05-19 03:00:00,525.9,661.946074763624,608.6233520507812,611.483642578125,1.343955397605896,1.182952258321974,False
AKA,2021-05-19 10:00:00,265.6,681.4876527514741,632.5581665039062,611.4653930664062,2.203686475753784,3.349455608261956,False
AKA,2021-05-19 11:00:00,287.5,489.03200494142624,430.21484375,436.4778137207031,2.203686475753784,1.9030869007110596,False
AKA,2021-05-20 02:00:00,188.7,468.11710831375706,351.48382568359375,387.02197265625,5.543693542480469,3.624391237894694,False
AKA,2021-05-20 03:00:00,299.9,663.3941650922383,442.47216796875,480.9172058105469,11.782332420349121,9.289190636740791,False
AKA,2021-05-20 06:00:00,421.1,1002.6493617086013,836.650390625,813.496337890625,8.352106094360352,9.562069098154703,False
AKA,2021-05-20 07:00:00,237.9,1005.9037999315057,702.7758178710938,657.9441528320312,15.70801830291748,19.923049026065403,False
AKA,2021-05-20 08:00:00,338.8,950.4514721461748,804.420166015625,789.2562866210938,7.179975509643555,7.97193087471856,False
AKA,2021-05-20 09:00:00,370.4,840.2398673017859,792.1177978515625,775.4210205078125,1.2416279315948486,2.316868073410458,False
AKA,2021-05-20 10:00:00,480.3,683.2092961833342,645.119873046875,643.6643676757812,0.5,0.6042931212319268,False
AKA,2021-05-21 02:00:00,341.2,469.7722234328236,434.7736511230469,434.64007568359375,0.5684731006622314,0.5774862700038486,False
AKA,2021-05-22 02:00:00,257.1,471.33158937237164,434.0809631347656,426.70892333984375,1.4509539604187012,1.8435404300689697,False
AKA,2021-05-22 03:00:00,448.5,666.0290273172985,623.002197265625,623.2899169921875,1.679827094078064,1.6639145480261908,False
AKA,2021-05-22 04:00:00,638.9,827.2170763263438,785.9194946289062,782.6377563476562,1.343955397605896,1.5706858237584431,False
AKA,2021-05-23 02:00:00,323.5,472.7957375130062,436.40423583984375,438.3478088378906,1.2416279315948486,1.1689249277114868,False
AKA,2021-05-23 03:00:00,449.2,667.2173750937758,637.8817138671875,638.5638427734375,1.0501797199249268,0.9823032551341586,False
AKA,2021-05-23 04:00:00,627.3,828.1934706213982,808.876708984375,805.5530395507812,0.7149390578269958,0.9788631465699937,False
AKA,2021-05-23 10:00:00,529.9,688.154791124854,665.0879516601562,663.8453979492188,0.8750821948051453,0.9818691611289978,False
AKA,2021-05-24 02:00:00,277.4,474.16520883269504,415.1227111816406,434.0353088378906,2.5028507709503174,1.5337459246317546,False
AKA,2021-05-24 03:00:00,478.1,668.3207164653705,618.4932861328125,620.1901245117188,2.349930763244629,2.255473507775201,False
AKA,2021-05-24 04:00:00,593.7,829.0957770609633,760.70361328125,782.155029296875,4.006198883056641,2.744201077355279,False
AKA,2021-05-24 09:00:00,672.2,845.5324245492825,819.6296997070312,814.8553466796875,1.4509539604187012,1.7950283024046156,False
AKA,2021-05-24 10:00:00,467.3,689.7300041044384,608.9039306640625,593.2092895507812,4.234725475311279,5.045008367962307,False
AKA,2021-05-24 11:00:00,314.9,498.97176815090364,303.2187194824219,358.9305419921875,11.782332420349121,7.44237666659885,False
AKA,2021-05-25 02:00:00,263.1,475.44056206898887,402.09185791015625,409.0727844238281,2.6627514362335205,2.2848967578676014,False
AKA,2021-05-25 03:00:00,436.2,669.339846582809,607.5726318359375,611.6192016601562,2.203686475753784,1.9564517339070637,False
AKA,2021-05-25 04:00:00,652.1,829.9249325485276,750.9905395507812,767.2301025390625,4.006198883056641,3.0636780394448175,False
AKA,2021-05-25 05:00:00,740.8,945.1635172271664,880.7775268554688,861.6212158203125,3.787648916244507,4.693093339602153,False
AKA,2021-05-25 06:00:00,693.8,1006.7663981690813,915.1271362304688,928.6575317382812,5.842404842376709,5.1493344571855335,False
AKA,2021-05-25 07:00:00,571.7,1010.3746360338401,890.8427124023438,899.15283203125,7.553380966186523,7.151168558332655,False
AKA,2021-05-25 08:00:00,581.0,955.745630831309,836.880615234375,855.5455322265625,7.179975509643555,6.264735380808513,False
AKA,2021-05-25 09:00:00,485.5,846.7636962396302,824.6441650390625,812.978271484375,1.343955397605896,2.1125687493218317,False
AKA,2021-05-25 10:00:00,335.4,691.2686191222464,673.7086791992188,672.611572265625,0.7932237982749939,0.8683957656224569,False
AKA,2021-05-26 02:00:00,311.8,476.6223779955807,428.72705078125,417.92803955078125,1.4509539604187012,2.036843021710714,False
AKA,2021-05-26 03:00:00,493.8,670.2755714035585,614.8297119140625,615.3338012695312,1.8021577596664429,1.7942639456854925,False
AKA,2021-05-26 06:00:00,799.3,1007.4313261122534,953.6058959960938,947.8772583007812,2.0638267993927,2.614759498172336,False
AKA,2021-05-26 08:00:00,731.6,956.6865270940012,942.0562744140625,943.5736694335938,1.4509539604187012,1.3520763715108235,False
AKA,2021-05-26 10:00:00,481.0,692.7706833932023,661.4799194335938,658.404052734375,1.5628368854522705,1.8141129612922668,False
AKA,2021-05-26 11:00:00,354.3,502.6743790848486,478.01043701171875,472.8293151855469,0.8750821948051453,1.1111028128200107,False
AKA,2021-05-27 02:00:00,299.0,477.71125866258075,436.42315673828125,436.424072265625,1.0501797199249268,1.032481677002377,False
AKA,2021-05-27 03:00:00,484.0,671.1287063138769,624.858642578125,625.9720458984375,1.2416279315948486,1.1741973625289068,False
AKA,2021-05-27 04:00:00,664.3,831.3675472974159,800.5405883789062,796.130126953125,0.7149390578269958,1.0545452965630426,False
AKA,2021-05-27 09:00:00,669.0,849.1184035210146,838.1651000976562,826.517333984375,0.5684731006622314,1.4016664425532024,False
AKA,2021-05-28 02:00:00,305.4,478.7078256251978,451.4623718261719,451.1792297363281,0.7149390578269958,0.7357223365041945,False
AKA,2021-05-28 03:00:00,500.5,671.9000742241974,638.6743774414062,639.4981689453125,0.9606772661209106,0.8818085524770949,False
AKA,2021-05-28 04:00:00,653.9,831.9828788256053,789.5330200195312,785.2328491210938,0.5,0.8917136589686075,False
AKA,2021-05-29 02:00:00,317.3,479.61272307919194,452.8803405761719,452.5873718261719,0.7149390578269958,0.7266269591119554,False
AKA,2021-05-29 03:00:00,506.1,672.5905084432156,638.505126953125,637.7122192382812,0.7932237982749939,0.8541072342130873,False
AKA,2021-05-30 02:00:00,352.4,480.42662976618936,448.0130310058594,446.7578125,0.5684731006622314,0.6346592638227675,False
AKA,2021-05-30 03:00:00,530.0,673.2008633641284,635.2976684570312,635.6033325195312,0.8750821948051453,0.8540891210238138,False
AKA,2021-05-31 02:00:00,95.3,481.15027781791525,259.55938720703125,240.23988342285156,14.978614807128906,19.660083876715767,False
AKA,2021-05-31 03:00:00,132.3,673.73203110617,411.595947265625,436.24896240234375,14.978614807128906,13.120450337727865,False
AKA,2021-05-31 04:00:00,258.3,833.4161888242363,714.4685668945312,694.6119384765625,5.543693542480469,6.531189176771376,False
AKA,2021-05-31 05:00:00,510.3,948.2621726887222,835.0238037109375,828.34375,5.543693542480469,5.862188233269586,False
AKA,2021-05-31 06:00:00,689.9,1010.0137624242602,901.230712890625,878.4758911132812,5.543693542480469,6.695115089416504,False
AKA,2021-05-31 07:00:00,657.7,1014.3013786522903,722.9887084960938,704.76953125,14.978614807128906,17.207549889882404,False
AKA,2021-05-31 08:00:00,748.5,960.8321708608161,873.049072265625,870.4338989257812,4.006198883056641,4.0909079975552025,False
AKA,2021-05-31 09:00:00,673.2,853.4032263594315,681.5198974609375,673.4458618164062,7.943831920623779,8.5156815316942,False
AKA,2021-05-31 10:00:00,496.4,699.7308549352719,634.0919799804688,633.9116821289062,1.679827094078064,1.7093864017062717,False
AKA,2021-05-31 11:00:00,260.3,511.22334842074844,462.9730529785156,453.2377624511719,0.8750821948051453,1.3676801986164517,False
AKA,2021-06-01 02:00:00,280.9,481.78447205111655,413.72930908203125,425.4521179199219,3.0047836303710938,2.352075934410095,False
AKA,2021-06-01 03:00:00,371.2,674.1849582865723,622.0639038085938,621.3847045898438,2.0638267993927,2.1039208703570895,False
AKA,2021-06-01 04:00:00,552.3,833.7595976681203,783.236328125,786.1293334960938,1.9300726652145386,1.7296178738276164,False
AKA,2021-06-01 07:00:00,680.5,1014.8133281614413,961.95361328125,958.219482421875,2.203686475753784,2.578600592083401,False
AKA,2021-06-01 08:00:00,762.1,961.5524339292414,906.5000610351562,909.22265625,2.0638267993927,1.8210467100143433,False
AKA,2021-06-01 09:00:00,608.2,854.3865602732707,806.1704711914062,801.961181640625,1.2416279315948486,1.5179152886072795,False
AKA,2021-06-02 02:00:00,305.6,482.3301027393774,444.1833190917969,432.2143249511719,1.0501797199249268,1.6698435677422419,False
AKA,2021-06-02 03:00:00,289.6,674.5606566992956,610.4967041015625,612.4380493164062,2.349930763244629,2.2157495154274836,False
AKA,2021-06-02 04:00:00,628.7,834.0375108424435,786.5521850585938,788.09521484375,1.2416279315948486,1.1519326170285542,False
AKA,2021-06-02 06:00:00,572.6,1010.7159393878887,968.2229614257812,964.986083984375,0.5,0.9452167087131076,False
AKA,2021-06-02 10:00:00,397.9,702.2539385712688,629.9163818359375,613.7449340820312,3.1875967979431152,4.002269771364,False
AKA,2021-06-02 11:00:00,188.0,514.348499768593,254.80235290527344,252.28463745117188,18.102155685424805,21.280081219143337,False
AKA,2021-06-03 02:00:00,270.0,482.78814816586737,402.73785400390625,412.1358642578125,3.5786399841308594,3.104851762453715,False
AKA,2021-06-03 03:00:00,411.7,674.8602050646709,554.3023071289062,565.6568603515625,5.842404842376709,5.263898717032538,False
AKA,2021-06-03 04:00:00,315.2,834.25100224161,589.9098510742188,620.9868774414062,12.975961685180664,11.185872236887613,False
AKA,2021-06-03 05:00:00,296.6,949.0480868082096,725.6343383789062,759.0452270507812,11.782332420349121,10.06188710530599,False
AKA,2021-06-03 06:00:00,597.2,1010.9993250492647,803.0,818.8001708984375,10.690645217895508,9.824096149868435,False
AKA,2021-06-03 07:00:00,423.3,1015.7203196152642,969.9183349609375,962.0199584960938,1.343955397605896,2.017128646373749,False
AKA,2021-06-04 02:00:00,321.6,483.15966814008794,449.9758605957031,450.0308837890625,0.7932237982749939,0.7978371447987027,False
AKA,2021-06-04 03:00:00,515.9,675.0847429260571,637.5363159179688,637.4706420898438,0.9606772661209106,0.9410624967681037,False
AKA,2021-06-04 04:00:00,661.2,834.4011834933892,803.2105712890625,801.6782836914062,0.5,0.6546333101060655,False
AKA,2021-06-05 02:00:00,352.2,483.4457927487521,461.7096252441406,462.1341552734375,0.5684731006622314,0.5459960301717123,False
AKA,2021-06-06 02:00:00,348.6,483.6477106263662,460.9296875,461.84332275390625,0.6400718688964844,0.594834585984548,False
AKA,2021-06-06 09:00:00,663.5,858.7705269387029,830.5060424804688,830.34228515625,0.5,0.5,False
AKA,2021-06-07 02:00:00,290.4,483.76665906160946,455.16204833984375,456.3062744140625,1.1437677145004272,1.0940450761053298,False
AKA,2021-06-07 03:00:00,477.6,675.3203903025346,647.8336791992188,648.4601440429688,1.1437677145004272,1.0975234177377489,False
AKA,2021-06-07 04:00:00,651.9,834.4833784725383,791.7479858398438,791.040283203125,1.9300726652145386,2.0234788258870444,False
AKA,2021-06-07 05:00:00,755.7,949.3627038632299,925.19580078125,914.5523071289062,0.5684731006622314,1.566695147090488,False
AKA,2021-06-07 07:00:00,735.0,1017.0799615846872,980.047119140625,976.156005859375,1.9300726652145386,2.263427072101169,False
AKA,2021-06-08 02:00:00,71.8,483.80391661902866,350.3139343261719,368.8292236328125,6.481357097625732,5.334545135498047,False
AKA,2021-06-08 03:00:00,300.7,675.2571525535321,640.9559936523438,642.5849609375,1.1437677145004272,1.0374237828784518,False
AKA,2021-06-09 02:00:00,326.1,483.76079787266207,461.8158264160156,461.2644958496094,0.5684731006622314,0.5951977438396878,False
AKA,2021-06-09 03:00:00,488.2,675.1251840311016,646.71533203125,645.5878295898438,0.7149390578269958,0.794949988524119,False
AKA,2021-06-10 02:00:00,182.1,483.6386501210339,454.919677734375,452.22515869140625,0.8750821948051453,1.006261216269599,False
AKA,2021-06-10 03:00:00,489.7,674.9258108144784,638.9292602539062,636.601318359375,1.0501797199249268,1.1539651883973017,False
AKA,2021-06-10 04:00:00,654.7,834.0378218373689,799.3328247070312,798.8956909179688,0.5,0.5637075040075514,False
AKA,2021-06-10 10:00:00,468.8,710.7497044359712,636.7138671875,616.844482421875,2.6627514362335205,3.7525609069400363,False
AKA,2021-06-10 11:00:00,277.2,524.9929801565445,495.6529235839844,495.8448791503906,0.5,0.5,False
AKA,2021-06-11 02:00:00,254.4,483.43885118178747,454.6316833496094,454.9790344238281,0.7932237982749939,0.7796463900142245,False
AKA,2021-06-11 03:00:00,496.7,674.6603746720334,644.5965576171875,644.212158203125,0.6400718688964844,0.6699189278814528,False
AKA,2021-06-12 02:00:00,175.4,483.16280703648124,398.8678894042969,386.1014404296875,3.5786399841308594,4.947942680782742,False
AKA,2021-06-12 03:00:00,187.3,674.3302309209147,623.8549194335938,620.7769165039062,1.5628368854522705,1.7605090472433302,False
AKA,2021-06-13 02:00:00,330.5,482.8119478027279,460.9552917480469,458.9504089355469,0.5,0.6024261381891038,False
AKA,2021-06-13 05:00:00,389.9,948.3912925134681,901.9451293945312,902.1107788085938,2.0638267993927,2.039448400338491,False
AKA,2021-06-14 02:00:00,199.2,482.3877206337135,351.56121826171875,363.8517761230469,6.481357097625732,5.787784655888875,False
AKA,2021-06-14 03:00:00,435.2,673.4812846690694,634.9351196289062,631.482177734375,0.9606772661209106,1.1097626553641424,False
AKA,2021-06-14 04:00:00,642.6,832.6784736663678,795.2127075195312,795.4890747070312,0.5,0.5,False
AKA,2021-06-14 05:00:00,746.0,948.0732694224378,912.7765502929688,911.8912963867188,0.5,0.6089277466138204,False
AKA,2021-06-14 11:00:00,255.3,529.0768728518093,420.15277099609375,414.5066833496094,4.723550796508789,5.081965287526448,False
AKA,2021-06-15 02:00:00,118.9,481.89157935349175,366.2771911621094,348.4586486816406,5.842404842376709,7.340083864000109,False
AKA,2021-06-15 03:00:00,518.0,672.9652135468165,560.6201171875,556.01708984375,5.543693542480469,5.888478358586629,False
AKA,2021-06-15 04:00:00,376.0,832.209900805299,693.9544067382812,693.0709838867188,6.822871685028076,6.89528571234809,False
AKA,2021-06-15 05:00:00,515.8,947.7130678115453,785.4263305664062,754.955322265625,8.352106094360352,10.000183741251627,False
AKA,2021-06-15 06:00:00,258.8,1011.1629403988405,570.2994995117188,533.6890869140625,26.300390243530273,30.07104598151313,False
AKA,2021-06-15 07:00:00,122.0,1018.0623191347655,756.8034057617188,681.2744750976562,13.613946914672852,19.4221404393514,False
AKA,2021-06-15 08:00:00,123.9,967.9271229602273,380.15765380859375,403.5091857910156,43.60799789428711,40.91852908664279,False
AKA,2021-06-15 09:00:00,146.1,864.3092065413335,641.6397705078125,660.3948364257812,11.224308013916016,10.18983538945516,False
AKA,2021-06-15 10:00:00,241.3,714.633590053524,557.5253295898438,524.5388793945312,7.179975509643555,9.248085233900282,False
AKA,2021-06-15 11:00:00,100.2,529.9555423569451,299.68896484375,278.3680419921875,14.281054496765137,17.673595746358234,False
AKA,2021-06-16 02:00:00,324.6,481.08563185263523,436.3192443847656,433.82769775390625,1.4509539604187012,1.5680218935012817,False
AKA,2021-06-16 03:00:00,449.4,672.1357743430733,591.99169921875,588.215576171875,3.5786399841308594,3.780279689364963,False
AKA,2021-06-16 04:00:00,409.1,831.4299851679432,702.02783203125,700.6558837890625,6.481357097625732,6.562294536166721,False
AKA,2021-06-16 05:00:00,525.5,947.0449383755747,833.9581298828125,831.651611328125,6.154751777648926,6.2894182205200195,False
AKA,2021-06-16 06:00:00,548.4,1010.6577215400323,878.55615234375,884.0700073242188,7.553380966186523,7.285456445482042,False
AKA,2021-06-16 07:00:00,464.0,1017.7581202281134,897.9661865234375,894.677734375,7.179975509643555,7.349638726976183,False
AKA,2021-06-16 08:00:00,541.3,967.8472884365638,839.6187133789062,828.7937622070312,7.179975509643555,7.744482729170057,False
AKA,2021-06-16 09:00:00,503.9,864.4612578082656,651.5886840820312,663.1608276367188,11.224308013916016,10.573120647006565,False
AKA,2021-06-16 10:00:00,341.1,715.0091382351483,482.51995849609375,499.1481628417969,12.365829467773438,11.29886113272773,False
AKA,2021-06-16 11:00:00,231.8,530.5308240078839,270.36376953125,300.1584167480469,18.102155685424805,14.761769824557835,False
AKA,2021-06-17 08:00:00,756.7,967.7308213101315,959.855224609375,959.7356567382812,0.5,0.5,False
