site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-05-07 07:00:00,757.0999755859375,827.0617065429688,762.412109375,4.723550796508789,10,8,118,5.3121337890625,True,0.9154092972706185
AKA,2021-05-07 08:00:00,745.0,735.9412841796875,744.2052612304688,3.787648916244507,9,1,100,0.79473876953125,True,1.0123090197751439
AKA,2021-05-07 09:00:00,656.5,593.8400268554688,655.248779296875,3.1875967979431152,8,0,88,1.251220703125,True,1.1055165874828807
AKA,2021-05-07 10:00:00,440.1000061035156,417.4737854003906,437.7949523925781,4.723550796508789,8,0,88,2.3050537109375,True,1.054197943665911
AKA,2021-05-09 02:00:00,232.6999969482422,429.1642150878906,263.6198425292969,4.234725475311279,10,5,115,30.919845581054688,True,0.5422166824896769
AKA,2021-05-09 03:00:00,406.3999938964844,604.3485717773438,584.6360473632812,0.5,8,0,88,178.23605346679688,True,0.6724595918234613
AKA,2021-05-09 04:00:00,591.9000244140625,742.7344970703125,741.1748046875,0.9606772661209106,1,10,21,149.2747802734375,True,0.7969200659842639
AKA,2021-05-09 05:00:00,731.7999877929688,831.3909301757812,860.8975219726562,0.9606772661209106,6,4,70,129.0975341796875,True,0.8802116564324848
AKA,2021-05-09 06:00:00,783.2999877929688,863.181884765625,926.766845703125,0.9606772661209106,6,4,70,143.46685791015625,True,0.9074564719411992
AKA,2021-05-09 07:00:00,801.0999755859375,835.2274169921875,947.4974975585938,0.5,10,8,118,146.39752197265625,True,0.959139941156207
AKA,2021-05-09 08:00:00,788.7999877929688,748.5374145507812,888.8505859375,0.5,10,9,119,100.05059814453125,True,1.0537883243502935
AKA,2021-05-10 02:00:00,236.39999389648438,409.4844055175781,265.3253173828125,4.234725475311279,10,5,115,28.925323486328125,False,0.5773113474191542
AKA,2021-05-10 03:00:00,414.20001220703125,579.3333129882812,424.65936279296875,4.473683834075928,9,3,102,10.4593505859375,False,0.7149597699992952
AKA,2021-05-10 04:00:00,607.5,719.92431640625,609.369140625,3.5786399841308594,10,5,115,1.869140625,False,0.8438387010353329
AKA,2021-05-10 05:00:00,696.0999755859375,811.5097045898438,674.8449096679688,4.984823226928711,10,8,118,21.25506591796875,False,0.857783920079875
AKA,2021-05-10 06:00:00,754.9000244140625,849.346923828125,934.2740478515625,0.7149390578269958,0,2,2,179.3740234375,False,0.8888005633924273
AKA,2021-05-10 07:00:00,782.2999877929688,830.2155151367188,948.2242431640625,0.5,10,8,118,165.92425537109375,False,0.9422854349621985
AKA,2021-05-10 08:00:00,765.0,751.993896484375,889.5022583007812,0.5,10,9,119,124.50225830078125,False,1.0172954907964407
AKA,2021-05-10 09:00:00,717.5999755859375,621.6552124023438,711.2994995117188,1.679827094078064,10,7,117,6.30047607421875,False,1.154337583389387
AKA,2021-05-10 10:00:00,333.0,453.6034851074219,341.186767578125,9.225417137145996,10,9,119,8.186767578125,False,0.7341213437130875
AKA,2021-05-11 02:00:00,247.5,435.2231140136719,248.6540069580078,5.543693542480469,0,10,10,1.1540069580078125,False,0.5686738411421438
AKA,2021-05-11 03:00:00,201.89999389648438,607.7097778320312,377.5183410644531,6.822871685028076,5,10,65,175.61834716796875,False,0.33223094520010965
AKA,2021-05-11 04:00:00,526.0,748.05078125,520.7994995117188,6.481357097625732,0,6,6,5.20050048828125,False,0.7031608190035561
AKA,2021-05-11 05:00:00,666.2999877929688,838.734619140625,667.7324829101562,5.258022785186768,10,6,116,1.4324951171875,False,0.794410976472708
AKA,2021-05-11 06:00:00,684.2000122070312,875.0308227539062,687.5074462890625,6.481357097625732,5,3,58,3.30743408203125,False,0.7819153273409384
AKA,2021-05-11 08:00:00,690.0,774.5032958984375,690.1127319335938,4.984823226928711,6,1,67,0.11273193359375,False,0.890893561917755
AKA,2021-05-11 09:00:00,576.9000244140625,640.7830810546875,577.2445068359375,4.984823226928711,10,5,115,0.344482421875,False,0.9003047075845423
AKA,2021-05-11 10:00:00,400.8999938964844,466.6997985839844,401.7790222167969,6.154751777648926,10,9,119,0.8790283203125,False,0.8590104283585649
AKA,2021-05-12 02:00:00,102.0999984741211,445.4942932128906,98.39812469482422,33.126983642578125,0,7,7,3.701873779296875,False,0.22918362822962143
AKA,2021-05-12 03:00:00,234.0,628.1052856445312,236.4432830810547,17.268234252929688,6,0,66,2.4432830810546875,False,0.37254900627031107
AKA,2021-05-12 04:00:00,587.0999755859375,774.40380859375,556.95751953125,4.984823226928711,9,7,106,30.1424560546875,False,0.7581315704684615
AKA,2021-05-12 05:00:00,576.2000122070312,870.9766845703125,574.0653076171875,7.943831920623779,2,7,29,2.13470458984375,False,0.6615561844704186
AKA,2021-05-12 06:00:00,727.4000244140625,906.1660766601562,727.096435546875,5.258022785186768,0,0,0,0.3035888671875,False,0.8027226389836074
AKA,2021-05-12 07:00:00,546.5999755859375,877.1134033203125,546.6868286132812,11.224308013916016,1,5,16,0.08685302734375,False,0.6231805072374718
AKA,2021-05-12 08:00:00,684.2999877929688,789.492919921875,684.158935546875,4.984823226928711,4,0,44,0.14105224609375,False,0.8667588657548497
AKA,2021-05-12 10:00:00,480.70001220703125,476.5050964355469,481.26397705078125,3.1875967979431152,5,10,65,0.56396484375,False,1.008803506621155
AKA,2021-05-13 02:00:00,148.1999969482422,479.8291015625,150.03543090820312,16.470718383789062,5,0,55,1.8354339599609375,False,0.30885995965156865
AKA,2021-05-13 03:00:00,349.0,663.5725708007812,351.3710021972656,7.943831920623779,10,7,117,2.371002197265625,False,0.5259409676606077
AKA,2021-05-13 04:00:00,408.70001220703125,807.388916015625,407.6867980957031,11.224308013916016,2,8,30,1.013214111328125,False,0.5061996815907761
AKA,2021-05-13 05:00:00,464.20001220703125,901.088623046875,468.1261901855469,12.365829467773438,9,0,99,3.926177978515625,False,0.5151546699562352
AKA,2021-05-13 06:00:00,536.2000122070312,939.417724609375,541.6149291992188,11.224308013916016,5,0,55,5.4149169921875,False,0.5707791093999124
AKA,2021-05-13 07:00:00,338.8999938964844,919.0070190429688,336.1898498535156,26.300390243530273,0,6,6,2.71014404296875,False,0.36876757943525446
AKA,2021-05-13 08:00:00,881.2000122070312,839.80712890625,876.2098388671875,0.5,0,1,1,4.99017333984375,False,1.0492885590941465
AKA,2021-05-13 09:00:00,410.0,703.6226806640625,405.4371337890625,11.782332420349121,2,0,22,4.5628662109375,False,0.5826986697089578
AKA,2021-05-13 10:00:00,633.7999877929688,522.739990234375,595.061767578125,0.5,1,3,14,38.73822021484375,False,1.2124574351175985
AKA,2021-05-13 11:00:00,366.6000061035156,321.30999755859375,368.54132080078125,1.0501797199249268,3,8,41,1.941314697265625,False,1.1409542463323534
AKA,2021-05-14 02:00:00,218.6999969482422,502.8230895996094,218.79464721679688,7.943831920623779,6,0,66,0.0946502685546875,False,0.4349442208837104
AKA,2021-05-14 03:00:00,416.1000061035156,689.8123168945312,418.64276123046875,4.984823226928711,1,1,12,2.542755126953125,False,0.603207562278328
AKA,2021-05-14 04:00:00,244.10000610351562,836.0264282226562,242.00181579589844,28.849733352661133,0,5,5,2.0981903076171875,False,0.2919764230688952
AKA,2021-05-14 10:00:00,202.1999969482422,544.6442260742188,205.4765625,22.878740310668945,7,9,86,3.2765655517578125,False,0.37125152029186914
AKA,2021-05-14 11:00:00,243.10000610351562,343.5329895019531,243.1212921142578,6.481357097625732,7,10,87,0.0212860107421875,False,0.7076467574655839
AKA,2021-05-15 06:00:00,307.5,989.480224609375,305.3184509277344,30.21233558654785,9,7,106,2.181549072265625,False,0.3107692224181582
AKA,2021-05-15 07:00:00,163.5,960.7564086914062,185.44187927246094,50.0,10,9,119,21.941879272460938,False,0.1701784120521188
AKA,2021-05-15 08:00:00,589.7000122070312,874.3547973632812,590.974853515625,7.553380966186523,10,2,112,1.27484130859375,False,0.6744401860495766
AKA,2021-05-15 09:00:00,832.4000244140625,736.831298828125,760.1174926757812,0.5,4,0,44,72.28253173828125,False,1.129702315493292
AKA,2021-05-15 10:00:00,947.2000122070312,558.5756225585938,599.8585815429688,0.5,1,0,11,347.3414306640625,False,1.6957417652211835
AKA,2021-05-15 11:00:00,280.8999938964844,355.560302734375,286.7786560058594,3.787648916244507,10,10,120,5.878662109375,False,0.7900206849197494
AKA,2021-05-16 02:00:00,330.0,551.4348754882812,388.5332946777344,0.7149390578269958,10,3,113,58.533294677734375,False,0.598438754363865
AKA,2021-05-16 03:00:00,530.2999877929688,731.7811889648438,572.6182250976562,0.9606772661209106,0,0,0,42.3182373046875,False,0.7246701552182772
AKA,2021-05-16 09:00:00,686.2000122070312,743.4838256835938,686.6484985351562,2.0638267993927,7,6,83,0.448486328125,False,0.9229521725991913
AKA,2021-05-16 10:00:00,957.2000122070312,566.5648193359375,606.8724365234375,0.5,1,4,15,350.32757568359375,False,1.689480143382273
AKA,2021-05-16 11:00:00,111.69999694824219,365.03009033203125,120.86605834960938,26.300390243530273,6,10,76,9.166061401367188,False,0.306002162305688
AKA,2021-05-17 02:00:00,334.70001220703125,578.7297973632812,400.8224182128906,0.5,5,0,55,66.12240600585938,False,0.5783355440344344
AKA,2021-05-17 03:00:00,541.5999755859375,759.0521240234375,576.0061645507812,0.9606772661209106,0,1,1,34.40618896484375,False,0.713521454515045
AKA,2021-05-18 02:00:00,342.79998779296875,558.1198120117188,359.0555725097656,1.343955397605896,10,3,113,16.255584716796875,False,0.614205015509772
AKA,2021-05-18 03:00:00,222.3000030517578,737.9160766601562,598.7319946289062,0.5,8,0,88,376.43199157714844,False,0.3012537740848503
AKA,2021-05-18 04:00:00,717.7999877929688,878.5189819335938,747.5946044921875,0.9606772661209106,6,2,68,29.79461669921875,False,0.8170568906924613
AKA,2021-05-19 02:00:00,324.1000061035156,564.501708984375,390.3664245605469,0.6400718688964844,8,1,89,66.26641845703125,False,0.5741346765568188
AKA,2021-05-19 03:00:00,525.9000244140625,742.2750854492188,483.4691162109375,3.0047836303710938,1,2,13,42.430908203125,False,0.7084974758324162
AKA,2021-05-19 07:00:00,837.2999877929688,970.9763793945312,787.7142333984375,4.723550796508789,5,0,55,49.58575439453125,False,0.8623278645718254
AKA,2021-05-19 09:00:00,867.5999755859375,749.6270751953125,803.068603515625,0.5,0,1,1,64.5313720703125,False,1.157375452800831
AKA,2021-05-19 10:00:00,265.6000061035156,574.23828125,253.31777954101562,18.102155685424805,9,0,99,12.2822265625,False,0.4625257750586715
AKA,2021-05-19 11:00:00,287.5,373.75311279296875,287.5957946777344,4.984823226928711,9,1,100,0.095794677734375,False,0.7692243627125415
AKA,2021-05-20 02:00:00,188.6999969482422,551.3477783203125,185.05780029296875,12.975961685180664,0,5,5,3.6421966552734375,False,0.3422522124295466
AKA,2021-05-20 03:00:00,299.8999938964844,726.8436279296875,299.6058654785156,12.365829467773438,9,7,106,0.29412841796875,False,0.41260593389352207
AKA,2021-05-20 04:00:00,731.2999877929688,863.7827758789062,741.829345703125,0.9606772661209106,2,10,32,10.52935791015625,False,0.8466248786320899
AKA,2021-05-20 05:00:00,834.7999877929688,951.1607055664062,878.0350952148438,0.5,9,0,99,43.235107421875,False,0.8776645028621678
AKA,2021-05-20 06:00:00,421.1000061035156,980.6262817382812,423.212158203125,18.102155685424805,8,2,90,2.112152099609375,False,0.4294194576929591
AKA,2021-05-20 07:00:00,237.89999389648438,949.6351928710938,239.59848022460938,41.66059875488281,10,6,116,1.698486328125,False,0.2505172467094715
AKA,2021-05-20 08:00:00,338.79998779296875,861.5416870117188,341.5896911621094,22.878740310668945,1,6,17,2.789703369140625,False,0.3932485135665413
AKA,2021-05-20 09:00:00,370.3999938964844,725.2459716796875,371.2596435546875,14.978614807128906,0,9,9,0.859649658203125,False,0.5107232695669152
AKA,2021-05-20 10:00:00,480.29998779296875,551.4578857421875,502.17645263671875,3.0047836303710938,10,9,119,21.87646484375,False,0.8709640395232541
AKA,2021-05-20 11:00:00,575.2999877929688,353.87298583984375,428.26873779296875,0.5,6,0,66,147.03125,False,1.625724513634784
AKA,2021-05-21 02:00:00,341.20001220703125,565.4069213867188,402.9178466796875,0.5,1,0,11,61.71783447265625,False,0.6034592066368821
AKA,2021-05-21 03:00:00,538.2999877929688,744.39892578125,596.7900390625,0.5,8,0,88,58.49005126953125,False,0.7231337514734059
AKA,2021-05-21 11:00:00,612.7999877929688,350.9678039550781,452.5355224609375,0.5,6,0,66,160.26446533203125,False,1.7460290684424251
AKA,2021-05-22 02:00:00,257.1000061035156,488.7825927734375,297.8047790527344,4.006198883056641,10,7,117,40.70477294921875,False,0.5260007412389329
AKA,2021-05-22 03:00:00,448.5,669.6129760742188,489.0572204589844,3.3787553310394287,10,7,117,40.557220458984375,False,0.669789887629491
AKA,2021-05-22 04:00:00,638.9000244140625,812.1077880859375,644.9608154296875,3.3787553310394287,10,8,118,6.060791015625,False,0.7867182580774043
AKA,2021-05-22 06:00:00,839.7999877929688,939.3485107421875,822.1838989257812,3.5786399841308594,2,0,22,17.6160888671875,False,0.8940238667429572
AKA,2021-05-23 02:00:00,323.5,528.4561157226562,325.5754089355469,2.829951286315918,2,10,32,2.075408935546875,False,0.6121605756376163
AKA,2021-05-23 03:00:00,449.20001220703125,700.2822875976562,503.4978942871094,3.0047836303710938,10,5,115,54.297882080078125,False,0.6414556246282169
AKA,2021-05-23 04:00:00,627.2999877929688,835.27587890625,768.5674438476562,0.9606772661209106,6,4,70,141.2674560546875,False,0.7510093415056893
AKA,2021-05-23 05:00:00,758.2999877929688,920.205810546875,892.4566650390625,0.9606772661209106,6,4,70,134.15667724609375,False,0.8240547702500529
AKA,2021-05-23 10:00:00,529.9000244140625,525.669677734375,559.1768798828125,2.203686475753784,1,1,12,29.27685546875,False,1.0080475379480136
AKA,2021-05-23 11:00:00,441.79998779296875,330.4508972167969,413.9673767089844,1.0501797199249268,7,7,84,27.832611083984375,False,1.3369610780724246
AKA,2021-05-24 02:00:00,277.3999938964844,524.2777709960938,278.9691162109375,4.984823226928711,9,4,103,1.569122314453125,False,0.5291088221601354
AKA,2021-05-24 03:00:00,478.1000061035156,703.4904174804688,479.8585205078125,3.787648916244507,1,2,13,1.758514404296875,False,0.679611255851668
AKA,2021-05-24 04:00:00,593.7000122070312,844.1735229492188,589.9130859375,5.258022785186768,1,6,17,3.78692626953125,False,0.703291439576156
AKA,2021-05-24 05:00:00,768.9000244140625,934.710693359375,772.2237548828125,3.5786399841308594,8,3,91,3.32373046875,False,0.8226074975676329
AKA,2021-05-24 06:00:00,821.9000244140625,967.534423828125,814.3092041015625,4.234725475311279,0,6,6,7.5908203125,False,0.8494788445481364
AKA,2021-05-24 07:00:00,835.7999877929688,940.1041259765625,835.6231079101562,3.787648916244507,10,8,118,0.1768798828125,False,0.8890504410080696
AKA,2021-05-24 09:00:00,672.2000122070312,718.3348999023438,669.3190307617188,3.5786399841308594,3,4,37,2.8809814453125,False,0.9357752383998266
AKA,2021-05-24 10:00:00,467.29998779296875,541.859619140625,465.8959655761719,4.984823226928711,9,0,99,1.404022216796875,False,0.8624004655192689
AKA,2021-05-24 11:00:00,314.8999938964844,343.6523132324219,314.79736328125,4.234725475311279,10,3,113,0.102630615234375,False,0.9163331127746797
AKA,2021-05-25 02:00:00,263.1000061035156,559.5792846679688,263.2949523925781,5.543693542480469,1,4,15,0.1949462890625,False,0.4701746710649382
AKA,2021-05-25 03:00:00,436.20001220703125,738.3386840820312,435.2049255371094,4.984823226928711,10,7,117,0.995086669921875,False,0.59078580279097
AKA,2021-05-25 04:00:00,652.0999755859375,878.0463256835938,652.6485595703125,3.3787553310394287,3,9,42,0.548583984375,False,0.7426714929628023
AKA,2021-05-25 05:00:00,740.7999877929688,967.95458984375,739.750244140625,4.234725475311279,4,10,54,1.04974365234375,False,0.7653251459994118
AKA,2021-05-25 06:00:00,693.7999877929688,1000.2822265625,694.0347900390625,7.179975509643555,9,10,109,0.23480224609375,False,0.6936042342541997
AKA,2021-05-25 07:00:00,571.7000122070312,972.3317260742188,571.6565551757812,11.782332420349121,3,9,42,0.04345703125,False,0.5879680739363152
AKA,2021-05-25 08:00:00,581.0,886.5974731445312,584.8765869140625,9.225417137145996,3,8,41,3.8765869140625,False,0.6553142971853323
AKA,2021-05-25 09:00:00,485.5,749.82861328125,493.4281005859375,9.225417137145996,4,1,45,7.9281005859375,False,0.647481292925662
AKA,2021-05-25 10:00:00,335.3999938964844,573.0831909179688,369.8572998046875,9.225417137145996,1,7,18,34.457305908203125,False,0.5852553332775967
AKA,2021-05-25 11:00:00,578.2999877929688,372.1722106933594,458.4258117675781,0.5,6,0,66,119.87417602539062,False,1.5538505325682213
AKA,2021-05-26 02:00:00,311.79998779296875,552.2504272460938,311.8691711425781,3.1875967979431152,2,5,27,0.069183349609375,False,0.5645989073251083
AKA,2021-05-26 03:00:00,493.79998779296875,729.2155151367188,493.8030700683594,3.1875967979431152,2,10,32,0.003082275390625,False,0.6771660469955681
AKA,2021-05-26 06:00:00,799.2999877929688,981.093505859375,800.9681396484375,4.006198883056641,6,4,70,1.66815185546875,False,0.8147031684740724
AKA,2021-05-26 08:00:00,731.5999755859375,865.8942260742188,735.38427734375,4.984823226928711,1,10,21,3.7843017578125,False,0.8449068645518715
AKA,2021-05-26 09:00:00,920.7000122070312,728.781982421875,821.6005859375,0.5,6,0,66,99.09942626953125,False,1.2633407993257157
AKA,2021-05-26 10:00:00,481.0,552.4182739257812,481.8996276855469,4.473683834075928,3,9,42,0.899627685546875,False,0.8707170321896764
AKA,2021-05-26 11:00:00,354.29998779296875,353.84490966796875,356.0421447753906,2.6627514362335205,2,7,29,1.742156982421875,False,1.0012860948753708
AKA,2021-05-27 02:00:00,299.0,525.8997192382812,298.33843994140625,3.787648916244507,10,5,115,0.66156005859375,False,0.5685494573624698
AKA,2021-05-27 03:00:00,484.0,703.0203247070312,478.3837585449219,3.5786399841308594,10,7,117,5.616241455078125,False,0.6884580473568764
AKA,2021-05-27 04:00:00,664.2999877929688,843.0618896484375,650.666015625,3.3787553310394287,10,6,116,13.63397216796875,False,0.7879611164371175
AKA,2021-05-27 09:00:00,669.0,719.197998046875,673.1478881835938,3.5786399841308594,10,6,116,4.14788818359375,False,0.9302028117664431
AKA,2021-05-27 10:00:00,575.9000244140625,544.4793701171875,570.1046752929688,2.203686475753784,9,0,99,5.79534912109375,False,1.057707703948659
