site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
AKA,2021-05-05 09:00:00,623.6,521.9055,638.69189453125,635.2310180664062,3.3787553310394287,3.46759295463562,True,39.85697783655722,40.08,1.1948523247982634
AKA,2021-05-05 10:00:00,511.3,360.1567,482.0677490234375,483.8641357421875,3.1875967979431152,3.146971649593777,True,50.55952435953772,50.8,1.419659831401165
AKA,2021-05-06 02:00:00,203.5,420.0193,243.98622131347656,241.31759643554688,4.984823226928711,5.17111333211263,True,62.98601747364386,62.66,0.4845015455242176
AKA,2021-05-06 03:00:00,353.6,608.3879,420.27423095703125,422.40667724609375,4.473683834075928,4.396455181969537,True,51.671244923696726,51.38,0.5812081403985846
AKA,2021-05-06 04:00:00,532.6,762.4561,761.764892578125,706.3971557617188,0.5,1.6941248046027289,True,40.842962003629935,40.6,0.6985320204009123
AKA,2021-05-06 05:00:00,637.4,865.8824,885.9340209960938,885.9337158203125,0.5,0.5,True,31.358922789861133,31.16,0.7361276773843654
AKA,2021-05-06 06:00:00,749.2,907.8973,952.7341918945312,952.8167114257812,0.5,0.5,True,25.068264313164065,24.98,0.8252034673965878
AKA,2021-05-06 07:00:00,739.8,885.4257,776.08447265625,838.1885986328125,4.473683834075928,3.1249427795410156,True,24.684472283394243,24.78,0.8355302991544067
AKA,2021-05-06 08:00:00,679.4,802.4056,734.8274536132812,732.9746704101562,4.006198883056641,4.06550473637051,True,30.435499162616445,30.62,0.8467039611887055
AKA,2021-05-06 10:00:00,405.3,488.0783,462.9977111816406,449.6186828613281,3.787648916244507,4.2566854159037275,True,50.39478444216683,50.64,0.8303995485970181
AKA,2021-05-07 02:00:00,123.3,414.3268,236.021728515625,229.84974670410156,5.543693542480469,6.026677873399523,True,62.8033675018049,62.48,0.29759117681984365
AKA,2021-05-07 03:00:00,302.3,589.3182,358.5237731933594,400.3070068359375,7.179975509643555,5.331696536805895,True,51.483630491196664,51.18,0.5129656609960459
AKA,2021-05-07 04:00:00,516.7,732.7885,758.3709716796875,707.199951171875,0.5,1.5958829720815022,True,40.6388763726019,40.4,0.7051147773197861
AKA,2021-05-07 05:00:00,624.6,825.8733,881.9898681640625,882.1661987304688,0.5,0.5,True,31.123399167192524,30.92,0.7562903413877166
AKA,2021-05-07 06:00:00,724.8,858.312,949.5715942382812,949.632568359375,0.5,0.5,True,24.796387674574746,24.72,0.8444481726924474
AKA,2021-05-07 07:00:00,757.1,827.0617,957.5304565429688,957.509765625,0.5,0.5,True,24.417150733191406,24.5,0.9154093340315481
AKA,2021-05-07 08:00:00,745.0,735.9413,901.0936889648438,900.9429321289062,0.5,0.5,True,30.214121295745784,30.4,1.0123089980138362
AKA,2021-05-07 09:00:00,656.5,593.84,695.3209228515625,691.0222778320312,2.203686475753784,2.310637050204807,True,39.48831834777872,39.7,1.1055166374781085
AKA,2021-05-07 10:00:00,440.1,417.4738,551.6926879882812,541.4198608398438,1.5628368854522705,1.7914415333006117,True,50.231872710679376,50.46,1.0541978921791022
AKA,2021-05-09 02:00:00,232.7,429.1642,267.59368896484375,272.2178955078125,4.006198883056641,3.765485816531711,True,62.45341537068592,62.14,0.5422167086630245
AKA,2021-05-09 03:00:00,406.4,604.3486,587.6289672851562,587.7395629882812,0.5,0.5,True,51.12448313559766,50.82,0.6724595705193989
AKA,2021-05-09 04:00:00,591.9,742.7345,760.9495239257812,761.1378784179688,0.5,0.5,True,40.2477100158485,40.0,0.7969200299703325
AKA,2021-05-09 05:00:00,731.8,831.3909,881.6287841796875,879.5234985351562,0.5,0.5511863629023234,True,30.669826715312205,30.48,0.8802117030629033
AKA,2021-05-09 06:00:00,783.3,863.1819,945.6010131835938,943.6475830078125,0.5,0.5511863629023234,True,24.268485538271833,24.18,0.9074564700673171
AKA,2021-05-09 07:00:00,801.1,835.2274,949.6447143554688,949.6245727539062,0.5,0.5,True,23.895384052423367,23.98,0.9591399898997567
AKA,2021-05-09 08:00:00,788.8,748.5374,891.5054321289062,891.4805908203125,0.5,0.5,True,29.781560064167934,29.98,1.0537883611426762
AKA,2021-05-10 02:00:00,236.4,409.4844,281.9797058105469,281.3823547363281,3.3787553310394287,3.4029038747151694,False,62.286181152914004,61.96,0.5773113701034764
AKA,2021-05-10 03:00:00,414.2,579.3333,586.0757446289062,571.1284790039062,0.5,0.8420711093478732,False,50.95301465056165,50.66,0.7149597649574088
AKA,2021-05-10 04:00:00,607.5,719.9243,753.1183471679688,753.3043823242188,0.5,0.5,False,40.06070991216318,39.82,0.8438387202654501
AKA,2021-05-10 05:00:00,696.1,811.5097,874.989990234375,875.1119995117188,0.5,0.5,False,30.451909597790312,30.26,0.8577839550161878
AKA,2021-05-10 06:00:00,754.9,849.3469,941.7400512695312,941.7987060546875,0.5,0.5,False,24.01264341378274,23.92,0.8888005595828983
AKA,2021-05-10 07:00:00,782.3,830.2155,950.352783203125,950.2936401367188,0.5,0.5,False,23.64107248920115,23.74,0.9422854668456563
AKA,2021-05-10 08:00:00,765.0,751.9939,892.3485717773438,892.2272338867188,0.5,0.5,False,29.57043486581952,29.78,1.0172954860405117
AKA,2021-05-10 09:00:00,717.6,621.6552,776.6671142578125,776.946044921875,0.5,0.5,False,38.95411322736316,39.18,1.1543376456916954
AKA,2021-05-10 10:00:00,333.0,453.6035,608.6314697265625,596.6943969726562,0.5684731006622314,0.782025158405304,False,49.75431679889528,50.0,0.7341213196106291
AKA,2021-05-11 02:00:00,247.5,435.2231,189.18612670898438,202.8468475341797,10.690645217895508,10.448538727230495,False,62.12414666194657,61.8,0.5686738594527726
AKA,2021-05-11 03:00:00,201.9,607.7098,590.87744140625,590.9505004882812,0.5,0.5,False,50.78698515591783,50.48,0.3322309431244979
AKA,2021-05-11 04:00:00,526.0,748.0508,758.03662109375,758.2223510742188,0.5,0.5,False,39.879477618015514,39.64,0.7031608013787299
AKA,2021-05-11 05:00:00,666.3,838.7346,668.9747314453125,680.7764282226562,5.258022785186768,5.122055504057142,False,30.239985801437207,30.04,0.7944110091559355
AKA,2021-05-11 06:00:00,684.2,875.0308,511.4117736816406,662.421630859375,12.975961685180664,8.068022939893934,False,23.76232684060291,23.68,0.7819153337231102
AKA,2021-05-11 08:00:00,690.0,774.5033,709.7000122070312,680.2180786132812,4.473683834075928,5.261354102028741,False,29.362786452029354,29.56,0.8908935571998209
AKA,2021-05-11 09:00:00,576.9,640.7831,569.137939453125,548.5787353515625,5.258022785186768,5.942975097232395,False,38.781125171005314,39.0,0.9003046428658933
AKA,2021-05-11 10:00:00,400.9,466.6998,381.3874816894531,400.7477111816406,7.179975509643555,6.3473214573330345,False,49.59893886817838,49.84,0.8590104388302716
AKA,2021-05-12 02:00:00,102.1,445.4943,68.251953125,72.09117889404297,47.7735481262207,45.81680128309462,False,61.96733594573229,61.64,0.22918362816314372
AKA,2021-05-12 03:00:00,234.0,628.1053,175.16014099121094,200.6383514404297,28.849733352661133,23.2405940161811,False,50.626415975584,50.32,0.37254899775563105
AKA,2021-05-12 04:00:00,587.1,774.4038,453.717041015625,456.08441162109375,8.779017448425293,8.690743234422472,False,39.70404163374856,39.46,0.7581316104079034
AKA,2021-05-12 05:00:00,576.2,870.9767,629.43603515625,623.34814453125,6.154751777648926,6.345852533976237,False,30.03411033733007,29.84,0.66155615873536
AKA,2021-05-12 06:00:00,727.4,906.1661,553.5459594726562,564.8984375,10.690645217895508,10.273181597391764,False,23.517623410635522,23.42,0.8027225913659758
AKA,2021-05-12 07:00:00,546.6,877.1134,634.8099975585938,647.3958740234375,7.943831920623779,7.566559685601129,False,23.145928068890953,23.24,0.6231805374310779
AKA,2021-05-12 08:00:00,684.3,789.4929,757.7472534179688,701.579833984375,3.1875967979431152,4.6062286959754095,False,29.15864544658797,29.36,0.8667589030882988
AKA,2021-05-12 10:00:00,480.7,476.5051,476.60723876953125,498.1917724609375,3.3787553310394287,2.7883922126558094,False,49.445509767926715,49.68,1.0088034734570521
AKA,2021-05-13 02:00:00,148.2,479.8291,254.95327758789062,236.99603271484375,4.984823226928711,6.420463641484578,False,61.81576927511766,61.5,0.30885996701742346
AKA,2021-05-13 03:00:00,349.0,663.5726,204.49684143066406,212.57464599609375,21.836294174194336,23.371585422092014,False,50.47132425094228,50.18,0.5259409445176007
AKA,2021-05-13 04:00:00,408.7,807.3889,414.6131286621094,396.1953430175781,10.690645217895508,12.4470993147956,False,39.534425836856975,39.28,0.5061996765127684
AKA,2021-05-13 05:00:00,464.2,901.0886,363.0051574707031,380.4354248046875,18.974143981933594,17.968446519639755,False,29.834333801256157,29.64,0.5151546695852106
AKA,2021-05-13 06:00:00,536.2,939.4177,518.4876708984375,545.9778442382812,12.365829467773438,11.899639182620579,False,23.27861894474681,23.2,0.5707791113580254
AKA,2021-05-13 07:00:00,338.9,919.007,307.1194763183594,287.2525634765625,30.21233558654785,34.5916543536716,False,22.905229789825455,23.0,0.36876759371800216
AKA,2021-05-13 08:00:00,881.2,839.8071,767.8248901367188,734.5772705078125,2.829951286315918,3.9821253882514105,False,28.958043186790277,29.16,1.0492885806752528
AKA,2021-05-13 09:00:00,410.0,703.6227,755.716552734375,710.5713500976562,0.5,1.514491319656372,False,38.442893617133144,38.66,0.5826986536960789
AKA,2021-05-13 10:00:00,633.8,522.74,593.46630859375,579.6340942382812,0.5,0.7880699502097236,False,49.29405933482255,49.52,1.212457435818954
AKA,2021-05-13 11:00:00,366.6,321.31,343.66229248046875,348.68902587890625,1.679827094078064,1.5599872536129422,False,60.6091524278109,60.84,1.1409542186673307
AKA,2021-05-14 02:00:00,218.7,502.8231,153.76422119140625,198.12319946289062,16.470718383789062,11.494605647193062,False,61.66946317587072,61.34,0.43494421795657356
AKA,2021-05-14 03:00:00,416.1,689.8123,256.614501953125,253.70106506347656,15.70801830291748,16.520788192749023,False,50.32172296847476,50.02,0.6032075682036983
AKA,2021-05-14 04:00:00,244.1,836.0264,142.0524139404297,143.13035583496094,50.0,49.752616458468964,False,39.37064948756071,39.12,0.2919764256248367
AKA,2021-05-14 10:00:00,202.2,544.6442,169.59466552734375,165.8088836669922,31.63713836669922,33.02608786688911,False,49.144619352484035,49.38,0.37125154366832513
AKA,2021-05-14 11:00:00,243.1,343.533,275.2789001464844,257.9552307128906,4.473683834075928,5.723176505830553,False,60.46413198146092,60.7,0.7076467180736639
AKA,2021-05-15 06:00:00,307.5,989.4802,185.55545043945312,196.17323303222656,50.0,48.094665951199005,False,22.818040932158155,22.72,0.3107692301473036
AKA,2021-05-15 07:00:00,163.5,960.7564,255.3049774169922,237.99066162109375,38.01713180541992,41.2957943810357,False,22.43791983121281,22.54,0.17017841359162428
AKA,2021-05-15 08:00:00,589.7,874.3548,406.2272033691406,440.0002746582031,16.470718383789062,14.651940716637505,False,28.56758471104947,28.78,0.6744401700545363
AKA,2021-05-15 09:00:00,832.4,736.8313,560.0386352539062,578.1360473632812,5.258022785186768,4.957789897918701,False,38.11514583347104,38.36,1.1297022805627284
AKA,2021-05-15 10:00:00,947.2,558.5756,501.8834533691406,511.63916015625,2.5028507709503174,2.3717290030585394,False,48.997223542086445,49.24,1.6957418118514307
AKA,2021-05-15 11:00:00,280.9,355.5603,365.1835021972656,372.0491027832031,1.2416279315948486,1.1302191217740376,False,60.320863654370754,60.56,0.7900207081611754
AKA,2021-05-16 02:00:00,330.0,551.4349,403.0086669921875,403.00860595703125,0.5,0.5,False,61.39268045602113,61.06,0.5984387277627876
AKA,2021-05-16 03:00:00,530.3,731.7812,599.4132690429688,599.2691040039062,0.5,0.5,False,50.039023305182326,49.74,0.7246701609716127
AKA,2021-05-16 09:00:00,686.2,743.4838,428.4000244140625,549.899169921875,10.690645217895508,6.168587260776096,False,37.95526834363809,38.2,0.9229521880638153
AKA,2021-05-16 10:00:00,957.2,566.5648,388.6148376464844,398.27459716796875,6.822871685028076,7.433939854303996,False,48.85190730769508,49.08,1.6894801794957965
AKA,2021-05-16 11:00:00,111.7,365.0301,331.1044616699219,304.9686279296875,2.349930763244629,4.023142205344306,False,60.179395351349484,60.42,0.3060021625613888
AKA,2021-05-17 02:00:00,334.7,578.7298,404.0231018066406,404.0230712890625,0.5,0.5,False,61.2622189674141,60.94,0.5783355203067131
AKA,2021-05-17 03:00:00,541.6,759.0521,601.8353881835938,601.943115234375,0.5,0.5,False,49.905930949175264,49.6,0.7135215092613537
AKA,2021-05-18 02:00:00,342.8,558.1198,305.0283508300781,386.0853271484375,3.0047836303710938,0.8998107579019334,False,61.137048866851224,60.82,0.6142050506002474
AKA,2021-05-18 03:00:00,222.3,737.9161,601.956787109375,601.849365234375,0.5,0.5,False,49.778341650558865,49.48,0.30125376042073077
AKA,2021-05-18 04:00:00,717.8,878.519,770.6411743164062,768.3839111328125,0.5,0.5511863629023234,False,38.774165638587,38.52,0.8170568877850108
AKA,2021-05-19 02:00:00,324.1,564.5017,401.26470947265625,401.2646484375,0.5,0.5,False,61.01717051847692,60.7,0.57413467488229
AKA,2021-05-19 03:00:00,525.9,742.2751,597.3626098632812,597.2562866210938,0.5,0.5,False,49.65625023778107,49.36,0.7084974290529212
AKA,2021-05-19 07:00:00,837.3,970.9764,975.2499389648438,975.285888671875,0.5,0.5,False,21.561554185862292,21.66,0.862327858843943
AKA,2021-05-19 09:00:00,867.6,749.6271,800.6325073242188,794.8856201171875,0.5,0.6056615511576334,False,37.491956319507004,37.74,1.1573754470722843
AKA,2021-05-19 10:00:00,265.6,574.2383,503.7984619140625,448.8094177246094,3.3787553310394287,5.722565491994222,False,48.4288025817868,48.66,0.4625257493274134
AKA,2021-05-19 11:00:00,287.5,373.7531,309.9733581542969,328.4107666015625,3.787648916244507,3.102743811077542,False,59.766281133318586,60.0,0.7692243890418567
AKA,2021-05-20 02:00:00,188.7,551.3478,231.03964233398438,272.0997314453125,7.943831920623779,5.6532727347479925,False,60.90258246957494,60.58,0.3422522045068466
AKA,2021-05-20 03:00:00,299.9,726.8436,255.6539764404297,316.17913818359375,16.470718383789062,12.634811507331001,False,49.539649350875784,49.24,0.41260595814560375
AKA,2021-05-20 04:00:00,731.3,863.7828,760.614501953125,721.4603881835938,0.5,1.356127209133572,False,38.51113951301627,38.26,0.8466248691221914
AKA,2021-05-20 05:00:00,834.8,951.1607,665.21337890625,684.7704467773438,5.543693542480469,5.641000588734944,False,28.60996972479969,28.4,0.8776645208322841
AKA,2021-05-20 06:00:00,421.1,980.6263,479.60821533203125,457.0667419433594,14.978614807128906,16.385842005411785,False,21.771943984531504,21.68,0.4294194434719934
AKA,2021-05-20 07:00:00,237.9,949.6352,335.0967712402344,317.9407653808594,27.54661750793457,31.9182227452596,False,21.354990572951465,21.46,0.2505172512560613
AKA,2021-05-20 08:00:00,338.8,861.5417,491.2430725097656,462.2287292480469,12.365829467773438,13.977581236097548,False,27.655699248914217,27.86,0.39324852180689573
AKA,2021-05-20 09:00:00,370.4,725.246,744.116455078125,663.7052001953125,1.2416279315948486,3.2711062563790216,False,37.34305057284056,37.6,0.5107232580393412
AKA,2021-05-20 10:00:00,480.3,551.4579,620.2291259765625,620.3353881835938,0.5,0.5,False,48.29216956230442,48.54,0.8709640391406126
AKA,2021-05-20 11:00:00,575.3,353.873,424.59185791015625,424.8371276855469,0.5,0.5,False,59.63250126723544,59.86,1.6257244830772621
AKA,2021-05-21 02:00:00,341.2,565.4069,405.7197570800781,405.7196960449219,0.5,0.5,False,60.793282068041776,60.46,0.6034592078731265
AKA,2021-05-21 03:00:00,538.3,744.3989,599.6483154296875,599.7186279296875,0.5,0.5,False,49.42853006634559,49.120000000000005,0.723133792916674
AKA,2021-05-21 11:00:00,612.8,350.9678,448.7488708496094,449.0435791015625,0.5,0.5,False,59.5007600520701,59.74,1.7460291228995934
AKA,2021-05-22 02:00:00,257.1,488.7826,310.563720703125,312.5281982421875,3.3787553310394287,3.2994864781697593,False,60.68926578990438,60.36,0.5260007209749283
AKA,2021-05-22 03:00:00,448.5,669.613,618.338623046875,618.1947631835938,0.5,0.5,False,49.322882229261104,49.02,0.6697898636973894
AKA,2021-05-22 04:00:00,638.9,812.1078,777.2271118164062,777.4060668945312,0.5,0.5,False,38.27154487801902,38.02,0.7867182164732317
AKA,2021-05-22 06:00:00,839.8,939.3485,957.166748046875,957.1488647460938,0.5,0.5,False,21.39715596557528,21.3,0.8940238899620322
AKA,2021-05-23 02:00:00,323.5,528.4561,375.4703063964844,385.01715087890625,1.343955397605896,1.2245975997712877,False,60.590529149071344,60.26,0.6121605938506529
AKA,2021-05-23 03:00:00,449.2,700.2823,620.9258422851562,620.781982421875,0.5,0.5,False,49.22269437410366,48.92,0.6414555958361364
AKA,2021-05-23 04:00:00,627.3,835.2759,791.3758544921875,789.0217895507812,0.5,0.5511863629023234,False,38.160510155768065,37.9,0.7510093371543463
AKA,2021-05-23 05:00:00,758.3,920.2058,911.4320678710938,909.530517578125,0.5,0.5511863629023234,False,28.17994197882092,27.98,0.8240547929604443
AKA,2021-05-23 10:00:00,529.9,525.6697,645.6077270507812,642.08349609375,0.5,0.5645001663102044,False,47.895927568911596,48.14,1.0080474488067315
AKA,2021-05-23 11:00:00,441.8,330.4509,395.5888977050781,396.9482727050781,1.4509539604187012,1.4271765020158556,False,59.243554012278736,59.48,1.336961103752479
AKA,2021-05-24 02:00:00,277.4,524.2778,307.5021057128906,322.4485778808594,3.5786399841308594,3.0289382802115545,False,60.49706627542221,60.18,0.5291088045307278
AKA,2021-05-24 03:00:00,478.1,703.4904,500.7459716796875,500.4460754394531,3.1875967979431152,3.2131347126430936,False,49.127953328394895,48.82,0.6796112640627363
AKA,2021-05-24 04:00:00,593.7,844.1735,550.5264892578125,679.1746826171875,6.481357097625732,3.136710272894965,False,38.05529950762454,37.8,0.703291444235101
AKA,2021-05-24 05:00:00,768.9,934.7107,914.14794921875,914.2393798828125,0.5,0.5,False,28.049333350873333,27.84,0.8226074656040634
AKA,2021-05-24 06:00:00,821.9,967.5344,979.1741943359375,950.7883911132812,0.5,1.1397234068976507,False,21.04806869422204,20.96,0.8494788402355513
AKA,2021-05-24 07:00:00,835.8,940.1041,984.7454833984375,984.7451171875,0.5,0.5,False,20.58071335770404,20.68,0.8890504785587042
AKA,2021-05-24 09:00:00,672.2,718.3349,762.9833374023438,755.288330078125,1.4509539604187012,1.7018553415934246,False,36.77569065415509,37.02,0.9357752212790998
AKA,2021-05-24 10:00:00,467.3,541.8596,394.4815979003906,372.7078857421875,7.943831920623779,9.315835369957817,False,47.768485052753924,48.0,0.8624005185106991
AKA,2021-05-24 11:00:00,314.9,343.6523,165.78176879882812,193.496337890625,18.102155685424805,14.293780432807075,False,59.11815982632935,59.34,0.9163331658190559
AKA,2021-05-25 02:00:00,263.1,559.5793,291.1924743652344,294.3974609375,4.006198883056641,3.87481329176161,False,60.40886943369405,60.08,0.4701746472751941
AKA,2021-05-25 03:00:00,436.2,738.3387,496.57958984375,515.1668701171875,3.0047836303710938,2.6594517495897083,False,49.03864378726234,48.74,0.5907857735210141
