Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
263.0,0.4,50.0,30.0,159.25762078727902,3.1907165930555332,156.49437916141636,57.67015994083785,155.17653390775897,86.81007264948597,0.5500533593595304,6.026489163296993,4.431110656957618
258.0,1.0,6.31,45.0,445.7665029168208,12.960741410717596,436.60187477609713,20.04422023033286,31.044296650183604,11.098123252657148,0.0501374017161107,3.3256070091277827,0.776891451623312
268.0,0.5,1.58,15.0,946.6320149315668,234.7786350277948,719.8532678973246,11.687079553365631,16.954194513884584,9.28893531751927,0.0251691463821732,2.968051533975965,0.6848788582605465
278.0,0.5,10.0,45.0,347.0716618754487,9.14088181989716,340.60808235457455,23.69083287927072,36.58587725683658,12.239614643048418,0.009754468075192,3.5424712590113403,0.8086859256528901
278.0,0.9,40.0,60.0,76.44020934660733,2.047156812422928,75.41663094039589,33.7182166285493,85.15969192084457,48.07212401899719,0.0158758598148564,3.906475122147607,3.124370360533721
263.0,0.2,1.58,60.0,364.1245967150736,61.90527231838475,333.17196055588124,10.66350017070602,14.40650512186153,6.161382752638605,0.0926278858954005,1.961669801169953,0.4784796506992236
248.0,0.9,0.63,45.0,683.7853478250079,366.3346783839623,424.7476125559152,9.208598296821798,11.96269368510213,6.981320814012561,0.0876861200662386,2.242838910158894,0.5126867824329555
258.0,0.6,0.1,60.0,442.57885486465153,503.89231986681153,190.63269493124565,7.191495223985617,8.173027889217316,4.719056801254544,0.0255488940385361,1.5095732969738958,0.3346210424270219
248.0,1.0,0.25,60.0,445.1119642166424,400.3102057062663,244.9568613635092,7.69988628600235,9.144962082907291,5.040248923032478,0.048720440019525,1.6029050005094765,0.3673030566909432
268.0,1.0,40.0,15.0,235.36029250065107,2.5551320035268925,232.89222450886672,62.3392785240452,166.97193040603793,92.37707038413636,0.0817943626854935,6.60520835445302,4.6614809899606025
233.0,0.8,0.4,30.0,926.0744177302928,581.2711384721695,422.6788453266918,8.860180820249505,12.021383108192094,7.93409616429098,0.4365352908197081,2.541107250860967,0.5843876533997683
268.0,0.7,0.4,60.0,410.76599937974225,304.27332175400215,258.6293385027411,8.100122074200833,9.646919983358542,5.094231804046585,0.0060432120306812,1.6245108463126614,0.3758895233971923
278.0,1.0,15.0,15.0,475.1649574259468,5.3985171442536455,469.9503902926479,45.96229890991833,121.59305701025964,70.12742787408718,0.0226379685423936,6.0498672397532145,4.489756803869874
278.0,0.7,50.0,60.0,61.64296465770764,1.6336040778143794,60.826162618800446,34.230022247755414,86.63063666593719,48.94998898351811,0.0188008527696712,3.8649115624414354,3.112068165591677
233.0,0.6,0.4,0.0,1106.0284987987473,612.0696421152695,493.9588566834776,9.23791905393165,13.194944448158392,8.97213371689059,0.5678831759103922,2.903035984646989,0.6565171854587585
273.0,0.5,3.98,0.0,869.8142230053398,22.48390817850939,847.3303148268304,16.976801770427883,26.21731166198883,11.242792062368768,0.0186863994178091,3.4847895087692473,0.7847287724742197
303.0,0.4,0.0,15.0,926.7025926704486,766.265684865313,186.5467778599622,8.35774367134521,10.993784469550729,8.342488496335076,0.0022037280117071,2.7327641550441837,0.6005827490204109
278.0,0.6,20.0,45.0,230.5970878038997,5.883737612159486,226.43665703961935,39.41511018677241,103.01022613531585,58.755131749084114,0.0319481489418763,4.988802054297346,3.8824306498004497
293.0,0.7,20.0,45.0,220.3706500925,5.62690125541031,216.39183005773228,39.73106561267288,101.33982825319364,56.41068096413712,0.0115097081556966,4.983250530349266,3.700957521831059
268.0,0.5,15.0,15.0,483.36598449483273,5.428773281049036,478.1221921775994,44.46241090010006,119.75205645678588,70.37890170048247,0.2099714625400554,5.911852570046741,4.542252793617825
303.0,1.0,3.98,45.0,455.12830796491295,20.995949909182105,440.2819294066773,17.354828004622156,25.567149010998712,10.111524755451466,0.0015442838332391,3.052284066942345,0.640077915922274
238.0,0.1,10.0,15.0,640.6598520467345,8.288540989633438,632.6537362425921,27.442217116099528,44.1133795241173,14.885750229218514,1.2066125884741237,4.311761261319051,0.9507905336518796
263.0,0.9,0.1,60.0,438.49014596424,487.1488662531675,194.91571283765617,7.301442036429673,8.406205438340805,4.850562474584877,0.0083237667873126,1.5623402392580552,0.3457435723013978
298.0,0.6,1.58,60.0,318.9027830870872,54.64365446090585,291.5809558566342,10.79106071895966,14.4554319311291,6.280596043647098,0.0011741596381275,1.972793243061945,0.4599409841759071
243.0,0.4,40.0,15.0,240.4359833267004,2.601068710537625,237.9235438832397,60.625182906886245,165.13391776873323,92.93806067334708,2.1042111489037594,6.446674234683503,4.69376728503693
288.0,1.0,6.31,0.0,736.4388151143834,3.146529058715729,733.2922860556675,22.49667978739056,35.579413970406975,13.575169836386408,0.0019326257379038,4.050732640669049,0.8948102601735254
298.0,0.3,1.58,45.0,566.8419806713357,125.48769795597808,478.1087784911743,11.32183900598794,15.785974013953904,7.549805505484283,0.0027212757204537,2.4008167851083195,0.5539596500821514
278.0,0.8,15.0,15.0,470.3206020838571,5.3987945532898864,465.1057669940057,45.07774342861258,119.69472192159094,69.11931764761844,0.0269099299852523,5.961162284498974,4.4687802484414485
278.0,0.7,1.0,60.0,366.6347096204332,121.26879904760877,306.0003100966289,9.61799032955144,12.398720609326912,5.72729358951791,0.0026782155763711,1.8438439631443757,0.437213398284701
293.0,0.8,3.98,15.0,772.8329504809948,43.653046207161104,730.6673457533078,17.384643429919905,26.522304955114823,11.26961157682447,0.0021384887477241,3.507425997022728,0.7634801640237837
303.0,1.0,40.0,0.0,225.75685910967204,0.0205184978838993,225.73634061178817,66.49213336525112,168.3348574305275,87.52277800563184,0.0078273059227301,6.796193137278489,4.120614917640285
243.0,0.6,1.58,60.0,371.8477370750177,62.8724906120635,340.4114917689859,10.69378928524172,14.503907788225526,6.204965125502272,0.2049033997224618,1.972986483787066,0.4801480143908099
238.0,0.1,1.0,30.0,901.0443030550902,344.8401034432766,602.404013229559,10.242639990244784,14.26892312236575,8.201748546608883,0.7229655574309061,2.6383250386693664,0.6069265201084292
248.0,0.7,0.25,30.0,913.2581144549822,653.5943383845032,347.22881364431976,8.514646687144399,11.639746114969244,7.845016757668995,0.1574907547214691,2.537863827181993,0.5629429946396942
273.0,0.2,1.0,0.0,1030.1265824919417,336.89878969756546,693.2277927943761,10.637780314055489,15.311189311012562,9.172725554756225,0.0586129242238517,2.9224051704587968,0.6608155756936853
283.0,0.4,0.4,30.0,846.11917314445,531.0696627566974,386.1993540179154,8.814954371631526,11.977943933847422,7.814663220639653,0.0041819319863728,2.5123984741617527,0.566302274146811
248.0,1.0,0.0,45.0,717.8167879724739,743.2914474918823,192.23036505299928,7.59400559475602,9.46816110518724,6.403242702868896,0.0766337463150684,2.0703769484958396,0.4686363649887272
238.0,0.9,0.63,15.0,1041.933058296066,517.4933963310181,542.072821845891,9.73260743457497,13.678495249688718,8.996281817607276,0.3584192899105516,2.888092497550175,0.6450358777462314
258.0,0.4,0.16,45.0,702.5139037302121,618.5340022033245,265.1443163777863,7.980341751298004,9.996979122969512,6.405605454245558,0.0722552520571545,2.080578205725497,0.4593395646940882
248.0,0.3,1.0,30.0,881.8841389302013,337.90633273925124,589.2486706783723,10.261267893842916,14.260940827485497,8.231138884607216,0.3378670662371685,2.64603919183325,0.6085425146081683
278.0,0.9,3.98,0.0,855.7987629100481,21.916383937895308,833.8823789721527,17.23854680975556,26.744447280716564,11.510885907982315,0.0037286668499702,3.581396468316276,0.8069691183514914
233.0,0.2,0.1,15.0,1081.53053659562,822.4871918029365,287.06891624119305,8.48229870109519,11.827154088230037,8.513531433564289,0.7367398451446029,2.766203568670293,0.6221519305237884
233.0,0.6,20.0,45.0,248.62571007798928,6.291708226979272,244.1768005254451,39.19512228501387,104.6224576299006,61.00483557922862,1.982346084493857,4.932874423667277,4.034606885807844
258.0,0.6,2.51,45.0,572.7435444414054,59.94987142499096,530.3525838255327,13.48453827476099,19.625100687138573,8.394494199717833,0.0725119811692772,2.670066479863098,0.6333850295443794
248.0,1.0,2.51,30.0,801.7446457196023,97.32335272906089,717.4601498747619,13.844506239534738,20.42121473901692,9.589441944566332,0.1441529897446992,3.027956688678535,0.7027326973770345
278.0,0.8,30.0,0.0,305.8566676817228,0.0331849533116551,305.8234827284111,58.95032784920869,157.7517163599931,87.36678318042519,0.0328934391948959,6.622898639341318,4.634754880869659
303.0,0.8,3.98,30.0,629.469876953673,33.93801297234628,600.0786955656552,17.39945579499095,26.10617353727242,10.791936070973442,0.0017677552560326,3.3469675841247266,0.7121358772390987
248.0,0.6,15.0,15.0,499.3267173190278,5.594257057906818,493.92307994789576,44.435304928862955,120.5948424011882,71.44820126977153,1.1095011135007993,5.920230027473767,4.598110826615391
253.0,1.0,3.98,0.0,908.4887077957284,23.274335039510508,885.2143727562176,17.20287529098468,26.302830487813196,11.516997755334929,0.1152575248230092,3.5344394305695994,0.8156141447606879
248.0,0.4,0.4,60.0,433.91600525945967,325.8264841306796,271.00276319411984,8.054458276796234,9.52577451428096,5.003697270135649,0.1294189552994735,1.6031497999115385,0.3770533385331056
233.0,0.1,20.0,15.0,421.6361269123845,4.7114533227591195,417.0852124685759,49.61308559310319,135.2823346040255,78.4193532862972,3.681233222407943,6.153617107943298,4.6440684971949695
248.0,0.3,0.0,60.0,456.8219860135901,625.2932397802531,144.17536612346348,6.862104991932938,7.4550573924821855,4.351480633633859,0.1612957433900063,1.403128056426671,0.3164377775396144
258.0,0.3,0.63,60.0,412.9505817308616,225.5403439144407,300.18040977364126,8.600467533380687,10.56577680499124,5.239664103037928,0.0724342835315731,1.6872714255581216,0.3980175853489488
283.0,1.0,2.51,15.0,868.8492801073346,111.04108428511933,761.5918290171966,14.407567328832176,21.18995526686097,10.493826946342429,0.0022058029227811,3.28016286565551,0.7363863041511779
288.0,1.0,0.63,60.0,378.60989495239863,193.29562559093688,281.96208215693014,9.095686756455503,11.392140241938089,5.6902086045941065,0.0012995082427574,1.803792101590985,0.3996851963337055
233.0,0.4,40.0,0.0,256.29540176870313,0.0234300623027416,256.27197170640034,62.5156230893495,170.46320780782594,96.3391229199199,3.03117186047997,6.636061853231198,4.767798400177393
268.0,0.3,1.0,0.0,1030.1602937599562,336.5036586097854,693.6566351501706,10.48537323512316,14.876749983939597,9.20364031901009,0.0620163662130662,2.9384914331766687,0.6670120971537442
233.0,0.7,3.98,15.0,880.8683473259578,48.59157695968209,833.932488200488,16.957087094098267,25.827471598773727,10.962595102704451,0.675061184668433,3.430013487318682,0.7986863005741465
298.0,0.8,15.0,15.0,443.89204000805927,5.108191491318358,438.9579059209648,45.497268432379414,117.30864964615454,65.39641412072315,0.010031805525973,5.958205157105712,4.136630932608392
263.0,0.8,1.0,45.0,639.9055912459879,239.03896007358736,470.8795216101739,10.128253187260077,13.647654607959169,7.244613795387709,0.0135252011507116,2.3476893394408647,0.5344738154748061
238.0,0.9,0.25,0.0,1105.5108832994706,695.2041599080093,410.3067233914611,8.925177077009641,12.80948529945713,9.042035522016558,0.3458766138251121,2.9067208522068095,0.6430517923543898
298.0,0.1,3.98,45.0,491.566751495765,23.05695647717649,475.2630212172305,16.288432631037697,24.315913470834353,9.42051118002787,0.0093107878014016,2.9227369636255167,0.6738195704653225
248.0,0.1,0.25,0.0,1113.2130235383163,707.2250543791399,405.9879691591761,8.863282108567082,12.576623054238654,8.911583576276524,0.5760724894203879,2.873689577522324,0.6337674971385303
258.0,0.1,1.0,45.0,668.350354985745,252.3562054610905,489.90757082970214,10.0402209738074,13.433521760173942,7.07398466737858,0.2741385493888511,2.2806650656064424,0.5326014500848866
288.0,0.2,2.51,30.0,751.7213396491651,93.41498063982044,670.821593321049,13.70435709679712,20.21424904301992,9.2223195462227,0.0072711931300291,2.929050573727575,0.6832361140611621
303.0,0.4,0.1,60.0,389.1853846589963,440.3231404068297,169.0238144555815,7.161239673697047,7.985465453524968,4.6325912949684485,0.0012279301262233,1.4814286287468743,0.3162782895756981
243.0,0.8,20.0,15.0,416.6165426017597,4.6497136562561066,412.12526409633296,49.97654010733123,135.70807043095596,78.41985277567431,1.340430416922287,6.193218262260636,4.658672912120127
278.0,0.4,0.16,30.0,868.3321160291249,673.8278283040052,284.7800989409572,8.406720555207745,11.05631966134862,7.66847216242744,0.0054617831528524,2.5168581069443827,0.5645673529223008
283.0,0.9,0.0,30.0,849.8449381656242,742.4233641386714,206.88744445842988,8.246863362842898,10.939581224048094,7.981927105439553,0.0025155676943537,2.587441389970225,0.5749193053816383
273.0,0.6,0.16,60.0,420.8395968263743,437.0508831988856,202.3141552269314,7.392828559939243,8.43981551755181,4.775784470894635,0.0046801009921789,1.5373656815321477,0.3462186407585896
283.0,0.2,20.0,0.0,420.62041008695513,0.045244072593272,420.57516601436186,50.814355892695815,137.19198154997682,78.48031138087852,0.1576956875798479,6.32056204491691,4.618545126098717
253.0,0.9,1.0,45.0,655.6999957591174,243.7356376499715,483.35287355999543,10.144335531268228,13.709182903779562,7.297861205883915,0.05324730412178,2.3512449092457786,0.5342267363235739
258.0,0.3,30.0,15.0,302.57495414318396,3.3852433552407555,299.3050601580835,56.33827823984005,152.9104955438223,86.96265165615984,1.0824570167371623,6.371788500241668,4.671945336732582
243.0,0.2,1.0,0.0,1076.212822628009,351.2916061949423,724.9212164330668,10.485222975091382,14.882229674765718,9.177339464668002,0.5845849270964232,2.933436820297878,0.6684685397714116
273.0,0.7,0.1,15.0,995.395407890509,747.2296406435619,273.62699982419286,8.719494496953669,11.71108419273256,8.655164966948744,0.005538041272858,2.8455263642543502,0.634772252949809
278.0,0.8,0.1,15.0,982.301438064834,732.1565257984201,275.0925409100614,8.779172851967811,11.866242034394634,8.759875515682001,0.0034801358645678,2.869515139686029,0.6395588122747583
248.0,0.4,0.0,15.0,1050.0144898023666,875.6869817492048,204.16581838568564,8.135394982397653,11.371258526920396,8.343565365352202,0.3058354232586122,2.7103372816994455,0.6174950160455306
258.0,0.2,2.51,45.0,582.8532290332304,61.11155514361935,539.6408339823215,13.42267764253677,19.50880186793924,8.356236723651547,0.2327435142823513,2.6498508029836563,0.6284379720142614
293.0,1.0,0.1,15.0,943.5871504253356,685.5172235821221,281.4283598013863,8.916560056487155,12.301234357725995,9.16609487457897,0.0016896084002011,2.9306080305044473,0.6194338252397678
298.0,0.5,0.0,60.0,393.0818242587365,523.5825066977586,131.2905709098571,6.910914896269191,7.317927529040857,4.45252644092574,0.0012672018492608,1.432143056489744,0.3126153851117966
303.0,0.4,30.0,60.0,90.1239458766102,2.419145213395989,88.9143732699122,31.497711181665085,77.59022769661541,43.10438181509232,0.0092150004964224,3.771185043987854,2.9228366837027324
263.0,0.2,15.0,60.0,165.10646596962323,4.424408725238841,162.8942616070038,27.14233490326869,69.70948191834114,41.6512719155858,0.4673214913392093,3.626607137693109,3.1687097698347557
303.0,0.8,2.51,60.0,286.94710513556623,21.431901985571592,276.23115414278044,12.675261749723322,17.51026267008128,7.088859848387951,0.0016344049156557,2.2400796522935913,0.4923533864694096
253.0,0.4,15.0,0.0,528.1305295378502,0.0469719087428449,528.0835576291073,45.38989636991608,122.89684394448284,72.64073097695832,1.092950616724265,6.035352986724149,4.6433767500142205
288.0,0.4,1.0,0.0,977.8200967836026,319.2215037285658,658.5985930550368,10.68654027336876,15.35591976829002,9.194447191681425,0.003778951154251,2.934389985469162,0.6543847915636585
248.0,0.1,40.0,60.0,80.54616338709413,2.1325158926757415,79.47990544075626,32.7274557668222,84.93144288089704,49.586681825142854,1.6556901322160908,3.810568497904511,3.225389668437751
248.0,0.3,10.0,15.0,629.7777053612022,8.145899316244533,621.9093708332911,27.43123551494221,44.20037890769008,14.909536766563583,0.6531073463201447,4.309534016022294,0.9490207893228264
298.0,0.4,0.63,15.0,921.3831156461624,462.02584472209776,475.1004198160654,9.616733162440791,13.545187447687107,8.788672971119256,0.002548101446417,2.8211686269103624,0.6138717151709774
273.0,1.0,0.16,0.0,1038.744741511452,692.8900134399654,345.8547280714868,8.92860770057549,12.663826346562349,9.26966537096719,0.0043791799263337,3.0136417468698755,0.6632450168009685
303.0,0.8,0.16,30.0,792.6943318896186,598.5487385006065,274.33591894496436,8.60590651981807,11.24453120409468,7.928143372658792,0.0017677552560326,2.5752861493115495,0.526075639109873
