Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-03 07:00:00,527,656.7,37.92331727718051,719.5357343089506,305.54999999999995,48.96,0.1413,0.1048,0.2703,0.028,0.1593,0.0698,41.92,69.32000000000001,1.48,0.043,0.053,0.007,0.072,0.058,0.012,0.427,0.534,0.085,0.365,0.208,0.063,0.227,0.127,0.038,0.11,0.052,0.025,0.0457264485095395,0.043383398,0.0750740379915716,0.066441208,0.4612015566810215,0.410926386,0.3794767224525327,0.317560086,0.2348597728436137,0.198676732,0.1132519306131331,0.085397018,55.739408192867614,748.3106185567096,651.613883844817,96.69673471189273,243.55753392878074,360.4408044260189,0.19420179537787988,0.1921561754815016,0.22185832836470132,0.0005218551695194366,0.30402352342337485,0.17386167552208964
2021-08-04 01:00:00,528,614.0,49.45025904635871,564.3824355458472,301.47,79.32,0.1303,0.0975,0.227,0.028,0.1245,0.051,41.92,55.4,1.48,0.044,0.055,0.007,0.075,0.06,0.013,0.434,0.543,0.087,0.37,0.211,0.064,0.227,0.127,0.038,0.113,0.054,0.025,0.0516001863275377,0.044761766,0.0834066578118593,0.068441954,0.5161198031973272,0.416873798,0.4030650966383721,0.3217500159999999,0.245880375701769,0.198676732,0.1210388920306734,0.088775386,99.47151785411212,597.4241574430185,501.31629608205435,96.10786136096424,207.43271554554292,293.1438924511186,0.1582342207901695,0.15660039400973086,0.19197613149392415,0.0004061323034429224,0.2576737176891106,0.14265903848235847
2021-08-19 02:00:00,556,727.8,39.77203890897321,704.5097360703394,301.23,80.65,0.1695,0.147,0.2405,0.0333,0.1505,0.0885,41.92,59.32,1.48,0.046,0.057,0.007,0.07,0.056,0.012,0.469,0.587,0.094,0.385,0.219,0.067,0.237,0.132,0.04,0.137,0.065,0.031,0.0495318138538197,0.047140134,0.0735657118563843,0.06406284,0.5137028724946,0.4505545399999999,0.4028703374383602,0.334130622,0.2466654636614773,0.206867408,0.1419326298333032,0.106590678,81.69669085088384,721.5423506857284,618.5626503911509,102.97970029457757,234.37658090192733,342.279349567092,0.13997406260251233,0.1925070576009009,0.26763003431799753,0.0004637531898852686,0.2719129058096593,0.13122195935453201
2021-08-19 06:00:00,557,784.1,30.81040249285096,806.9788228262945,304.01,63.04,0.1955,0.1693,0.3205,0.0345,0.1908,0.1083,41.92,69.56,1.48,0.046,0.057,0.007,0.07,0.056,0.012,0.469,0.587,0.094,0.385,0.219,0.067,0.237,0.132,0.04,0.137,0.065,0.031,0.047173502877614,0.047140134,0.0712487747569541,0.06406284,0.4894164068273585,0.4505545399999999,0.3938094584245171,0.334130622,0.2412041119271061,0.206867408,0.1392433278428932,0.106590678,32.84097356249745,823.2544006513817,722.2324247984916,101.02197585289011,271.2954958713066,413.5181922030283,0.13658054401880945,0.25152321593445304,0.36445298188122294,0.0005242273777053405,0.2653044714289311,0.11301636035169318
2021-08-21 01:00:00,558,648.7,51.694087275009736,538.4818260558158,297.54999999999995,91.24,0.1423,0.112,0.2178,0.0285,0.1498,0.078,41.92,60.44,1.48,0.046,0.057,0.007,0.07,0.056,0.012,0.469,0.587,0.094,0.385,0.219,0.067,0.237,0.133,0.04,0.137,0.065,0.031,0.0552000690990181,0.047140134,0.0791345240271055,0.06406284,0.5720759572126952,0.4505545399999999,0.4246483707488591,0.334130622,0.2599524945643756,0.207056592,0.1483964296743189,0.106590678,93.42905290601816,558.0787901592406,460.14322555402435,97.93556460521631,186.92823889425014,252.79479954640692,0.11118066350149487,0.14467300109832587,0.20473541968384393,0.00043716259439529427,0.21092476675578642,0.09531506037440513
2021-08-24 05:00:00,559,904.3,25.27886268837777,863.1733952868215,303.29,45.82,0.143,0.12,0.327,0.0313,0.1938,0.0985,41.92,67.28,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.47,0.588,0.094,0.385,0.219,0.067,0.237,0.133,0.04,0.137,0.065,0.031,0.0463353861424942,0.047140134,0.0704303861424942,0.064252024,0.4817902991541513,0.4517437239999999,0.3905893257053727,0.334130622,0.2392682343324866,0.207056592,0.1382875806888092,0.106590678,4.042326292185095,896.0670288252074,793.7117983614867,102.35523046372076,275.8373557159303,419.0751223307957,0.1647266554505746,0.2347081808586615,0.3223744252627705,0.0005531723552987735,0.30839283300358744,0.15312101952553633
2021-08-24 07:00:00,561,658.9,42.61093998055105,671.6064654498302,305.07,35.38,0.1205,0.0878,0.263,0.029,0.151,0.0733,41.92,75.7,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.47,0.588,0.094,0.385,0.219,0.067,0.237,0.133,0.04,0.137,0.065,0.031,0.0505910644924191,0.047140134,0.0746860644924191,0.064252024,0.5256909810796919,0.4517437239999999,0.4069400898919261,0.334130622,0.2491981504823112,0.207056592,0.1431405472281972,0.106590678,48.77875731392726,698.8654338063661,604.8855851330546,93.97984867331151,227.0317048046362,328.2727631290554,0.14501625520088918,0.1908026861971297,0.2580198631015302,0.0005663670711668371,0.2479586692199505,0.12116412664611714
2021-08-24 08:00:00,562,451.1,54.26619931394216,500.5488276069412,304.95,36.19,0.0945,0.065,0.2015,0.0288,0.1193,0.0513,41.92,80.32000000000001,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.47,0.588,0.094,0.385,0.219,0.067,0.237,0.133,0.04,0.137,0.065,0.031,0.0568834363771991,0.047140134,0.0809784363771991,0.064252024,0.5906017647332117,0.4517437239999999,0.431116045028186,0.334130622,0.2638803515467979,0.207056592,0.1503160590266305,0.106590678,60.88944610279657,533.1888742734404,447.6125073388846,85.57636693455585,187.53535668624514,256.37867881571196,0.12177195088715632,0.15089739109366426,0.20910742948418745,0.0005539710780525332,0.20194367579005593,0.09668096617089703
2021-08-25 01:00:00,563,665.2,52.2780719722378,532.389803604322,298.15,53.66,0.0828,0.0585,0.2023,0.0288,0.1138,0.0493,41.92,61.78,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.467,0.584,0.093,0.384,0.219,0.067,0.237,0.132,0.04,0.136,0.065,0.031,0.0555665748295069,0.047140134,0.0796615748295069,0.064252024,0.5731623982531937,0.44936461,0.4250565243449476,0.333130622,0.2606406996051739,0.206867408,0.147814374805578,0.105590678,91.8420160230134,566.3290904251714,477.57963047361966,88.74945995155171,206.62856038917576,292.6656143317909,0.1137582758674223,0.1651254354573188,0.24100035593945726,0.0005309529661553055,0.2208576832739884,0.10600566854780585
2021-08-25 02:00:00,564,712.6,40.822592123822375,695.986475198525,299.67999999999995,48.28,0.1045,0.078,0.2573,0.0273,0.138,0.0653,41.92,61.36,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.467,0.584,0.093,0.384,0.219,0.067,0.237,0.132,0.04,0.136,0.065,0.031,0.0499045356122822,0.047140134,0.0739995356122822,0.064252024,0.5151513297819791,0.44936461,0.4033023736682422,0.333130622,0.2475286087863377,0.206867408,0.1413576634175148,0.105590678,78.97387298365419,725.7298329991795,629.9566879369777,95.77314506220176,272.156319049757,417.05872532536375,0.12006617185482944,0.24495753804726936,0.37524132232139995,0.0005789777234227236,0.2501642097559267,0.11088499679421816
2021-08-25 03:00:00,565,949.5,30.980749786730485,810.5192004840545,301.21,42.91,0.1208,0.0913,0.2923,0.0283,0.162,0.0783,41.92,62.26,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.467,0.584,0.093,0.384,0.219,0.067,0.237,0.132,0.04,0.136,0.065,0.031,0.0472059991612575,0.047140134,0.0713009991612575,0.064252024,0.4875031668451649,0.44936461,0.3929343125669368,0.333130622,0.2412793664787016,0.206867408,0.1382803850084515,0.105590678,60.046763319023455,846.9302421620927,746.4459503506212,100.48429181147142,263.3254781334129,395.166169586746,0.14721637064453888,0.22021880502681282,0.30566883268310197,0.0006063598376834959,0.28999316235077827,0.14614929903271034
2021-08-25 04:00:00,566,987.9,24.937983513625937,866.985347408543,302.73999999999995,37.53,0.14,0.1143,0.3265,0.0305,0.1773,0.0928,41.92,64.42,1.48,0.046,0.057,0.007,0.07,0.057,0.012,0.467,0.584,0.093,0.384,0.219,0.067,0.237,0.132,0.04,0.136,0.065,0.031,0.0462963892393344,0.047140134,0.0703913892393345,0.064252024,0.4781836546626551,0.44936461,0.3894394954984957,0.333130622,0.2391729013963535,0.206867408,0.1372431105360831,0.105590678,30.967716290916144,904.6884320748059,802.3253367254023,102.36309534940352,279.1694229476238,424.880543767533,0.1641668733247483,0.23261372164140845,0.31931435506863154,0.000677131936966365,0.3148679190011701,0.163974977914734
2021-09-02 01:00:00,567,627.3,53.52457695762368,518.8451884614548,294.14,96.71,0.0925,0.061,0.1783,0.0293,0.1038,0.0375,41.92,64.58,1.48,0.043,0.015,0.006,0.066,0.025,0.009,0.353,0.333,0.006,0.318,0.262,0.019,0.231,0.129,0.039,0.107,0.025,0.013,0.0457545683466107,0.037572028,0.0706119472443512,0.058331002,0.413388217294759,0.4077325399999999,0.3658453271208014,0.34139139,0.2559006877808526,0.201677478,0.1116999472443512,0.093820514,88.55386987073405,534.5410248658474,436.4581297793033,98.08289508654407,181.5268055773031,241.77076188766296,0.09863258322471273,0.14638743881644395,0.21683759565613528,0.0004274875880261911,0.18052947586672094,0.07422439640873124
2021-09-02 05:00:00,568,897.2,28.52406479427504,842.3107173292165,300.0,64.55,0.1435,0.112,0.3095,0.0293,0.193,0.0873,41.92,70.54,1.48,0.043,0.015,0.006,0.066,0.025,0.009,0.353,0.333,0.006,0.318,0.262,0.019,0.231,0.129,0.039,0.107,0.025,0.013,0.0432277663816457,0.037572028,0.0664006106360763,0.058331002,0.3572932136725366,0.4077325399999999,0.3217105194660799,0.34139139,0.2341701908821538,0.201677478,0.1074886106360763,0.093820514,3.413496865733378,853.6016472606285,750.59273976467,103.00890749595852,265.4745486770201,400.387090190111,0.16716778778027575,0.2262066223461308,0.30512365200425395,0.0005736251907119249,0.3051241598153422,0.1555036490060313
2021-09-07 02:00:00,570,835.4,43.40001042415868,672.7741709789245,295.47,87.47,0.1155,0.0793,0.2365,0.03,0.1425,0.071,41.92,66.06,1.48,0.047,0.028,0.007,0.073,0.044,0.011,0.336,0.259,0.0,0.306,0.212,0.009,0.211,0.159,0.018,0.109,0.052,0.014,0.049439570373859,0.042653798,0.0768776105874927,0.066170254,0.3581127759581958,0.384998656,0.3241810328306467,0.33370841,0.224899024622985,0.21628306,0.1136356306943095,0.09955086,72.93323229729509,696.2975274773321,592.3848910022352,103.91263647509676,217.55411581145827,308.1348614360322,0.11481919960405719,0.18015320009971542,0.2673002069329538,0.0005241839431562884,0.2161349636080395,0.09188691401278143
2021-09-07 03:00:00,571,899.2,34.40628417014748,785.5937726082652,297.11,77.82,0.1373,0.1063,0.2785,0.0343,0.172,0.0913,41.92,67.04,1.48,0.047,0.028,0.007,0.073,0.044,0.011,0.336,0.259,0.0,0.306,0.212,0.009,0.211,0.159,0.018,0.109,0.052,0.014,0.0479851531813923,0.042653798,0.0745920978564737,0.066170254,0.3446594169278796,0.384998656,0.313169016944828,0.33370841,0.216640012708621,0.21628306,0.1109345701940144,0.09955086,53.81107034622863,804.7169449215986,699.7723762738748,104.9445686477239,268.0898840684909,406.02646821234816,0.12703917902701498,0.23868020680023228,0.3571890805368309,0.000574461898857209,0.25941915323165515,0.11195696782771723
2021-09-07 07:00:00,575,609.7,46.801949096744174,624.805012326713,301.17999999999995,53.03,0.1268,0.0845,0.235,0.0273,0.1418,0.0645,41.92,80.84,1.48,0.047,0.028,0.007,0.073,0.044,0.011,0.336,0.259,0.0,0.306,0.212,0.009,0.211,0.159,0.018,0.109,0.052,0.014,0.0502047853458033,0.042653798,0.0780800912576909,0.066170254,0.3651910144486806,0.384998656,0.3299748033325107,0.33370841,0.229244352499383,0.21628306,0.1150567442136347,0.09955086,44.50447684157041,636.5467575267601,544.407724426692,92.1390331000681,214.51478112064092,306.32043171051583,0.14456470083104167,0.18369851940196497,0.24552716962764295,0.0005237118367874395,0.2357134429499488,0.11320821815008676
2021-09-07 08:00:00,576,403.7,58.14471458357993,447.6597671364905,301.09,54.06,0.1,0.0642,0.1755,0.028,0.1123,0.0488,41.92,85.46000000000001,1.48,0.047,0.028,0.007,0.073,0.044,0.011,0.336,0.259,0.0,0.306,0.212,0.009,0.211,0.159,0.018,0.109,0.052,0.014,0.0537909446079664,0.042653798,0.0837154843839472,0.066170254,0.3983629876236893,0.384998656,0.3571271520317456,0.33370841,0.2496086140238092,0.21628306,0.1217167542719376,0.09955086,56.796233706723285,463.96451654691947,381.565711622755,82.39880492416445,175.75990778404338,236.1697891062806,0.11729463166380055,0.14280142970746454,0.19908824717325846,0.00048032237298151247,0.18852289676327902,0.08863385180106975
2021-09-09 05:00:00,588,842.3,31.18643167282969,822.5280898533844,304.13,51.62,0.1365,0.1165,0.305,0.0283,0.207,0.1048,41.92,73.2,1.48,0.05,0.025,0.008,0.079,0.036,0.015,0.332,0.266,0.0,0.306,0.212,0.009,0.221,0.148,0.024,0.118,0.039,0.019,0.050588917114062,0.043708624,0.0799808806442493,0.065146294,0.33758511809362,0.382322944,0.310532297127246,0.33370841,0.2246835093152472,0.215936304,0.1191798706979367,0.0992033579999999,3.076143505295988,831.2396407566614,731.4723468608213,99.76729389584018,305.46289247255817,481.27885002245245,0.17283220536950522,0.2744634442914229,0.39315747243427157,0.0005695733440447953,0.33101587448169567,0.16339580984623617
2021-09-10 01:00:00,591,480.8,54.88507294105293,503.21848335332993,297.54,91.94,0.1023,0.075,0.1698,0.0273,0.1175,0.0538,41.92,67.5,1.48,0.05,0.025,0.008,0.079,0.037,0.015,0.332,0.264,0.0,0.306,0.211,0.009,0.222,0.148,0.025,0.118,0.039,0.02,0.0550055105275503,0.043708624,0.0865384355807745,0.065335478,0.3841823511709318,0.381944576,0.347787348852525,0.333519226,0.2518787423230981,0.215558682,0.1261087564229785,0.0978257359999999,85.18343236505655,511.0390128407658,416.1219344910145,94.91707834975128,180.18419198715486,241.05104835503215,0.10186515472554021,0.14782882471501618,0.2181743813958234,0.00043281831755100417,0.1827843810286837,0.0751229495523172
2021-09-10 03:00:00,593,828.3,35.26562667599017,778.6085380735287,300.73999999999995,75.07,0.1348,0.107,0.252,0.0275,0.1708,0.0818,41.92,68.18,1.48,0.05,0.025,0.008,0.079,0.037,0.015,0.332,0.264,0.0,0.306,0.211,0.009,0.222,0.148,0.025,0.118,0.039,0.02,0.050995395013635,0.043708624,0.0806034646201798,0.065335478,0.341835531343986,0.381944576,0.3139419739150796,0.333519226,0.2281388584807193,0.215558682,0.1198529762212706,0.0978257359999999,52.44783772633758,782.9725636094092,679.8655052373452,103.10705837206402,245.7796581191368,363.19435447894466,0.12517755414331724,0.2171911064033662,0.31649317920181125,0.0004837930133353268,0.24568362507630795,0.1031121710649092
2021-09-11 02:00:00,599,769.4,44.27738836459022,664.1702882972047,300.57,76.78,0.1025,0.079,0.2135,0.0268,0.1413,0.0665,41.92,67.58,1.48,0.05,0.025,0.009,0.08,0.037,0.015,0.332,0.264,0.0,0.306,0.211,0.009,0.222,0.148,0.025,0.118,0.039,0.02,0.0523806654486981,0.042331002,0.0836285048640732,0.066335478,0.3562844671382522,0.381944576,0.3254901763870121,0.333519226,0.2362390194562929,0.215558682,0.121987478099969,0.0978257359999999,71.08997841390027,669.23851505092,570.3382195702629,98.90029548065704,228.1844894083267,331.92302487586136,0.11458080672751322,0.19899663888720814,0.29707022466392935,0.00040792882664753927,0.2236553378617226,0.09274143394913588
2021-09-12 02:00:00,606,719.7,44.50267894617413,661.9071159103655,300.22,71.83,0.1145,0.0865,0.2093,0.0275,0.1435,0.0673,41.92,67.96000000000001,1.48,0.05,0.025,0.009,0.08,0.037,0.015,0.331,0.263,0.0,0.306,0.211,0.009,0.223,0.149,0.025,0.118,0.04,0.02,0.052424300266378,0.042331002,0.0836930843942395,0.066335478,0.355651518802297,0.380755392,0.3258584542482307,0.333519226,0.2375910695876131,0.216747866,0.1221492804262048,0.0980149199999999,70.6331526614776,658.7902447034884,562.5017528808264,96.288491822662,247.42794390644346,371.05787408938625,0.11704035690636148,0.22241367493734895,0.338374762889021,0.00044666061327554947,0.234713151680662,0.09866799340886244
2021-09-13 06:00:00,613,735.3,39.170886290480986,734.0416836146235,303.17,59.38,0.1923,0.1853,0.2888,0.031,0.246,0.147,41.92,78.72,1.48,0.05,0.026,0.008,0.079,0.036,0.014,0.316,0.351,0.0,0.301,0.26,0.013,0.218,0.189,0.024,0.117,0.044,0.019,0.0515598639814791,0.043897808,0.0812671962820481,0.066523916,0.336194163749969,0.3824035839999999,0.3161276398147918,0.3322787539999999,0.2294497804807525,0.220692848,0.1198924621225032,0.099149278,26.13886599950365,736.8635535519622,639.8545150767561,97.00903847520621,264.4485003017452,402.43812718730635,0.1470924576040224,0.2464125379494121,0.3524457611619939,0.0005270781929945792,0.2500287321877579,0.108139399244446
2021-09-13 07:00:00,614,529.3,48.7681141457503,600.9049615162772,303.92,56.08,0.1423,0.1193,0.2065,0.0273,0.1678,0.09,41.92,83.16,1.48,0.05,0.026,0.008,0.079,0.036,0.014,0.316,0.351,0.0,0.301,0.26,0.013,0.218,0.189,0.024,0.117,0.044,0.019,0.0534614718666181,0.043897808,0.0839001918153174,0.066523916,0.3618658701993448,0.3824035839999999,0.3351437186661813,0.3322787539999999,0.2432730070304164,0.220692848,0.1231105677742768,0.099149278,42.80565623282922,598.7574790308107,508.51854488775206,90.23893414305851,222.25495378841043,323.7030235300362,0.13275631308215202,0.20145922741977887,0.2881597560445739,0.00042135024503378593,0.21024886532567816,0.08806391619843836
2021-09-15 03:00:00,620,801.1,36.74718612866704,765.916660529535,299.17999999999995,74.87,0.1385,0.111,0.2353,0.0275,0.1788,0.0935,41.92,70.14,1.48,0.052,0.036,0.009,0.084,0.057,0.016,0.308,0.279,0.0,0.299,0.242,0.014,0.219,0.224,0.023,0.129,0.078,0.025,0.0536784393750544,0.046412026,0.0867852790105028,0.072741536,0.3203801551566719,0.360782336,0.3099343424656437,0.32549582,0.2294686227781165,0.22969191,0.1330861186459513,0.109315802,50.26189550731743,765.0965706149611,663.0083066162804,102.08826399868074,300.38680935085375,472.721136366913,0.14608087623211938,0.2865539538191263,0.4218136541072125,0.0005176239084940709,0.2793658616443103,0.11974191093146681
2021-09-16 02:00:00,626,681.0,45.42679339579709,652.8150352273299,297.97,65.84,0.135,0.103,0.189,0.027,0.154,0.0785,41.92,69.5,1.48,0.056,0.03,0.012,0.093,0.043,0.022,0.301,0.292,0.0,0.294,0.252,0.011,0.216,0.228,0.02,0.138,0.066,0.032,0.0591770464243102,0.045144056,0.0978313665415113,0.0708272279999999,0.3305216518632864,0.356241728,0.3195985899642061,0.326520526,0.2394511528247579,0.231581512,0.1456967021334825,0.10640224,68.82724975697903,665.318580173967,569.8638504907433,95.45472968322366,219.82997334315465,315.469784129263,0.1191128120715865,0.18534350199300537,0.2705346236275746,0.0005219235750827184,0.21270003007110663,0.09071144008885268
2021-09-21 01:00:00,628,599.6,56.94524430610029,480.33302000779673,295.63,64.74,0.0788,0.061,0.1095,0.0265,0.1213,0.0598,41.92,71.66,1.48,0.057,0.061,0.01,0.096,0.096,0.019,0.342,0.216,0.085,0.335,0.248,0.069,0.237,0.211,0.039,0.115,0.165,0.006,0.0707811985409866,0.054764004,0.1178920665563069,0.087986846,0.3976698997516905,0.265765874,0.3953829219371262,0.286861714,0.2858444900352161,0.2231905659999999,0.1520425206436525,0.137949628,80.56632193478453,485.1976045043274,399.84135154789897,85.35625295642848,171.80335497871573,226.80223818659357,0.10089166894560228,0.1352061418611937,0.20001638953903245,0.0005356675769119567,0.16485488424836373,0.0698674497438707
2021-09-21 03:00:00,630,832.9,38.59616381214231,751.5319138007139,300.16,46.41,0.1163,0.0988,0.196,0.028,0.1875,0.1068,41.92,72.5,1.48,0.057,0.061,0.01,0.096,0.096,0.019,0.342,0.216,0.085,0.335,0.248,0.069,0.237,0.211,0.039,0.115,0.165,0.006,0.0604084357145801,0.054764004,0.1015677185016343,0.087986846,0.3609401166286772,0.265765874,0.3532116894625554,0.286861714,0.2499649333733837,0.2231905659999999,0.123985047424684,0.137949628,47.80206313575189,753.396825097587,656.3435533034334,97.0532717941536,239.71399229987517,351.2078470287741,0.1376104334704166,0.2076625154165054,0.2930839435292971,0.0006104420238663499,0.2265552377522662,0.10068369482692963
2021-09-21 07:00:00,634,527.4,51.48086898506499,568.5719954446163,305.34,31.54,0.1128,0.0915,0.1698,0.028,0.1705,0.094,41.92,86.32000000000001,1.48,0.057,0.061,0.01,0.096,0.096,0.019,0.342,0.216,0.085,0.335,0.248,0.069,0.237,0.211,0.039,0.115,0.165,0.006,0.0667524558617738,0.054764004,0.1115517502086933,0.087986846,0.38340418796956,0.265765874,0.3790037713724578,0.286861714,0.2719090030628572,0.2231905659999999,0.1411451019211916,0.137949628,40.66390484585912,584.3137732395702,496.02888206523403,88.28489117433617,209.78851152120978,298.22044126814,0.12844883477811328,0.1835034243861012,0.261152624667871,0.00046354425634780174,0.19490420277392906,0.08507753791864006
2021-09-29 03:00:00,641,786.2,41.15903767243963,729.5319939205814,295.27,73.53,0.1233,0.1103,0.1643,0.0278,0.1788,0.112,41.92,75.68,1.48,0.088,0.019,0.016,0.148,0.007,0.015,0.316,0.176,0.058,0.348,0.161,0.062,0.29,0.258,0.048,0.257,0.062,0.071,0.0895825408945952,0.069552544,0.1487137255927456,0.128659958,0.3316519577604611,0.269394308,0.3630846886331491,0.29304606,0.3103170289897669,0.272683616,0.2663697123928897,0.170918246,44.84180878795593,724.7761400588647,624.5903501499461,100.18578990891868,237.79359957973804,348.1164697950155,0.13852156416728842,0.21031649005046518,0.29707814538584654,0.0005247110252690163,0.229164250665939,0.0993793917304988
2021-09-29 04:00:00,642,800.8,37.59553901550089,775.4766245095393,297.92999999999995,62.57,0.1353,0.1315,0.1948,0.027,0.216,0.14,41.92,77.9,1.48,0.088,0.019,0.016,0.148,0.007,0.015,0.316,0.176,0.058,0.348,0.161,0.062,0.29,0.258,0.048,0.257,0.062,0.071,0.0891824478494311,0.069552544,0.1485663228918956,0.128659958,0.32794583271052,0.269394308,0.3596944265136007,0.29304606,0.3048841865870123,0.272683616,0.2650641456139332,0.170918246,21.77763163764069,759.7727726767573,660.8725897049264,98.9001829718309,255.416710863149,382.4740710941654,0.1452398773652484,0.22944396448573232,0.32771025417012517,0.0005404079524977608,0.2435364211714504,0.10775407301375636
2021-09-29 05:00:00,643,738.5,39.09754184110293,756.526359629153,299.16,58.04,0.1377,0.145,0.222,0.0278,0.258,0.1723,41.92,81.12,1.48,0.088,0.019,0.016,0.148,0.007,0.015,0.316,0.176,0.058,0.348,0.161,0.062,0.29,0.258,0.048,0.257,0.062,0.071,0.0893410196512427,0.069552544,0.1486247440820368,0.128659958,0.329414708348354,0.269394308,0.3610381138868466,0.29304606,0.307037424737928,0.272683616,0.2655815904408974,0.170918246,2.376262742874246,747.5490749828876,650.0481548571723,97.50092012571527,274.11308971448557,420.41853206645106,0.15187290052508118,0.2504358701729247,0.3683602305923569,0.0005262306846365992,0.25380935407005745,0.11264896231627322
2021-09-29 06:00:00,644,625.3,45.15478119529789,674.1096635707063,300.39,53.5,0.1273,0.1218,0.1795,0.0298,0.2065,0.1333,41.92,85.08,1.48,0.088,0.019,0.016,0.148,0.007,0.015,0.316,0.176,0.058,0.348,0.161,0.062,0.29,0.258,0.048,0.257,0.062,0.071,0.0901350426749667,0.069552544,0.1489172788802509,0.128659958,0.336769868989166,0.269394308,0.3677664142457712,0.29304606,0.3178194215863911,0.272683616,0.2681726129393653,0.170918246,22.9230625296897,666.6558945779103,572.7930789836225,93.86281559428778,208.49030214230024,292.73553713398445,0.13752137472662113,0.17879296657521979,0.24486352988200633,0.000514539838762589,0.20015511703133965,0.0874630201260696
2021-10-12 04:00:00,660,648.7,42.51349616625605,729.6371020597596,290.84,47.68,0.2405,0.2503,0.273,0.0278,0.2773,0.177,41.92,82.98,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.287,0.16,0.053,0.337,0.156,0.06,0.361,0.321,0.06,0.36,0.087,0.1,0.0979479725567735,0.07655329,0.1598879895454375,0.13847152,0.3024487909087509,0.2442554739999999,0.3529237961360321,0.283855384,0.3899585805106814,0.339070744,0.3768728863066333,0.2386968079999999,19.82816170093741,719.026863653407,622.6097561271205,96.41710752628651,239.70096397989806,350.821436660097,0.14148528279153502,0.2081384898696469,0.2953630295018171,0.000802278214644851,0.22212511543831082,0.10029210180976846
2021-10-13 02:00:00,663,635.3,52.47801153273367,580.9847492548002,289.84,59.82,0.1195,0.0985,0.122,0.0278,0.1803,0.123,41.92,79.98,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.288,0.16,0.053,0.337,0.156,0.06,0.361,0.321,0.06,0.36,0.087,0.1,0.0998424757230762,0.07655329,0.1606097050373623,0.13847152,0.3178831007472475,0.2452554739999999,0.3669972482285664,0.283855384,0.4189174146241655,0.339070744,0.3847215422813159,0.2386968079999999,58.25185445263071,579.3868553766065,488.5190393755273,90.86781600107923,189.99293543715865,257.8283935123587,0.11616309372992474,0.15235951738717887,0.21669424863008782,0.0006817237970260576,0.17603050368605674,0.07835648389698054
2021-10-13 03:00:00,664,701.7,45.786938593096565,684.3238930674452,291.84,49.01,0.1343,0.1278,0.165,0.0265,0.2218,0.1613,41.92,81.12,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.288,0.16,0.053,0.337,0.156,0.06,0.361,0.321,0.06,0.36,0.087,0.1,0.0984743912015103,0.07655329,0.1600885299815277,0.13847152,0.3074595996305548,0.2452554739999999,0.356834334639791,0.283855384,0.3980052655088006,0.339070744,0.3790537635491142,0.2386968079999999,40.63951383528507,673.116668622029,578.7234687170977,94.39319990493138,219.6946990157505,313.23938472330815,0.13578427420265402,0.18605750682719527,0.2613250587891415,0.000800102787499346,0.2025558747092016,0.09168296702279795
2021-10-16 06:00:00,669,578.4,51.330530697272685,603.171500225915,286.88,30.98,0.1478,0.149,0.1915,0.0358,0.2138,0.1855,41.92,91.6,1.48,0.096,0.021,0.017,0.159,0.008,0.016,0.286,0.159,0.052,0.336,0.155,0.06,0.359,0.319,0.06,0.359,0.087,0.1,0.0995780661045887,0.07655329,0.1605089775636528,0.13847152,0.3136069290776005,0.244443912,0.3638764402957741,0.2826662,0.4125624803506577,0.336692376,0.3826261310047248,0.2376968079999999,19.89152211738167,617.7698877031025,526.3835194948034,91.38636820829922,219.52057554801718,313.00929818541516,0.1357943058660851,0.18578818469718056,0.26338845842289477,0.001106860245348928,0.19148514924108798,0.08837049537914891
