Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-12-09 05:00:00,58.19985159112568,532.3,0.1143,0.0973,0.2085,0.1648,279.65999999999997,51.31,0.1243,CWA,12,7.407992051269511,499.78813478563956
2021-12-09 06:00:00,60.9402869288526,484.8,0.0985,0.0878,0.184,0.1418,280.83,46.32,0.1243,CWA,12,7.27222514653677,454.4370374538769
2021-12-12 03:00:00,63.18444381206056,424.6,0.0973,0.0785,0.1408,0.1005,272.48999999999995,46.41,0.1243,CWA,12,3.9382369447603445,425.382489062437
2021-12-12 04:00:00,59.170979750718786,514.3,0.1088,0.0918,0.1763,0.133,274.01,40.5,0.1243,CWA,12,3.8559063424225437,497.08084442841727
2021-12-12 05:00:00,58.430342485767326,539.4,0.11,0.0935,0.1898,0.1485,274.71,39.03,0.1243,CWA,12,3.9164295896363535,509.07212937726877
2021-12-12 06:00:00,61.08327900016132,519.1,0.1035,0.0843,0.1725,0.1315,275.41999999999996,37.56,0.1243,CWA,12,3.9740551917313893,463.19676755398444
2021-12-13 06:00:00,61.11615665948871,506.5,0.1058,0.0873,0.1768,0.1358,274.92999999999995,51.86,0.1243,CWA,12,5.291213311621909,458.4566766354369
2021-12-14 05:00:00,58.546597412002995,542.7,0.1085,0.0963,0.202,0.1568,277.16999999999996,48.81,0.1243,CWA,12,5.8790719359298445,498.698597647154
2021-12-14 06:00:00,61.14162863650843,526.3,0.1025,0.0878,0.1793,0.1335,278.66999999999996,43.89,0.1243,CWA,12,5.897951054198519,454.53023207168224
2021-12-16 05:00:00,58.6327132875755,523.1,0.1098,0.1,0.1808,0.1533,275.03,31.17,0.1243,CWA,12,3.2031102131070086,509.174358909454
2021-12-16 06:00:00,61.17034960404449,471.5,0.1038,0.0915,0.1773,0.1353,275.9,29.5,0.1243,CWA,12,3.234212340887922,463.97256722802956
2021-12-18 04:00:00,59.59043748048794,550.8,0.136,0.1245,0.1778,0.1365,273.84,34.55,0.1243,CWA,12,3.2472885611400626,494.1687497691586
2021-12-19 03:00:00,63.79731336339361,451.7,0.0903,0.0778,0.1495,0.1098,274.82,28.34,0.1243,CWA,12,2.866814561677019,415.1391489944202
2021-12-19 04:00:00,59.63478387971264,460.3,0.1193,0.1068,0.1883,0.1453,276.87,23.17,0.1243,CWA,12,2.728686630762773,495.2124649019839
2021-12-19 05:00:00,58.7051254273165,535.6,0.1108,0.0998,0.206,0.161,278.14,22.85,0.1243,CWA,12,2.9532835218277396,509.49217637514664
2021-12-19 06:00:00,61.15793437442633,527.5,0.1,0.0888,0.1883,0.1475,279.4,22.53,0.1243,CWA,12,3.190498090608696,463.4037039706768
2021-12-20 03:00:00,63.858063573118606,443.4,0.0875,0.0753,0.156,0.1195,276.03999999999996,29.22,0.1243,CWA,12,3.236921525616808,411.64571346090827
2021-12-20 04:00:00,59.671755286935486,533.0,0.1013,0.0918,0.1983,0.1553,278.19,24.6,0.1243,CWA,12,3.191173510755835,492.253522815742
2021-12-20 05:00:00,58.714091834374706,548.5,0.1078,0.0983,0.209,0.1693,279.90999999999997,20.98,0.1243,CWA,12,3.082048570360434,508.7001453757031
2021-12-20 06:00:00,61.13903307821981,512.6,0.0958,0.0878,0.189,0.148,281.63,17.37,0.1243,CWA,12,2.8848793881694266,468.90680205653524
2021-12-21 03:00:00,63.91198400325318,435.1,0.085,0.075,0.1545,0.1188,277.91999999999996,25.24,0.1243,CWA,12,3.210397645682152,411.15914063214586
2021-12-21 04:00:00,59.70133044979617,532.8,0.0975,0.0915,0.1955,0.1568,281.17999999999995,18.48,0.1243,CWA,12,2.972744544325363,494.2419349647911
2021-12-21 05:00:00,58.71546532242108,561.5,0.1013,0.098,0.2115,0.1728,282.58,17.94,0.1243,CWA,12,3.186461184250095,511.1146498163508
2021-12-21 06:00:00,61.11277258824232,532.4,0.098,0.0873,0.1898,0.1515,283.96999999999997,17.4,0.1243,CWA,12,3.4064527463242196,467.5089927051653
2021-12-22 03:00:00,63.95903752550763,438.8,0.0843,0.0733,0.157,0.1183,277.71999999999997,23.57,0.1243,CWA,12,2.9544056755618935,410.9264805699823
2021-12-22 04:00:00,59.72349021718364,524.4,0.0993,0.0915,0.197,0.155,279.7,20.34,0.1243,CWA,12,2.943194156643385,491.58753787902793
2021-12-22 05:00:00,58.709244549035226,550.7,0.1055,0.0978,0.2093,0.1705,280.94,19.01,0.1243,CWA,12,3.0062048256337777,510.40319951438727
2021-12-22 06:00:00,61.07916943711923,516.5,0.0978,0.0868,0.189,0.1498,282.17999999999995,17.68,0.1243,CWA,12,3.052930300539569,468.9190449138574
2021-12-24 03:00:00,64.03240620287153,489.5,0.1003,0.0795,0.151,0.1115,273.71999999999997,59.11,0.1243,CWA,12,5.507393434216195,402.85551161661925
2021-12-24 04:00:00,59.745497375009904,496.9,0.1103,0.0953,0.1925,0.1493,274.95,54.24,0.1243,CWA,12,5.542518003874896,482.94521133047294
2021-12-24 05:00:00,58.674025021574465,517.9,0.1153,0.102,0.208,0.1645,275.88,51.39,0.1243,CWA,12,5.627706641866353,499.1472130508052
2021-12-24 06:00:00,60.990011815824765,486.9,0.1078,0.0908,0.185,0.1455,276.79999999999995,48.54,0.1243,CWA,12,5.689526827976926,458.06538197575276
2021-12-26 04:00:00,59.73766558092994,574.7,0.1475,0.1375,0.1445,0.114,265.17999999999995,45.03,0.1243,CWA,12,2.1522500572899532,495.2512897029741
2021-12-26 05:00:00,58.60846513449648,587.8,0.146,0.1405,0.1558,0.1295,265.89,45.88,0.1243,CWA,12,2.3221370799020975,511.9987637303712
2021-12-26 06:00:00,60.8717380177841,539.3,0.137,0.1198,0.148,0.1208,266.59999999999997,46.73,0.1243,CWA,12,2.5037391899785977,473.0746906164604
2021-12-27 03:00:00,64.09015118430536,401.5,0.1178,0.0983,0.1248,0.097,266.76,43.35,0.1243,CWA,12,2.352464675366413,411.72782069533054
2021-12-27 04:00:00,59.72253501138617,517.7,0.13,0.115,0.1603,0.1295,267.89,39.74,0.1243,CWA,12,2.3591368025453883,495.0851006266494
2021-12-27 05:00:00,58.56432866396342,554.6,0.136,0.1235,0.1785,0.1463,268.57,40.21,0.1243,CWA,12,2.5186003089700515,512.9631802289335
2021-12-27 06:00:00,60.80175114080054,526.0,0.1168,0.105,0.166,0.133,269.25,40.68,0.1243,CWA,12,2.687680017005276,474.2410854828869
2021-12-29 03:00:00,64.09346283442427,436.3,0.094,0.0825,0.1425,0.1108,269.15999999999997,39.96,0.1243,CWA,12,2.621560713773581,411.04351578306074
2021-12-29 04:00:00,59.66981793655496,543.7,0.1085,0.1023,0.1783,0.1465,270.66999999999996,35.76,0.1243,CWA,12,2.638425699311704,495.7772446511731
2021-12-29 05:00:00,58.45341482512664,571.6,0.1165,0.1085,0.1958,0.164,271.88,31.52,0.1243,CWA,12,2.5524491768219444,516.0357111468263
2021-12-29 06:00:00,60.64025129104506,537.4,0.1065,0.0955,0.1798,0.147,273.09999999999997,27.29,0.1243,CWA,12,2.4251149404896446,478.0849505308711
