site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
AKA,2021-05-05 09:00:00,623.6,521.9055,756.7074584960938,755.1830444335938,3.3787553310394287,3.46759295463562,True,39.85697783655722,40.08,1.1948523247982634
AKA,2021-05-05 10:00:00,511.3,360.1567,588.288330078125,589.5808715820312,3.1875967979431152,3.146971649593777,True,50.55952435953772,50.8,1.419659831401165
AKA,2021-05-06 02:00:00,203.5,420.0193,325.5643005371094,322.6728820800781,4.984823226928711,5.17111333211263,True,62.98601747364386,62.66,0.4845015455242176
AKA,2021-05-06 03:00:00,353.6,608.3879,536.6387939453125,537.96923828125,4.473683834075928,4.396455181969537,True,51.671244923696726,51.38,0.5812081403985846
AKA,2021-05-06 04:00:00,532.6,762.4561,783.4976196289062,764.4196166992188,0.5,1.6941248046027289,True,40.842962003629935,40.6,0.6985320204009123
AKA,2021-05-06 05:00:00,637.4,865.8824,904.0751342773438,904.0748901367188,0.5,0.5,True,31.358922789861133,31.16,0.7361276773843654
AKA,2021-05-06 06:00:00,749.2,907.8973,969.6668090820312,969.748046875,0.5,0.5,True,25.068264313164065,24.98,0.8252034673965878
AKA,2021-05-06 07:00:00,739.8,885.4257,923.3426513671875,941.2858276367188,4.473683834075928,3.1249427795410156,True,24.684472283394243,24.78,0.8355302991544067
AKA,2021-05-06 08:00:00,679.4,802.4056,869.4563598632812,868.2898559570312,4.006198883056641,4.06550473637051,True,30.435499162616445,30.62,0.8467039611887055
AKA,2021-05-06 10:00:00,405.3,488.0783,576.4759521484375,567.6423950195312,3.787648916244507,4.2566854159037275,True,50.39478444216683,50.64,0.8303995485970181
AKA,2021-05-07 02:00:00,123.3,414.3268,316.7767639160156,310.1583557128906,5.543693542480469,6.026677873399523,True,62.8033675018049,62.48,0.29759117681984365
AKA,2021-05-07 03:00:00,302.3,589.3182,485.0984191894531,518.983154296875,7.179975509643555,5.331696536805895,True,51.483630491196664,51.18,0.5129656609960459
AKA,2021-05-07 04:00:00,516.7,732.7885,779.9801025390625,762.962646484375,0.5,1.5958829720815022,True,40.6388763726019,40.4,0.7051147773197861
AKA,2021-05-07 05:00:00,624.6,825.8733,900.09423828125,900.2654418945312,0.5,0.5,True,31.123399167192524,30.92,0.7562903413877166
AKA,2021-05-07 06:00:00,724.8,858.312,966.4906616210938,966.550537109375,0.5,0.5,True,24.796387674574746,24.72,0.8444481726924474
AKA,2021-05-07 07:00:00,757.1,827.0617,974.38916015625,974.3688354492188,0.5,0.5,True,24.417150733191406,24.5,0.9154093340315481
AKA,2021-05-07 08:00:00,745.0,735.9413,918.9402465820312,918.7939453125,0.5,0.5,True,30.214121295745784,30.4,1.0123089980138362
AKA,2021-05-07 09:00:00,656.5,593.84,781.3701782226562,780.14892578125,2.203686475753784,2.310637050204807,True,39.48831834777872,39.7,1.1055166374781085
AKA,2021-05-07 10:00:00,440.1,417.4738,618.5364990234375,614.587646484375,1.5628368854522705,1.7914415333006117,True,50.231872710679376,50.46,1.0541978921791022
AKA,2021-05-09 02:00:00,232.7,429.1642,349.8509826660156,354.1072998046875,4.006198883056641,3.765485816531711,True,62.45341537068592,62.14,0.5422167086630245
AKA,2021-05-09 03:00:00,406.4,604.3486,613.8865356445312,613.9937744140625,0.5,0.5,True,51.12448313559766,50.82,0.6724595705193989
AKA,2021-05-09 04:00:00,591.9,742.7345,782.3773803710938,782.5603637695312,0.5,0.5,True,40.2477100158485,40.0,0.7969200299703325
AKA,2021-05-09 05:00:00,731.8,831.3909,899.6178588867188,899.26806640625,0.5,0.5511863629023234,True,30.669826715312205,30.48,0.8802117030629033
AKA,2021-05-09 06:00:00,783.3,863.1819,962.4843139648438,962.14453125,0.5,0.5511863629023234,True,24.268485538271833,24.18,0.9074564700673171
AKA,2021-05-09 07:00:00,801.1,835.2274,966.486328125,966.466552734375,0.5,0.5,True,23.895384052423367,23.98,0.9591399898997567
AKA,2021-05-09 08:00:00,788.8,748.5374,909.310302734375,909.2864990234375,0.5,0.5,True,29.781560064167934,29.98,1.0537883611426762
AKA,2021-05-10 02:00:00,236.4,409.4844,363.1808166503906,362.5954895019531,3.3787553310394287,3.4029038747151694,False,62.286181152914004,61.96,0.5773113701034764
AKA,2021-05-10 03:00:00,414.2,579.3333,612.0674438476562,606.0586547851562,0.5,0.8420711093478732,False,50.95301465056165,50.66,0.7149597649574088
AKA,2021-05-10 04:00:00,607.5,719.9243,774.0491943359375,774.2294921875,0.5,0.5,False,40.06070991216318,39.82,0.8438387202654501
AKA,2021-05-10 05:00:00,696.1,811.5097,892.3346557617188,892.4529418945312,0.5,0.5,False,30.451909597790312,30.26,0.8577839550161878
AKA,2021-05-10 06:00:00,754.9,849.3469,958.0706176757812,958.1282348632812,0.5,0.5,False,24.01264341378274,23.92,0.8888005595828983
AKA,2021-05-10 07:00:00,782.3,830.2155,966.82177734375,966.763671875,0.5,0.5,False,23.64107248920115,23.74,0.9422854668456563
AKA,2021-05-10 08:00:00,765.0,751.9939,909.9451904296875,909.826171875,0.5,0.5,False,29.57043486581952,29.78,1.0172954860405117
AKA,2021-05-10 09:00:00,717.6,621.6552,797.6377563476562,797.9085083007812,0.5,0.5,False,38.95411322736316,39.18,1.1543376456916954
AKA,2021-05-10 10:00:00,333.0,453.6035,637.9702758789062,634.4608154296875,0.5684731006622314,0.782025158405304,False,49.75431679889528,50.0,0.7341213196106291
AKA,2021-05-11 02:00:00,247.5,435.2231,268.8392639160156,282.4434814453125,10.690645217895508,10.448538727230495,False,62.12414666194657,61.8,0.5686738594527726
AKA,2021-05-11 03:00:00,201.9,607.7098,616.8247680664062,616.8956909179688,0.5,0.5,False,50.78698515591783,50.48,0.3322309431244979
AKA,2021-05-11 04:00:00,526.0,748.0508,778.93896484375,779.1190185546875,0.5,0.5,False,39.879477618015514,39.64,0.7031608013787299
AKA,2021-05-11 05:00:00,666.3,838.7346,826.7789916992188,824.9741821289062,5.258022785186768,5.122055504057142,False,30.239985801437207,30.04,0.7944110091559355
AKA,2021-05-11 06:00:00,684.2,875.0308,740.12451171875,831.6751098632812,12.975961685180664,8.068022939893934,False,23.76232684060291,23.68,0.7819153337231102
AKA,2021-05-11 08:00:00,690.0,774.5033,852.4030151367188,836.2586059570312,4.473683834075928,5.261354102028741,False,29.362786452029354,29.56,0.8908935571998209
AKA,2021-05-11 09:00:00,576.9,640.7831,717.7058715820312,703.0379638671875,5.258022785186768,5.942975097232395,False,38.781125171005314,39.0,0.9003046428658933
AKA,2021-05-11 10:00:00,400.9,466.6998,514.1392211914062,530.1243286132812,7.179975509643555,6.3473214573330345,False,49.59893886817838,49.84,0.8590104388302716
AKA,2021-05-12 02:00:00,102.1,445.4943,116.10484313964844,121.259521484375,47.7735481262207,45.81680128309462,False,61.96733594573229,61.64,0.22918362816314372
AKA,2021-05-12 03:00:00,234.0,628.1053,281.5771789550781,315.7025146484375,28.849733352661133,23.2405940161811,False,50.626415975584,50.32,0.37254899775563105
AKA,2021-05-12 04:00:00,587.1,774.4038,623.9974365234375,625.7880859375,8.779017448425293,8.690743234422472,False,39.70404163374856,39.46,0.7581316104079034
AKA,2021-05-12 05:00:00,576.2,870.9767,796.333740234375,792.5341186523438,6.154751777648926,6.345852533976237,False,30.03411033733007,29.84,0.66155615873536
AKA,2021-05-12 06:00:00,727.4,906.1661,777.380859375,785.3463745117188,10.690645217895508,10.273181597391764,False,23.517623410635522,23.42,0.8027225913659758
AKA,2021-05-12 07:00:00,546.6,877.1134,833.2901611328125,840.695556640625,7.943831920623779,7.566559685601129,False,23.145928068890953,23.24,0.6231805374310779
AKA,2021-05-12 08:00:00,684.3,789.4929,864.8727416992188,838.5756225585938,3.1875967979431152,4.6062286959754095,False,29.15864544658797,29.36,0.8667589030882988
AKA,2021-05-12 10:00:00,480.7,476.5051,582.1339721679688,592.6012573242188,3.3787553310394287,2.7883922126558094,False,49.445509767926715,49.68,1.0088034734570521
AKA,2021-05-13 02:00:00,148.2,479.8291,338.9513854980469,319.49932861328125,4.984823226928711,6.420463641484578,False,61.81576927511766,61.5,0.30885996701742346
AKA,2021-05-13 03:00:00,349.0,663.5726,322.0384826660156,327.6326904296875,21.836294174194336,23.371585422092014,False,50.47132425094228,50.18,0.5259409445176007
AKA,2021-05-13 04:00:00,408.7,807.3889,592.0805053710938,567.1356811523438,10.690645217895508,12.4470993147956,False,39.534425836856975,39.28,0.5061996765127684
AKA,2021-05-13 05:00:00,464.2,901.0886,569.75927734375,586.9007568359375,18.974143981933594,17.968446519639755,False,29.834333801256157,29.64,0.5151546695852106
AKA,2021-05-13 06:00:00,536.2,939.4177,743.549560546875,755.13818359375,12.365829467773438,11.899639182620579,False,23.27861894474681,23.2,0.5707791113580254
AKA,2021-05-13 07:00:00,338.9,919.007,507.8020324707031,475.72943115234375,30.21233558654785,34.5916543536716,False,22.905229789825455,23.0,0.36876759371800216
AKA,2021-05-13 08:00:00,881.2,839.8071,864.3132934570312,838.775146484375,2.829951286315918,3.9821253882514105,False,28.958043186790277,29.16,1.0492885806752528
AKA,2021-05-13 09:00:00,410.0,703.6227,775.7929077148438,761.614990234375,0.5,1.514491319656372,False,38.442893617133144,38.66,0.5826986536960789
AKA,2021-05-13 10:00:00,633.8,522.74,618.7633056640625,614.2406616210938,0.5,0.7880699502097236,False,49.29405933482255,49.52,1.212457435818954
AKA,2021-05-13 11:00:00,366.6,321.31,406.63916015625,409.5193786621094,1.679827094078064,1.5599872536129422,False,60.6091524278109,60.84,1.1409542186673307
AKA,2021-05-14 02:00:00,218.7,502.8231,227.6280517578125,277.17095947265625,16.470718383789062,11.494605647193062,False,61.66946317587072,61.34,0.43494421795657356
AKA,2021-05-14 03:00:00,416.1,689.8123,384.1095886230469,380.0015869140625,15.70801830291748,16.520788192749023,False,50.32172296847476,50.02,0.6032075682036983
AKA,2021-05-14 04:00:00,244.1,836.0264,255.30470275878906,256.8155822753906,50.0,49.752616458468964,False,39.37064948756071,39.12,0.2919764256248367
AKA,2021-05-14 10:00:00,202.2,544.6442,275.05340576171875,269.8825988769531,31.63713836669922,33.02608786688911,False,49.144619352484035,49.38,0.37125154366832513
AKA,2021-05-14 11:00:00,243.1,343.533,361.5179138183594,343.9602355957031,4.473683834075928,5.723176505830553,False,60.46413198146092,60.7,0.7076467180736639
AKA,2021-05-15 06:00:00,307.5,989.4802,339.0137939453125,353.71307373046875,50.0,48.094665951199005,False,22.818040932158155,22.72,0.3107692301473036
AKA,2021-05-15 07:00:00,163.5,960.7564,435.787841796875,411.82135009765625,38.01713180541992,41.2957943810357,False,22.43791983121281,22.54,0.17017841359162428
AKA,2021-05-15 08:00:00,589.7,874.3548,615.442138671875,646.8515625,16.470718383789062,14.651940716637505,False,28.56758471104947,28.78,0.6744401700545363
AKA,2021-05-15 09:00:00,832.4,736.8313,704.5410766601562,706.8333740234375,5.258022785186768,4.957789897918701,False,38.11514583347104,38.36,1.1297022805627284
AKA,2021-05-15 10:00:00,947.2,558.5756,589.0610961914062,590.9843139648438,2.5028507709503174,2.3717290030585394,False,48.997223542086445,49.24,1.6957418118514307
AKA,2021-05-15 11:00:00,280.9,355.5603,420.36614990234375,422.66912841796875,1.2416279315948486,1.1302191217740376,False,60.320863654370754,60.56,0.7900207081611754
AKA,2021-05-16 02:00:00,330.0,551.4349,434.0236511230469,434.0235595703125,0.5,0.5,False,61.39268045602113,61.06,0.5984387277627876
AKA,2021-05-16 03:00:00,530.3,731.7812,624.8721313476562,624.732177734375,0.5,0.5,False,50.039023305182326,49.74,0.7246701609716127
AKA,2021-05-16 09:00:00,686.2,743.4838,610.0531616210938,692.568115234375,10.690645217895508,6.168587260776096,False,37.95526834363809,38.2,0.9229521880638153
AKA,2021-05-16 10:00:00,957.2,566.5648,518.9854125976562,516.187255859375,6.822871685028076,7.433939854303996,False,48.85190730769508,49.08,1.6894801794957965
AKA,2021-05-16 11:00:00,111.7,365.0301,405.85321044921875,381.122802734375,2.349930763244629,4.023142205344306,False,60.179395351349484,60.42,0.3060021625613888
AKA,2021-05-17 02:00:00,334.7,578.7298,434.9098205566406,434.9097900390625,0.5,0.5,False,61.2622189674141,60.94,0.5783355203067131
AKA,2021-05-17 03:00:00,541.6,759.0521,627.2381591796875,627.3428344726562,0.5,0.5,False,49.905930949175264,49.6,0.7135215092613537
AKA,2021-05-18 02:00:00,342.8,558.1198,387.34710693359375,426.991943359375,3.0047836303710938,0.8998107579019334,False,61.137048866851224,60.82,0.6142050506002474
AKA,2021-05-18 03:00:00,222.3,737.9161,627.28759765625,627.1832885742188,0.5,0.5,False,49.778341650558865,49.48,0.30125376042073077
AKA,2021-05-18 04:00:00,717.8,878.519,790.83544921875,790.4606323242188,0.5,0.5511863629023234,False,38.774165638587,38.52,0.8170568877850108
AKA,2021-05-19 02:00:00,324.1,564.5017,431.60675048828125,431.6067199707031,0.5,0.5,False,61.01717051847692,60.7,0.57413467488229
AKA,2021-05-19 03:00:00,525.9,742.2751,622.6378784179688,622.534423828125,0.5,0.5,False,49.65625023778107,49.36,0.7084974290529212
AKA,2021-05-19 07:00:00,837.3,970.9764,990.6207885742188,990.6559448242188,0.5,0.5,False,21.561554185862292,21.66,0.862327858843943
AKA,2021-05-19 09:00:00,867.6,749.6271,820.7266235351562,819.0918579101562,0.5,0.6056615511576334,False,37.491956319507004,37.74,1.1573754470722843
AKA,2021-05-19 10:00:00,265.6,574.2383,612.7860107421875,569.7186889648438,3.3787553310394287,5.722565491994222,False,48.4288025817868,48.66,0.4625257493274134
AKA,2021-05-19 11:00:00,287.5,373.7531,400.62384033203125,413.9492492675781,3.787648916244507,3.102743811077542,False,59.766281133318586,60.0,0.7692243890418567
AKA,2021-05-20 02:00:00,188.7,551.3478,317.66937255859375,356.79241943359375,7.943831920623779,5.6532727347479925,False,60.90258246957494,60.58,0.3422522045068466
AKA,2021-05-20 03:00:00,299.9,726.8436,385.292236328125,437.14276123046875,16.470718383789062,12.634811507331001,False,49.539649350875784,49.24,0.41260595814560375
AKA,2021-05-20 04:00:00,731.3,863.7828,780.4762573242188,769.2042846679688,0.5,1.356127209133572,False,38.51113951301627,38.26,0.8466248691221914
AKA,2021-05-20 05:00:00,834.8,951.1607,824.294677734375,813.4150390625,5.543693542480469,5.641000588734944,False,28.60996972479969,28.4,0.8776645208322841
AKA,2021-05-20 06:00:00,421.1,980.6263,709.6452026367188,687.3491821289062,14.978614807128906,16.385842005411785,False,21.771943984531504,21.68,0.4294194434719934
AKA,2021-05-20 07:00:00,237.9,949.6352,547.2341918945312,517.875732421875,27.54661750793457,31.9182227452596,False,21.354990572951465,21.46,0.2505172512560613
AKA,2021-05-20 08:00:00,338.8,861.5417,705.6343383789062,676.7434692382812,12.365829467773438,13.977581236097548,False,27.655699248914217,27.86,0.39324852180689573
AKA,2021-05-20 09:00:00,370.4,725.246,792.1177978515625,757.4287109375,1.2416279315948486,3.2711062563790216,False,37.34305057284056,37.6,0.5107232580393412
AKA,2021-05-20 10:00:00,480.3,551.4579,645.119873046875,645.222900390625,0.5,0.5,False,48.29216956230442,48.54,0.8709640391406126
AKA,2021-05-20 11:00:00,575.3,353.873,455.30548095703125,455.54345703125,0.5,0.5,False,59.63250126723544,59.86,1.6257244830772621
AKA,2021-05-21 02:00:00,341.2,565.4069,436.0591735839844,436.05914306640625,0.5,0.5,False,60.793282068041776,60.46,0.6034592078731265
AKA,2021-05-21 03:00:00,538.3,744.3989,624.8207397460938,624.8892211914062,0.5,0.5,False,49.42853006634559,49.120000000000005,0.723133792916674
AKA,2021-05-21 11:00:00,612.8,350.9678,480.3992614746094,480.68463134765625,0.5,0.5,False,59.5007600520701,59.74,1.7460291228995934
AKA,2021-05-22 02:00:00,257.1,488.7826,397.7221984863281,399.47308349609375,3.3787553310394287,3.2994864781697593,False,60.68926578990438,60.36,0.5260007209749283
AKA,2021-05-22 03:00:00,448.5,669.613,643.4225463867188,643.2830810546875,0.5,0.5,False,49.322882229261104,49.02,0.6697898636973894
AKA,2021-05-22 04:00:00,638.9,812.1078,797.182373046875,797.3555908203125,0.5,0.5,False,38.27154487801902,38.02,0.7867182164732317
AKA,2021-05-22 06:00:00,839.8,939.3485,972.2149047851562,972.1973876953125,0.5,0.5,False,21.39715596557528,21.3,0.8940238899620322
AKA,2021-05-23 02:00:00,323.5,528.4561,433.9873962402344,436.97283935546875,1.343955397605896,1.2245975997712877,False,60.590529149071344,60.26,0.6121605938506529
AKA,2021-05-23 03:00:00,449.2,700.2823,645.9593505859375,645.8200073242188,0.5,0.5,False,49.22269437410366,48.92,0.6414555958361364
AKA,2021-05-23 04:00:00,627.3,835.2759,811.4708251953125,810.989013671875,0.5,0.5511863629023234,False,38.160510155768065,37.9,0.7510093371543463
AKA,2021-05-23 05:00:00,758.3,920.2058,928.179443359375,927.8685913085938,0.5,0.5511863629023234,False,28.17994197882092,27.98,0.8240547929604443
AKA,2021-05-23 10:00:00,529.9,525.6697,670.48974609375,669.869873046875,0.5,0.5645001663102044,False,47.895927568911596,48.14,1.0080474488067315
AKA,2021-05-23 11:00:00,441.8,330.4509,458.0088195800781,458.8499450683594,1.4509539604187012,1.4271765020158556,False,59.243554012278736,59.48,1.336961103752479
AKA,2021-05-24 02:00:00,277.4,524.2778,395.3791198730469,406.0163879394531,3.5786399841308594,3.0289382802115545,False,60.49706627542221,60.18,0.5291088045307278
AKA,2021-05-24 03:00:00,478.1,703.4904,605.3062133789062,604.662841796875,3.1875967979431152,3.2131347126430936,False,49.127953328394895,48.82,0.6796112640627363
AKA,2021-05-24 04:00:00,593.7,844.1735,710.5938720703125,772.3954467773438,6.481357097625732,3.136710272894965,False,38.05529950762454,37.8,0.703291444235101
AKA,2021-05-24 05:00:00,768.9,934.7107,930.8450317382812,930.9342651367188,0.5,0.5,False,28.049333350873333,27.84,0.8226074656040634
AKA,2021-05-24 06:00:00,821.9,967.5344,994.3369140625,987.2493286132812,0.5,1.1397234068976507,False,21.04806869422204,20.96,0.8494788402355513
AKA,2021-05-24 07:00:00,835.8,940.1041,999.8583374023438,999.8579711914062,0.5,0.5,False,20.58071335770404,20.68,0.8890504785587042
AKA,2021-05-24 09:00:00,672.2,718.3349,819.6296997070312,815.374755859375,1.4509539604187012,1.7018553415934246,False,36.77569065415509,37.02,0.9357752212790998
AKA,2021-05-24 10:00:00,467.3,541.8596,537.0499877929688,516.2760009765625,7.943831920623779,9.315835369957817,False,47.768485052753924,48.0,0.8624005185106991
AKA,2021-05-24 11:00:00,314.9,343.6523,249.0666961669922,281.443115234375,18.102155685424805,14.293780432807075,False,59.11815982632935,59.34,0.9163331658190559
AKA,2021-05-25 02:00:00,263.1,559.5793,377.82745361328125,380.3563537597656,4.006198883056641,3.87481329176161,False,60.40886943369405,60.08,0.4701746472751941
AKA,2021-05-25 03:00:00,436.2,738.3387,596.418212890625,601.080322265625,3.0047836303710938,2.6594517495897083,False,49.03864378726234,48.74,0.5907857735210141
