site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-05-07 08:00:00,745.0,735.9412841796875,867.0200805664062,4.006198883056641,10,8,118,122.02008056640625,True,1.0123090197751439
AKA,2021-05-07 09:00:00,656.5,593.8400268554688,748.4304809570312,4.006198883056641,10,7,117,91.93048095703125,True,1.1055165874828807
AKA,2021-05-07 10:00:00,440.1000061035156,417.4737854003906,522.2460327148438,6.822871685028076,6,0,66,82.14602661132812,True,1.054197943665911
AKA,2021-05-09 02:00:00,232.6999969482422,429.1642150878906,346.2936096191406,4.234725475311279,10,5,115,113.59361267089844,True,0.5422166824896769
AKA,2021-05-09 03:00:00,406.3999938964844,604.3485717773438,610.9863891601562,0.5,8,0,88,204.58639526367188,True,0.6724595918234613
AKA,2021-05-09 04:00:00,591.9000244140625,742.7344970703125,779.3485717773438,0.5,9,0,99,187.44854736328125,True,0.7969200659842639
AKA,2021-05-09 05:00:00,731.7999877929688,831.3909301757812,894.7374267578125,0.9606772661209106,6,4,70,162.93743896484375,True,0.8802116564324848
AKA,2021-05-09 06:00:00,783.2999877929688,863.181884765625,958.1943969726562,0.9606772661209106,6,4,70,174.8944091796875,True,0.9074564719411992
AKA,2021-05-09 07:00:00,801.0999755859375,835.2274169921875,964.3741455078125,0.5,10,8,118,163.274169921875,True,0.959139941156207
AKA,2021-05-09 08:00:00,788.7999877929688,748.5374145507812,906.7291870117188,0.5,10,9,119,117.92919921875,True,1.0537883243502935
AKA,2021-05-10 02:00:00,236.39999389648438,409.4844055175781,347.9435119628906,4.234725475311279,10,5,115,111.54351806640625,False,0.5773113474191542
AKA,2021-05-10 03:00:00,414.20001220703125,579.3333129882812,498.41363525390625,6.822871685028076,7,5,82,84.213623046875,False,0.7149597699992952
AKA,2021-05-10 04:00:00,607.5,719.92431640625,715.93603515625,4.234725475311279,7,6,83,108.43603515625,False,0.8438387010353329
AKA,2021-05-10 05:00:00,696.0999755859375,811.5097045898438,828.4031982421875,4.984823226928711,10,8,118,132.30322265625,False,0.857783920079875
AKA,2021-05-10 06:00:00,754.9000244140625,849.346923828125,955.9744873046875,0.5,10,2,112,201.074462890625,False,0.8888005633924273
AKA,2021-05-10 07:00:00,782.2999877929688,830.2155151367188,964.7339477539062,0.5,10,8,118,182.4339599609375,False,0.9422854349621985
AKA,2021-05-10 08:00:00,765.0,751.993896484375,907.1551513671875,0.5,10,9,119,142.1551513671875,False,1.0172954907964407
AKA,2021-05-10 09:00:00,717.5999755859375,621.6552124023438,754.1810302734375,3.5786399841308594,0,0,0,36.5810546875,False,1.154337583389387
AKA,2021-05-10 10:00:00,333.0,453.6034851074219,479.3033142089844,9.225417137145996,10,9,119,146.30331420898438,False,0.7341213437130875
AKA,2021-05-11 02:00:00,247.5,435.2231140136719,250.83676147460938,12.975961685180664,3,7,40,3.336761474609375,False,0.5686738411421438
AKA,2021-05-11 03:00:00,201.89999389648438,607.7097778320312,505.8188781738281,6.822871685028076,5,10,65,303.91888427734375,False,0.33223094520010965
AKA,2021-05-11 04:00:00,526.0,748.05078125,677.689453125,6.481357097625732,0,6,6,151.689453125,False,0.7031608190035561
AKA,2021-05-11 05:00:00,666.2999877929688,838.734619140625,695.333984375,11.782332420349121,10,4,114,29.03399658203125,False,0.794410976472708
AKA,2021-05-11 06:00:00,684.2000122070312,875.0308227539062,714.17138671875,14.281054496765137,8,0,88,29.97137451171875,False,0.7819153273409384
AKA,2021-05-11 08:00:00,690.0,774.5032958984375,750.4076538085938,9.692194938659668,1,2,13,60.40765380859375,False,0.890893561917755
AKA,2021-05-11 09:00:00,576.9000244140625,640.7830810546875,593.412841796875,11.782332420349121,3,9,42,16.5128173828125,False,0.9003047075845423
AKA,2021-05-11 10:00:00,400.8999938964844,466.6997985839844,429.4825744628906,12.975961685180664,9,1,100,28.58258056640625,False,0.8590104283585649
AKA,2021-05-12 02:00:00,102.0999984741211,445.4942932128906,109.51902770996094,50.0,5,0,55,7.419029235839844,False,0.22918362822962143
AKA,2021-05-12 03:00:00,234.0,628.1052856445312,250.22286987304688,34.684837341308594,10,1,111,16.222869873046875,False,0.37254900627031107
AKA,2021-05-12 04:00:00,587.0999755859375,774.40380859375,585.6695556640625,11.224308013916016,1,10,21,1.430419921875,False,0.7581315704684615
AKA,2021-05-12 05:00:00,576.2000122070312,870.9766845703125,641.8060913085938,14.281054496765137,9,0,99,65.6060791015625,False,0.6615561844704186
AKA,2021-05-12 06:00:00,727.4000244140625,906.1660766601562,729.7134399414062,12.975961685180664,10,2,112,2.31341552734375,False,0.8027226389836074
AKA,2021-05-12 07:00:00,546.5999755859375,877.1134033203125,713.5914306640625,14.281054496765137,0,5,5,166.991455078125,False,0.6231805072374718
AKA,2021-05-12 08:00:00,684.2999877929688,789.492919921875,700.1578979492188,11.782332420349121,1,10,21,15.85791015625,False,0.8667588657548497
AKA,2021-05-12 10:00:00,480.70001220703125,476.5050964355469,476.9354553222656,9.225417137145996,10,5,115,3.764556884765625,False,1.008803506621155
AKA,2021-05-13 02:00:00,148.1999969482422,479.8291015625,147.44442749023438,36.313804626464844,0,7,7,0.7555694580078125,False,0.30885995965156865
AKA,2021-05-13 03:00:00,349.0,663.5725708007812,351.4584655761719,18.102155685424805,10,3,113,2.458465576171875,False,0.5259409676606077
AKA,2021-05-13 04:00:00,408.70001220703125,807.388916015625,404.7836608886719,26.300390243530273,7,6,83,3.916351318359375,False,0.5061996815907761
AKA,2021-05-13 05:00:00,464.20001220703125,901.088623046875,502.7783203125,25.10856819152832,2,0,22,38.57830810546875,False,0.5151546699562352
AKA,2021-05-13 06:00:00,536.2000122070312,939.417724609375,532.189208984375,27.54661750793457,0,8,8,4.01080322265625,False,0.5707791093999124
AKA,2021-05-13 07:00:00,338.8999938964844,919.0070190429688,340.6690368652344,50.0,3,9,42,1.76904296875,False,0.36876757943525446
AKA,2021-05-13 08:00:00,881.2000122070312,839.80712890625,876.43798828125,1.9300726652145386,0,0,0,4.76202392578125,False,1.0492885590941465
AKA,2021-05-13 09:00:00,410.0,703.6226806640625,584.7631225585938,11.782332420349121,2,0,22,174.76312255859375,False,0.5826986697089578
AKA,2021-05-13 10:00:00,633.7999877929688,522.739990234375,620.3136596679688,0.5,1,3,14,13.486328125,False,1.2124574351175985
AKA,2021-05-13 11:00:00,366.6000061035156,321.30999755859375,370.8816223144531,3.5786399841308594,7,9,86,4.2816162109375,False,1.1409542463323534
AKA,2021-05-14 02:00:00,218.6999969482422,502.8230895996094,225.98744201660156,16.470718383789062,9,0,99,7.287445068359375,False,0.4349442208837104
AKA,2021-05-14 03:00:00,416.1000061035156,689.8123168945312,415.9510803222656,12.975961685180664,3,3,36,0.14892578125,False,0.603207562278328
AKA,2021-05-14 04:00:00,244.10000610351562,836.0264282226562,254.04537963867188,50.0,9,0,99,9.94537353515625,False,0.2919764230688952
AKA,2021-05-14 10:00:00,202.1999969482422,544.6442260742188,198.52169799804688,47.7735481262207,0,5,5,3.6782989501953125,False,0.37125152029186914
AKA,2021-05-14 11:00:00,243.10000610351562,343.5329895019531,268.39178466796875,12.365829467773438,4,0,44,25.291778564453125,False,0.7076467574655839
AKA,2021-05-15 06:00:00,307.5,989.480224609375,338.6694030761719,50.0,9,10,109,31.169403076171875,False,0.3107692224181582
AKA,2021-05-15 07:00:00,163.5,960.7564086914062,338.8075866699219,50.0,10,9,119,175.30758666992188,False,0.1701784120521188
AKA,2021-05-15 08:00:00,589.7000122070312,874.3547973632812,602.0545043945312,17.268234252929688,6,7,73,12.3544921875,False,0.6744401860495766
AKA,2021-05-15 09:00:00,832.4000244140625,736.831298828125,779.92626953125,0.5,4,0,44,52.4737548828125,False,1.129702315493292
AKA,2021-05-15 10:00:00,947.2000122070312,558.5756225585938,625.0020751953125,0.5,1,0,11,322.19793701171875,False,1.6957417652211835
AKA,2021-05-15 11:00:00,280.8999938964844,355.560302734375,370.6207580566406,3.787648916244507,10,10,120,89.72076416015625,False,0.7900206849197494
AKA,2021-05-16 02:00:00,330.0,551.4348754882812,428.8426513671875,0.7149390578269958,10,3,113,98.8426513671875,False,0.598438754363865
AKA,2021-05-16 03:00:00,530.2999877929688,731.7811889648438,616.4496459960938,0.9606772661209106,0,0,0,86.149658203125,False,0.7246701552182772
AKA,2021-05-16 09:00:00,686.2000122070312,743.4838256835938,686.4288940429688,6.481357097625732,3,4,37,0.2288818359375,False,0.9229521725991913
AKA,2021-05-16 10:00:00,957.2000122070312,566.5648193359375,632.0077514648438,0.5,1,4,15,325.1922607421875,False,1.689480143382273
AKA,2021-05-16 11:00:00,111.69999694824219,365.03009033203125,188.07516479492188,26.300390243530273,6,10,76,76.37516784667969,False,0.306002162305688
AKA,2021-05-17 02:00:00,334.70001220703125,578.7297973632812,431.74761962890625,0.5,5,0,55,97.047607421875,False,0.5783355440344344
AKA,2021-05-17 03:00:00,541.5999755859375,759.0521240234375,619.7794799804688,0.9606772661209106,0,1,1,78.17950439453125,False,0.713521454515045
AKA,2021-05-18 02:00:00,342.79998779296875,558.1198120117188,354.3226623535156,4.984823226928711,6,8,74,11.522674560546875,False,0.614205015509772
AKA,2021-05-18 03:00:00,222.3000030517578,737.9160766601562,624.1564331054688,0.5,8,0,88,401.85643005371094,False,0.3012537740848503
AKA,2021-05-18 04:00:00,717.7999877929688,878.5189819335938,784.826416015625,0.9606772661209106,6,2,68,67.02642822265625,False,0.8170568906924613
AKA,2021-05-19 02:00:00,324.1000061035156,564.501708984375,426.9870910644531,0.6400718688964844,8,1,89,102.8870849609375,False,0.5741346765568188
AKA,2021-05-19 03:00:00,525.9000244140625,742.2750854492188,550.7615966796875,4.723550796508789,2,5,27,24.861572265625,False,0.7084974758324162
AKA,2021-05-19 07:00:00,837.2999877929688,970.9763793945312,937.6056518554688,4.723550796508789,5,0,55,100.3056640625,False,0.8623278645718254
AKA,2021-05-19 09:00:00,867.5999755859375,749.6270751953125,823.0897827148438,0.5,0,1,1,44.51019287109375,False,1.157375452800831
AKA,2021-05-19 10:00:00,265.6000061035156,574.23828125,324.3866271972656,26.300390243530273,5,1,56,58.78662109375,False,0.4625257750586715
AKA,2021-05-19 11:00:00,287.5,373.75311279296875,288.57421875,12.365829467773438,9,0,99,1.07421875,False,0.7692243627125415
AKA,2021-05-20 02:00:00,188.6999969482422,551.3477783203125,260.54351806640625,13.613946914672852,5,3,58,71.84352111816406,False,0.3422522124295466
AKA,2021-05-20 03:00:00,299.8999938964844,726.8436279296875,329.36639404296875,22.878740310668945,3,7,40,29.466400146484375,False,0.41260593389352207
AKA,2021-05-20 04:00:00,731.2999877929688,863.7827758789062,736.0640869140625,3.5786399841308594,0,0,0,4.76409912109375,False,0.8466248786320899
AKA,2021-05-20 05:00:00,834.7999877929688,951.1607055664062,834.8825073242188,4.984823226928711,9,1,100,0.08251953125,False,0.8776645028621678
AKA,2021-05-20 06:00:00,421.1000061035156,980.6262817382812,428.8001403808594,39.79821014404297,1,2,13,7.70013427734375,False,0.4294194576929591
AKA,2021-05-20 07:00:00,237.89999389648438,949.6351928710938,347.90380859375,50.0,10,9,119,110.00381469726562,False,0.2505172467094715
AKA,2021-05-20 08:00:00,338.79998779296875,861.5416870117188,349.5777282714844,45.6442985534668,10,4,114,10.777740478515625,False,0.3932485135665413
AKA,2021-05-20 09:00:00,370.3999938964844,725.2459716796875,416.4015197753906,27.54661750793457,3,9,42,46.00152587890625,False,0.5107232695669152
AKA,2021-05-20 10:00:00,480.29998779296875,551.4578857421875,474.6976623535156,10.180279731750488,6,10,76,5.602325439453125,False,0.8709640395232541
AKA,2021-05-20 11:00:00,575.2999877929688,353.87298583984375,458.8728332519531,0.5,6,0,66,116.42715454101562,False,1.625724513634784
AKA,2021-05-21 02:00:00,341.20001220703125,565.4069213867188,433.2936706542969,0.5,1,0,11,92.09365844726562,False,0.6034592066368821
AKA,2021-05-21 03:00:00,538.2999877929688,744.39892578125,622.0405883789062,0.5,8,0,88,83.7406005859375,False,0.7231337514734059
AKA,2021-05-21 11:00:00,612.7999877929688,350.9678039550781,484.0660400390625,0.5,6,0,66,128.73394775390625,False,1.7460290684424251
AKA,2021-05-22 02:00:00,257.1000061035156,488.7825927734375,386.8280944824219,4.006198883056641,10,7,117,129.72808837890625,False,0.5260007412389329
AKA,2021-05-22 03:00:00,448.5,669.6129760742188,595.3977661132812,3.3787553310394287,10,7,117,146.89776611328125,False,0.669789887629491
AKA,2021-05-22 04:00:00,638.9000244140625,812.1077880859375,756.8894653320312,3.3787553310394287,10,8,118,117.98944091796875,False,0.7867182580774043
AKA,2021-05-22 06:00:00,839.7999877929688,939.3485107421875,908.6221313476562,5.258022785186768,9,0,99,68.8221435546875,False,0.8940238667429572
AKA,2021-05-23 02:00:00,323.5,528.4561157226562,397.3129577636719,3.3787553310394287,5,8,63,73.81295776367188,False,0.6121605756376163
AKA,2021-05-23 03:00:00,449.20001220703125,700.2822875976562,604.9811401367188,3.0047836303710938,10,5,115,155.7811279296875,False,0.6414556246282169
AKA,2021-05-23 04:00:00,627.2999877929688,835.27587890625,805.559814453125,0.9606772661209106,6,4,70,178.25982666015625,False,0.7510093415056893
AKA,2021-05-23 05:00:00,758.2999877929688,920.205810546875,923.5661010742188,0.9606772661209106,6,4,70,165.26611328125,False,0.8240547702500529
AKA,2021-05-23 10:00:00,529.9000244140625,525.669677734375,643.6802978515625,2.203686475753784,1,1,12,113.7802734375,False,1.0080475379480136
AKA,2021-05-23 11:00:00,441.79998779296875,330.4508972167969,441.4637451171875,2.349930763244629,1,3,14,0.33624267578125,False,1.3369610780724246
AKA,2021-05-24 02:00:00,277.3999938964844,524.2777709960938,361.7376403808594,5.543693542480469,0,5,5,84.337646484375,False,0.5291088221601354
AKA,2021-05-24 03:00:00,478.1000061035156,703.4904174804688,508.5343017578125,8.352106094360352,1,5,16,30.434295654296875,False,0.679611255851668
AKA,2021-05-24 04:00:00,593.7000122070312,844.1735229492188,710.5938720703125,6.481357097625732,5,4,59,116.89385986328125,False,0.703291439576156
AKA,2021-05-24 05:00:00,768.9000244140625,934.710693359375,848.057861328125,5.842404842376709,5,2,57,79.1578369140625,False,0.8226074975676329
AKA,2021-05-24 06:00:00,821.9000244140625,967.534423828125,930.0668334960938,5.258022785186768,10,8,118,108.16680908203125,False,0.8494788445481364
AKA,2021-05-24 07:00:00,835.7999877929688,940.1041259765625,932.4281005859375,5.543693542480469,0,0,0,96.62811279296875,False,0.8890504410080696
AKA,2021-05-24 09:00:00,672.2000122070312,718.3348999023438,677.8667602539062,9.225417137145996,0,2,2,5.666748046875,False,0.9357752383998266
AKA,2021-05-24 10:00:00,467.29998779296875,541.859619140625,466.4412841796875,12.365829467773438,0,10,10,0.85870361328125,False,0.8624004655192689
AKA,2021-05-24 11:00:00,314.8999938964844,343.6523132324219,309.955322265625,11.224308013916016,6,3,69,4.944671630859375,False,0.9163331127746797
AKA,2021-05-25 02:00:00,263.1000061035156,559.5792846679688,319.8855895996094,7.943831920623779,0,7,7,56.78558349609375,False,0.4701746710649382
AKA,2021-05-25 03:00:00,436.20001220703125,738.3386840820312,439.32745361328125,12.365829467773438,0,3,3,3.12744140625,False,0.59078580279097
AKA,2021-05-25 04:00:00,652.0999755859375,878.0463256835938,660.0791625976562,8.779017448425293,0,6,6,7.97918701171875,False,0.7426714929628023
AKA,2021-05-25 05:00:00,740.7999877929688,967.95458984375,736.7303466796875,11.224308013916016,2,4,26,4.06964111328125,False,0.7653251459994118
AKA,2021-05-25 06:00:00,693.7999877929688,1000.2822265625,679.5476684570312,18.102155685424805,0,9,9,14.2523193359375,False,0.6936042342541997
AKA,2021-05-25 07:00:00,571.7000122070312,972.3317260742188,729.4363403320312,15.70801830291748,5,7,62,157.736328125,False,0.5879680739363152
AKA,2021-05-25 08:00:00,581.0,886.5974731445312,647.7667236328125,17.268234252929688,2,3,25,66.7667236328125,False,0.6553142971853323
AKA,2021-05-25 09:00:00,485.5,749.82861328125,623.9437255859375,12.365829467773438,5,0,55,138.4437255859375,False,0.647481292925662
AKA,2021-05-25 10:00:00,335.3999938964844,573.0831909179688,517.2422485351562,9.225417137145996,1,7,18,181.84225463867188,False,0.5852553332775967
AKA,2021-05-25 11:00:00,578.2999877929688,372.1722106933594,489.5088195800781,0.5,6,0,66,88.79116821289062,False,1.5538505325682213
AKA,2021-05-26 02:00:00,311.79998779296875,552.2504272460938,310.7856140136719,8.779017448425293,0,3,3,1.014373779296875,False,0.5645989073251083
AKA,2021-05-26 03:00:00,493.79998779296875,729.2155151367188,555.5789184570312,5.258022785186768,9,7,106,61.7789306640625,False,0.6771660469955681
AKA,2021-05-26 06:00:00,799.2999877929688,981.093505859375,823.8761596679688,9.692194938659668,0,6,6,24.576171875,False,0.8147031684740724
AKA,2021-05-26 08:00:00,731.5999755859375,865.8942260742188,691.92333984375,14.978614807128906,0,5,5,39.6766357421875,False,0.8449068645518715
AKA,2021-05-26 09:00:00,920.7000122070312,728.781982421875,841.2274169921875,0.5,6,0,66,79.47259521484375,False,1.2633407993257157
AKA,2021-05-26 10:00:00,481.0,552.4182739257812,518.9909057617188,9.225417137145996,3,8,41,37.99090576171875,False,0.8707170321896764
AKA,2021-05-26 11:00:00,354.29998779296875,353.84490966796875,358.2758483886719,7.553380966186523,0,3,3,3.975860595703125,False,1.0012860948753708
AKA,2021-05-27 02:00:00,299.0,525.8997192382812,384.6820983886719,3.787648916244507,10,5,115,85.68209838867188,False,0.5685494573624698
AKA,2021-05-27 03:00:00,484.0,703.0203247070312,586.0018310546875,3.5786399841308594,10,7,117,102.0018310546875,False,0.6884580473568764
AKA,2021-05-27 04:00:00,664.2999877929688,843.0618896484375,755.34375,3.787648916244507,10,8,118,91.04376220703125,False,0.7879611164371175
AKA,2021-05-27 09:00:00,669.0,719.197998046875,672.1256103515625,9.692194938659668,7,9,86,3.1256103515625,False,0.9302028117664431
AKA,2021-05-27 10:00:00,575.9000244140625,544.4793701171875,557.0425415039062,7.179975509643555,5,5,60,18.85748291015625,False,1.057707703948659
